model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,10,-0.4791,0.6455,0.0401,0.6618,0.1663,0.6608,0.6054,0.0163,0.4792,0.0153,0.7967,0.0176
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,10,-0.7729,0.6949,0.0516,0.7516,0.1937,0.7507,0.6433,0.0567,0.5012,0.0558,0.7967,0.0176
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,10,-0.5721,0.6508,0.032,0.5924,0.1456,0.5909,0.6188,0.0584,0.5052,0.0599,0.7967,0.0176
anthropic/claude-3-5-haiku-20241022,MMLU-Lite,MMLU-Lite,567,10,-0.547,0.6667,0.0476,0.7715,0.1944,0.7698,0.6191,0.1049,0.4723,0.1031,0.7967,0.0176
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,10,-0.5024,0.6631,0.0369,0.5386,0.1388,0.538,0.6262,0.1245,0.5243,0.1251,0.7967,0.0176
cohere/command-light,MMLU-Lite,MMLU-Lite,567,10,-1.3189,0.3827,0.007,0.261,0.0585,0.2602,0.3758,0.1217,0.3243,0.1225,0.7967,0.0176
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,10,-0.4539,0.8078,0.0418,0.7308,0.1815,0.7292,0.766,0.077,0.6262,0.0786,0.7967,0.0176
google/gemini-1.5-flash-002,MMLU-Lite,MMLU-Lite,567,10,-0.5045,0.679,0.0425,0.7045,0.1767,0.7026,0.6365,0.0255,0.5023,0.0236,0.7967,0.0176
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,10,-0.582,0.776,0.0516,0.7767,0.1985,0.7744,0.7244,0.0007,0.5775,0.0016,0.7967,0.0176
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,10,-0.5062,0.6684,0.0401,0.6797,0.1699,0.6782,0.6283,0.0113,0.4986,0.0098,0.7967,0.0176
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,10,-0.5788,0.6473,0.0401,0.6522,0.1644,0.6513,0.6071,0.005,0.4829,0.004,0.7967,0.0176
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,10,-0.5225,0.7125,0.0401,0.7676,0.1874,0.7645,0.6724,0.0551,0.5251,0.052,0.7967,0.0176
meta/llama-3.2-11b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,10,-0.6672,0.5062,0.0295,0.5561,0.1361,0.5536,0.4767,0.0499,0.3701,0.0475,0.7967,0.0176
