model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0055,0.0,0.64,0.0,0.6455,0.0,MMLU-Lite
amazon/nova-lite-v1:0,1,0.1051,0.0,0.8,0.0,0.6949,0.0,MMLU-Lite
anthropic/claude-2.1,1,0.1308,0.0,0.52,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-3-5-haiku-20241022,1,0.0333,0.0,0.7,0.0,0.6667,0.0,MMLU-Lite
anthropic/claude-3-haiku-20240307,1,0.1031,0.0,0.56,0.0,0.6631,0.0,MMLU-Lite
cohere/command-light,1,0.0827,0.0,0.3,0.0,0.3827,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0478,0.0,0.76,0.0,0.8078,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.061,0.0,0.74,0.0,0.679,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.004,0.0,0.78,0.0,0.776,0.0,MMLU-Lite
google/gemma-2-27b-it,1,0.0116,0.0,0.68,0.0,0.6684,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0873,0.0,0.56,0.0,0.6473,0.0,MMLU-Lite
meta/llama-3.1-70b-instruct-turbo,1,0.0475,0.0,0.76,0.0,0.7125,0.0,MMLU-Lite
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0062,0.0,0.5,0.0,0.5062,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0484,0.0,0.62,0.0,0.6684,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0303,0.0,0.54,0.0,0.5097,0.0,MMLU-Lite
mistralai/mistral-large-2402,1,0.002,0.0,0.64,0.0,0.642,0.0,MMLU-Lite
mistralai/mistral-small-2402,1,0.0944,0.0,0.5,0.0,0.5944,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0204,0.0,0.62,0.0,0.5996,0.0,MMLU-Lite
openai/text-davinci-002,1,0.0861,0.0,0.48,0.0,0.5661,0.0,MMLU-Lite
qwen/qwen1.5-7b,1,0.0191,0.0,0.54,0.0,0.5591,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.0268,0.0,0.6,0.0,0.5732,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0037,0.0,0.7,0.0,0.7037,0.0,MMLU-Lite
01-ai/yi-34b,1,0.0171,0.0,0.42,0.0,0.4371,0.0,MATH Competition
amazon/nova-lite-v1:0,1,0.0301,0.0,0.78,0.0,0.8101,0.0,MATH Competition
anthropic/claude-2.1,1,0.0043,0.0,0.7,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-haiku-20241022,1,0.0007,0.0,0.9,0.0,0.8993,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0368,0.0,0.16,0.0,0.1968,0.0,MATH Competition
cohere/command-light,1,0.0407,0.0,0.06,0.0,0.1007,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0091,0.0,0.92,0.0,0.9291,0.0,MATH Competition
google/gemini-1.5-flash-002,1,0.0309,0.0,0.96,0.0,0.9291,0.0,MATH Competition
google/gemini-1.5-pro-001,1,0.0027,0.0,0.86,0.0,0.8627,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0528,0.0,0.84,0.0,0.7872,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0289,0.0,0.74,0.0,0.7689,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.067,0.0,0.9,0.0,0.833,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0289,0.0,0.74,0.0,0.7689,0.0,MATH Competition
microsoft/phi-3-medium-4k-instruct,1,0.1401,0.0,0.48,0.0,0.6201,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0482,0.0,0.38,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0059,0.0,0.8,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.0266,0.0,0.72,0.0,0.6934,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0208,0.0,0.7,0.0,0.7208,0.0,MATH Competition
openai/text-davinci-002,1,0.0132,0.0,0.48,0.0,0.4668,0.0,MATH Competition
qwen/qwen1.5-7b,1,0.0205,0.0,0.62,0.0,0.5995,0.0,MATH Competition
snowflake/snowflake-arctic-instruct,1,0.0327,0.0,0.56,0.0,0.5927,0.0,MATH Competition
writer/palmyra-x-v3,1,0.0135,0.0,0.76,0.0,0.7735,0.0,MATH Competition
