model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-1.3638,0.7537,0.7687,0.758,0.7662,0.7607,0.015,0.0042,0.0124,0.007,0.6798,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,-4.634,0.7869,0.8193,0.8052,0.8148,0.8054,0.0324,0.0183,0.0279,0.0185,0.6798,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,-2.4696,0.8524,0.8311,0.7997,0.8219,0.8025,0.0213,0.0527,0.0305,0.0499,0.6798,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,-1.7279,0.7553,0.7932,0.7466,0.78,0.752,0.0379,0.0088,0.0247,0.0034,0.6798,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,-1.5302,0.8051,0.7901,0.7842,0.7875,0.7819,0.015,0.0208,0.0176,0.0231,0.6798,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,-3.0355,0.7474,0.7656,0.7539,0.7615,0.7527,0.0182,0.0064,0.014,0.0053,0.6798,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,-1940.3976,0.8429,0.8887,0.8658,0.8814,0.8658,0.0458,0.0229,0.0384,0.0229,0.6798,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,-3.4315,0.7853,0.794,0.7884,0.7921,0.7881,0.0087,0.0031,0.0068,0.0028,0.6798,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,-9.0351,0.7901,0.7869,0.7752,0.783,0.7748,0.0032,0.0148,0.007,0.0153,0.6798,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,-1.7347,0.7506,0.7648,0.7378,0.757,0.7403,0.0142,0.0128,0.0064,0.0102,0.6798,0.0789
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,100,-1.158,0.6314,0.659,0.6525,0.6572,0.6534,0.0276,0.0211,0.0258,0.022,0.6798,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,100,-3.3781,0.824,0.8185,0.8174,0.8182,0.8176,0.0055,0.0065,0.0058,0.0064,0.6798,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,-5.4281,0.7814,0.8137,0.8012,0.8098,0.8016,0.0324,0.0198,0.0285,0.0202,0.6798,0.0789
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,100,-12.4532,0.8129,0.7932,0.7953,0.7936,0.7943,0.0197,0.0177,0.0194,0.0186,0.6798,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,-1.9404,0.8129,0.8232,0.7897,0.8134,0.7926,0.0103,0.0232,0.0005,0.0204,0.6798,0.0789
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,100,-3.6277,0.7569,0.7735,0.7466,0.7658,0.7493,0.0166,0.0103,0.0088,0.0076,0.6798,0.0789
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,100,-3.3719,0.8335,0.8579,0.8472,0.8549,0.8486,0.0245,0.0137,0.0215,0.0151,0.6798,0.0789
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,Winogrande,Winogrande,1267,100,-2.7062,0.7822,0.8185,0.7865,0.8088,0.7884,0.0363,0.0043,0.0267,0.0063,0.6798,0.0789
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,100,-14.6304,0.8161,0.8114,0.8226,0.8147,0.8217,0.0047,0.0065,0.0014,0.0056,0.6798,0.0789
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,100,-68.7784,0.8343,0.8421,0.8293,0.838,0.8293,0.0079,0.005,0.0038,0.005,0.6798,0.0789
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,-9.5152,0.7932,0.8051,0.8052,0.8049,0.8047,0.0118,0.012,0.0117,0.0115,0.6798,0.0789
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,100,-8.5513,0.7861,0.8114,0.7897,0.8046,0.7904,0.0253,0.0036,0.0185,0.0043,0.6798,0.0789
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,Winogrande,Winogrande,1267,100,-9.6639,0.8295,0.835,0.8488,0.8385,0.8458,0.0055,0.0193,0.009,0.0163,0.6798,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,100,-3.1625,0.8106,0.8122,0.811,0.8117,0.8108,0.0016,0.0004,0.0012,0.0003,0.6798,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,Winogrande,Winogrande,1267,100,-4.1206,0.7987,0.7735,0.7838,0.7766,0.7833,0.0253,0.0149,0.0221,0.0154,0.6798,0.0789
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,Winogrande,Winogrande,1267,100,-4.8689,0.7766,0.8098,0.8078,0.8089,0.8071,0.0331,0.0312,0.0323,0.0304,0.6798,0.0789
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,Winogrande,Winogrande,1267,100,-6.0764,0.8224,0.8485,0.8467,0.8479,0.8466,0.026,0.0243,0.0254,0.0242,0.6798,0.0789
open-llm-leaderboard/details_crumb__apricot-wildflower-20,Winogrande,Winogrande,1267,100,-9.3529,0.779,0.7616,0.7685,0.7636,0.7677,0.0174,0.0105,0.0154,0.0113,0.6798,0.0789
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,Winogrande,Winogrande,1267,100,-4.338,0.8122,0.7972,0.8244,0.8053,0.8225,0.015,0.0123,0.0069,0.0103,0.6798,0.0789
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,Winogrande,Winogrande,1267,100,-348.3443,0.8374,0.8508,0.8269,0.8432,0.8269,0.0134,0.0105,0.0058,0.0105,0.6798,0.0789
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,Winogrande,Winogrande,1267,100,-2.7825,0.7459,0.8027,0.8011,0.8026,0.8023,0.0568,0.0552,0.0567,0.0565,0.6798,0.0789
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,Winogrande,Winogrande,1267,100,-2.1015,0.7695,0.8224,0.7777,0.8094,0.7817,0.0529,0.0081,0.0398,0.0121,0.6798,0.0789
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,Winogrande,Winogrande,1267,100,-3.2323,0.8335,0.8564,0.82,0.8452,0.8215,0.0229,0.0135,0.0117,0.012,0.6798,0.0789
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,Winogrande,Winogrande,1267,100,-2.4354,0.7553,0.7987,0.7658,0.7882,0.7659,0.0434,0.0105,0.0329,0.0106,0.6798,0.0789
open-llm-leaderboard/details_Mihaiii__Metis-0.1,Winogrande,Winogrande,1267,100,-6.5795,0.7727,0.7577,0.7551,0.7566,0.7543,0.015,0.0176,0.0161,0.0184,0.6798,0.0789
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,Winogrande,Winogrande,1267,100,-1.6123,0.7656,0.7309,0.7254,0.73,0.7281,0.0347,0.0401,0.0356,0.0375,0.6798,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,Winogrande,Winogrande,1267,100,-5.0186,0.8421,0.8224,0.849,0.8309,0.8488,0.0197,0.0068,0.0113,0.0067,0.6798,0.0789
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,Winogrande,Winogrande,1267,100,-5.481,0.7979,0.7474,0.7686,0.754,0.768,0.0505,0.0293,0.0439,0.03,0.6798,0.0789
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,-7.0853,0.7916,0.7908,0.8088,0.7963,0.8079,0.0008,0.0172,0.0047,0.0163,0.6798,0.0789
open-llm-leaderboard/details_perlthoughts__Falkor-7b,Winogrande,Winogrande,1267,100,-10.5025,0.8035,0.7719,0.799,0.7801,0.7975,0.0316,0.0044,0.0234,0.006,0.6798,0.0789
