model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-3.6894,0.6934,0.6849,0.6697,0.6836,0.6723,0.0085,0.0238,0.0098,0.0211,0.8955,0.1224
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-2.0243,0.4171,0.4054,0.417,0.4065,0.416,0.0117,0.0,0.0105,0.0011,0.8955,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-3.1851,0.5728,0.5549,0.5609,0.5555,0.5604,0.0179,0.0119,0.0173,0.0124,0.8955,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,-2.0484,0.66,0.6493,0.6187,0.6467,0.6246,0.0107,0.0413,0.0133,0.0355,0.8955,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-1.108,0.69,0.6904,0.6136,0.6835,0.625,0.0004,0.0764,0.0064,0.065,0.8955,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-1.6772,0.3608,0.3647,0.3789,0.3662,0.3798,0.0039,0.0181,0.0054,0.019,0.8955,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-1.0835,0.6385,0.6245,0.5646,0.6194,0.5756,0.014,0.0739,0.0191,0.0629,0.8955,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-1.4873,0.4722,0.4517,0.4252,0.4495,0.4307,0.0205,0.047,0.0227,0.0415,0.8955,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,-2.4862,0.7047,0.6977,0.6783,0.696,0.682,0.0071,0.0264,0.0087,0.0228,0.8955,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,-1.2011,0.4085,0.4154,0.4167,0.4158,0.4189,0.0069,0.0082,0.0073,0.0103,0.8955,0.1224
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,100,-1.4971,0.6542,0.6496,0.6595,0.6503,0.656,0.0046,0.0053,0.004,0.0017,0.8955,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.7655,0.4622,0.4631,0.3895,0.4564,0.3996,0.0009,0.0727,0.0058,0.0626,0.8955,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,-1.9497,0.7092,0.744,0.7001,0.7398,0.704,0.0348,0.0091,0.0306,0.0052,0.8955,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,-1.1306,0.5837,0.5735,0.553,0.5717,0.557,0.0102,0.0306,0.0119,0.0266,0.8955,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-1.4218,0.461,0.4289,0.4506,0.4312,0.4507,0.032,0.0104,0.0298,0.0103,0.8955,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,-2.2154,0.4544,0.454,0.4459,0.4534,0.4481,0.0004,0.0084,0.001,0.0063,0.8955,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,-1.9438,0.6652,0.6558,0.5946,0.6502,0.6019,0.0094,0.0706,0.0151,0.0633,0.8955,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,-2.0195,0.6129,0.6147,0.5947,0.6128,0.5965,0.0018,0.0182,0.0001,0.0164,0.8955,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,-1.6673,0.6631,0.6767,0.6254,0.6719,0.6308,0.0136,0.0377,0.0088,0.0323,0.8955,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-1.2418,0.4153,0.3398,0.4535,0.3504,0.441,0.0755,0.0382,0.0649,0.0257,0.8955,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,-4.3249,0.6493,0.6476,0.6402,0.6469,0.6414,0.0017,0.0091,0.0024,0.0079,0.8955,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,-1.2949,0.456,0.4535,0.4527,0.4537,0.4554,0.0025,0.0033,0.0023,0.0006,0.8955,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,-2.8223,0.5144,0.5083,0.4831,0.506,0.4869,0.0061,0.0313,0.0084,0.0275,0.8955,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-3.0096,0.5477,0.5524,0.5431,0.5516,0.5449,0.0046,0.0046,0.0039,0.0028,0.8955,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,-2.6339,0.5928,0.5811,0.5765,0.5808,0.5776,0.0117,0.0163,0.012,0.0152,0.8955,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-2.2695,0.4259,0.3907,0.4071,0.3922,0.4057,0.0353,0.0189,0.0337,0.0203,0.8955,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-3.1115,0.5547,0.5593,0.5513,0.5587,0.5532,0.0046,0.0033,0.004,0.0014,0.8955,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,-3.9306,0.5984,0.5958,0.5905,0.5954,0.5917,0.0026,0.0079,0.003,0.0067,0.8955,0.1224
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,100,-2.4344,0.6711,0.6662,0.6672,0.6662,0.6664,0.0049,0.004,0.0049,0.0047,0.8955,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,-0.7664,0.4696,0.4325,0.4368,0.4331,0.4383,0.037,0.0327,0.0364,0.0313,0.8955,0.1224
open-llm-leaderboard/details_rishiraj__oswald-7b,TruthfulQA,TruthfulQA,817,100,-3.472,0.5407,0.537,0.5319,0.5367,0.5338,0.0037,0.0088,0.004,0.0069,0.8955,0.1224
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,100,-1.2883,0.586,0.5752,0.5801,0.5759,0.582,0.0108,0.0059,0.0101,0.0041,0.8955,0.1224
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,TruthfulQA,TruthfulQA,817,100,-1.7419,0.424,0.4288,0.4462,0.4308,0.4477,0.0048,0.0222,0.0068,0.0237,0.8955,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,-3.4817,0.6006,0.6064,0.5875,0.6047,0.5901,0.0058,0.0131,0.0041,0.0105,0.8955,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,-3.5808,0.4502,0.4622,0.4365,0.4598,0.4398,0.012,0.0137,0.0096,0.0105,0.8955,0.1224
open-llm-leaderboard/details_CultriX__MistralTrixTest,TruthfulQA,TruthfulQA,817,100,-1.5382,0.7077,0.6882,0.6703,0.6866,0.6734,0.0195,0.0374,0.021,0.0343,0.8955,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,-1.9512,0.4829,0.4736,0.4399,0.4706,0.4452,0.0093,0.043,0.0122,0.0377,0.8955,0.1224
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,TruthfulQA,TruthfulQA,817,100,-0.9144,0.6648,0.6884,0.5722,0.6781,0.5904,0.0236,0.0925,0.0134,0.0744,0.8955,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,-1.7493,0.5883,0.5901,0.5951,0.5907,0.5958,0.0018,0.0069,0.0024,0.0075,0.8955,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,-0.5964,0.4908,0.4638,0.4045,0.4588,0.4159,0.027,0.0862,0.032,0.0749,0.8955,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,-2.1309,0.5417,0.5536,0.5382,0.5523,0.5413,0.0118,0.0035,0.0105,0.0004,0.8955,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,-2.7704,0.5466,0.5474,0.5428,0.5468,0.5419,0.0007,0.0039,0.0002,0.0047,0.8955,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,-3.2946,0.5514,0.5445,0.5472,0.5448,0.5475,0.0069,0.0042,0.0066,0.0038,0.8955,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,-1.3918,0.5782,0.5469,0.5739,0.5498,0.5741,0.0313,0.0043,0.0285,0.0041,0.8955,0.1224
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,TruthfulQA,TruthfulQA,817,100,-3.9695,0.6564,0.6539,0.6444,0.653,0.6455,0.0025,0.012,0.0034,0.0109,0.8955,0.1224
open-llm-leaderboard/details_gagan3012__MetaModel_moe,TruthfulQA,TruthfulQA,817,100,-3.2444,0.7186,0.7381,0.7182,0.7361,0.7184,0.0195,0.0004,0.0174,0.0003,0.8955,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,-1.3852,0.6818,0.6769,0.6239,0.6724,0.6342,0.0049,0.0579,0.0094,0.0476,0.8955,0.1224
