model_name,theta,group,test_type
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,0.03579686316553028,,unseen
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,0.21234441908050253,,unseen
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,0.23472918709580354,,unseen
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,0.018704709755937667,,unseen
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,0.5890221886964233,,unseen
open-llm-leaderboard/details_rishiraj__oswald-2x7b,0.7210303804994321,,unseen
open-llm-leaderboard/details_hywu__Camelidae-8x13B,0.13240014174995438,,unseen
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,0.6177078452152488,,unseen
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,0.7426699772988055,,unseen
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,0.9014968024444829,,unseen
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,0.02788112746680278,,unseen
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,0.031493450019541236,,unseen
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,0.2156724925606285,,unseen
open-llm-leaderboard/details_TomGrc__FusionNet,0.2555756971369516,,unseen
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,0.028661859189010062,,unseen
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,0.2584539781084755,,unseen
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,0.13685766449932454,,unseen
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,0.37433193798329745,,unseen
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,0.43872918644683534,,unseen
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,0.4036579680200528,,unseen
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,0.46993955235550544,,unseen
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,0.3681085010825563,,unseen
open-llm-leaderboard/details_acrastt__kalomaze-stuff,0.43252535149670807,,unseen
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,0.1476337340520387,,unseen
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,0.7128824219070724,,unseen
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,0.1934017070700044,,unseen
