model_name,theta,group,test_type
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,0.41438945405787175,0,isolated
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,0.997517440512094,0,isolated
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,0.9092768402097299,0,isolated
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,0.23299609705135055,0,isolated
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1.091935764713338,0,isolated
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,0.21756717304873846,0,isolated
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1.184269909754143,0,isolated
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,0.7641583154972019,0,isolated
open-llm-leaderboard/details_beberik__rawr,0.5662645781002487,0,isolated
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,0.7899241077024951,0,isolated
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,0.6596451227634581,0,isolated
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,0.8847548411641538,0,isolated
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,0.43088740825249133,0,isolated
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,0.6575092519166993,0,isolated
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1.966796396452662,0,isolated
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,0.6907180269641616,0,isolated
open-llm-leaderboard/details_cookinai__BruinHermes,0.2765581948506438,0,isolated
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1.2386903504212032,0,isolated
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,0.7231907174342915,0,isolated
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1.8458010369628848,0,isolated
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1.0348934157311516,0,isolated
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,0.6800311435535247,0,isolated
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1.1803793876876538,0,isolated
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,0.47792727503524174,0,isolated
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1.1622421966732728,0,isolated
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,0.8851543732252214,0,isolated
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,2.8720750123868646,0,isolated
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1.6989617194928779,0,isolated
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,0.8553247815044106,0,isolated
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,0.5470141361297391,0,isolated
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1.2610566305690614,0,isolated
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,2.1822038601463505,0,isolated
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,0.87229675935392,0,isolated
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,0.9613678457823294,0,isolated
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1.4967092392178842,0,isolated
open-llm-leaderboard/details_Sao10K__Zephyrus-L1-33B,0.8561112164449203,0,isolated
open-llm-leaderboard/details_jphme__em_german_leo_mistral,2.573493881053792,0,isolated
open-llm-leaderboard/details_totally-not-an-llm__EverythingLM-13b-V3-peft,0.8678257910741302,0,isolated
open-llm-leaderboard/details_TigerResearch__tigerbot-13b-base,1.4467963915184074,0,isolated
open-llm-leaderboard/details_jondurbin__airoboros-l2-70b-gpt4-m2.0,1.4198590485581888,0,isolated
open-llm-leaderboard/details_lmsys__vicuna-7b-v1.5,1.2625617251028864,0,isolated
open-llm-leaderboard/details_WizardLM__WizardLM-70B-V1.0,0.7945978836359684,0,isolated
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,1.161870804716709,0,isolated
open-llm-leaderboard/details_augtoma__qCammel-70x,1.2714506605687586,0,isolated
open-llm-leaderboard/details_mosaicml__mpt-7b,2.094982534347907,0,isolated
open-llm-leaderboard/details_kingbri__chronolima-airo-grad-l2-13B,1.1215923361291629,0,isolated
open-llm-leaderboard/details_ashercn97__manatee-7b,1.4396621956569486,0,isolated
open-llm-leaderboard/details_clibrain__Llama-2-7b-ft-instruct-es,2.08140560808848,0,isolated
open-llm-leaderboard/details_Sao10K__Stheno-L2-13B,1.454458166420027,0,isolated
open-llm-leaderboard/details_TheBloke__OpenOrca-Platypus2-13B-GPTQ,1.9107215183744917,0,isolated
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,0.49250464590249843,1,isolated
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,0.0439407543000907,1,isolated
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,0.27610654075869057,1,isolated
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,0.5417133398020159,1,isolated
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,-0.07504332690397642,1,isolated
open-llm-leaderboard/details_CultriX__MistralTrixTest,0.37364459598635413,1,isolated
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,0.2594359504800033,1,isolated
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,0.5108211952991768,1,isolated
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,0.25008501708778047,1,isolated
open-llm-leaderboard/details_AA051610__A0106,-0.023508123828886895,1,isolated
open-llm-leaderboard/details_gagan3012__MetaModel_moe,0.057496925178691524,1,isolated
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,0.4585121023464634,1,isolated
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,0.14441128226404404,1,isolated
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,0.16593332248424603,1,isolated
open-llm-leaderboard/details_vikash06__mistral_v1,0.42956718395246557,1,isolated
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,0.08408021275289973,1,isolated
open-llm-leaderboard/details_crumb__apricot-wildflower-20,0.6103359465789455,1,isolated
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,0.1567954779108783,1,isolated
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,0.4084924882309425,1,isolated
open-llm-leaderboard/details_microsoft__phi-2,-0.033757679830847785,1,isolated
open-llm-leaderboard/details_rwitz2__pee,0.4402014294144263,1,isolated
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,0.35280850799301383,1,isolated
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,0.04724610782388511,1,isolated
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,0.3540124449965413,1,isolated
open-llm-leaderboard/details_argilla__notus-7b-v1,0.5498796029608668,1,isolated
open-llm-leaderboard/details_SciPhi__SciPhi-Self-RAG-Mistral-7B-32k,0.3999106481515822,1,isolated
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,0.9468845743807573,1,isolated
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,0.9473998016082261,1,isolated
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,0.7457096718748067,1,isolated
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,0.8196857109314101,1,isolated
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,0.23312942422259178,1,isolated
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,0.7096336545273333,1,isolated
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,0.39172430525118185,1,isolated
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,0.4355044822585861,1,isolated
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,0.8296659319134825,1,isolated
open-llm-leaderboard/details_mncai__Llama2-7B-guanaco-1k,0.4437669366224708,1,isolated
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,0.35423603595104736,1,isolated
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,0.5416902930081884,1,isolated
open-llm-leaderboard/details_hyunseoki__ko-ref-llama2-13b,0.6890416623661662,1,isolated
open-llm-leaderboard/details_PulsarAI__EnsembleV5-Nova-13B,0.35614121430463686,1,isolated
open-llm-leaderboard/details_yeontaek__WizardCoder-Python-13B-LoRa,0.5548534947819865,1,isolated
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,0.7821013059274555,1,isolated
open-llm-leaderboard/details_upstage__llama-65b-instruct,0.31869987256985327,1,isolated
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,0.3168690674905779,1,isolated
open-llm-leaderboard/details_bofenghuang__vigogne-7b-instruct,0.6140654261815558,1,isolated
open-llm-leaderboard/details_kashif__stack-llama-2,0.37072512053493656,1,isolated
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,1.1029994466025304,1,isolated
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,0.45137964588141904,1,isolated
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-7b-mini,0.4829719533009431,1,isolated
open-llm-leaderboard/details_Sao10K__Mythical-Destroyer-V2-L2-13B,0.8087136362135127,1,isolated
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,-0.3834030437595125,2,isolated
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,0.37132296696995076,2,isolated
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,-0.2908960943920162,2,isolated
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,0.4298325140201566,2,isolated
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,0.2936745742794622,2,isolated
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,0.170164327501537,2,isolated
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,-0.1818960678007863,2,isolated
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,0.3647373640558959,2,isolated
open-llm-leaderboard/details_udkai__Turdus,0.5321154228044513,2,isolated
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,-0.2170469712331454,2,isolated
open-llm-leaderboard/details_rishiraj__oswald-7b,0.20250143933047587,2,isolated
open-llm-leaderboard/details_notbdq__alooowso,0.15045639598486016,2,isolated
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,0.39655760166947285,2,isolated
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,0.1440123019910738,2,isolated
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,0.5495316338687072,2,isolated
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,-0.07438379976218913,2,isolated
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,-0.33269517388890046,2,isolated
open-llm-leaderboard/details_rishiraj__CatPPT-base,0.0325695054331265,2,isolated
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,-1.2445244871111258,2,isolated
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,-0.4279507193747968,2,isolated
open-llm-leaderboard/details_jondurbin__spicyboros-70b-2.2,-0.09166871907029397,2,isolated
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,-0.090705807813217,2,isolated
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,0.1500831044871944,2,isolated
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,0.25639315660537665,2,isolated
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,-0.6614632344750904,2,isolated
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,-0.3838989503972874,2,isolated
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE4_3.8w-r8-q_k_v_o,-0.6403991673471474,2,isolated
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,0.31274211975850574,2,isolated
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,-0.2671466361227871,2,isolated
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,-0.7700984164237115,2,isolated
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,-1.1134937287115316,2,isolated
open-llm-leaderboard/details_jondurbin__airoboros-13b,-0.7700984164237115,2,isolated
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,-0.6892192106015429,2,isolated
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,-1.363528022338723,2,isolated
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,-0.3673896372807404,2,isolated
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,-0.997779455146669,2,isolated
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,-0.7684153605126617,2,isolated
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,-0.42902853945386993,2,isolated
open-llm-leaderboard/details_xzuyn__Alpacino-SuperCOT-13B,-0.5586378489734187,2,isolated
