model_name,theta,true_target_score,test_type,group
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,0.41438945405787175,0.6934208246675817,isolated,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,0.997517440512094,0.6542262778057004,isolated,0.0
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,0.9092768402097299,0.46220533247753637,isolated,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,0.23299609705135055,0.709218667064369,isolated,0.0
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,1.091935764713338,0.5143942772336377,isolated,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,0.21756717304873846,0.5477099988321156,isolated,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1.184269909754143,0.5133668163322882,isolated,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,0.7641583154972019,0.5314305414143764,isolated,0.0
open-llm-leaderboard/details_beberik__rawr,0.5662645781002487,0.5206727579482574,isolated,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,0.7899241077024951,0.7209502687232862,isolated,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,0.6596451227634581,0.5687346538981383,isolated,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,0.8847548411641538,0.441613324920201,isolated,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,0.43088740825249133,0.6927501325247677,isolated,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,0.6575092519166993,0.7180055234145617,isolated,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1.966796396452662,0.39320314448953686,isolated,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,0.6907180269641616,0.43954153886534947,isolated,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,0.2765581948506438,0.6559538306507786,isolated,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1.2386903504212032,0.452361210210445,isolated,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,0.7231907174342915,0.4153124064215691,isolated,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1.8458010369628848,0.5180149372938839,isolated,0.0
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,1.0348934157311516,0.41839367866324306,isolated,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,0.6800311435535247,0.4680543300316142,isolated,0.0
open-llm-leaderboard/details_ehartford__dolphin-2.2-yi-34b-200k,1.1803793876876538,0.4593178718650966,isolated,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,0.47792727503524174,0.6319769000319813,isolated,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1.1622421966732728,0.4420723191327776,isolated,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,0.8851543732252214,0.4838395775572538,isolated,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,2.8720750123868646,0.3865901488087728,isolated,0.0
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1.6989617194928779,0.4072368329385748,isolated,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,0.8553247815044106,0.5451115248499341,isolated,0.0
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,0.5470141361297391,0.5457774305208003,isolated,0.0
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,1.2610566305690614,0.4394395236474099,isolated,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,2.1822038601463505,0.5953808732777188,isolated,0.0
open-llm-leaderboard/details_Secbone__llama-2-13B-instructed,0.87229675935392,0.46885455127606784,isolated,0.0
