model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0065,0.0,0.9277,0.0,0.9212,0.0
ai21/j1-grande-v2-beta,1,0.0577,0.0,0.9877,0.0,0.9299,0.0
ai21/j1-jumbo,1,0.0362,0.0,0.9506,0.0,0.9145,0.0
ai21/j2-large,1,0.0091,0.0,0.9518,0.0,0.9428,0.0
cohere/command-xlarge-beta,1,0.0242,0.0,0.9759,0.0,0.9517,0.0
cohere/small-20220720,1,0.028,0.0,0.6049,0.0,0.577,0.0
meta/llama-2-70b,1,0.0088,0.0,0.9688,0.0,0.96,0.0
meta/llama-65b,1,0.0019,0.0,0.9531,0.0,0.955,0.0
mosaicml/mpt-instruct-30b,1,0.0168,0.0,0.9688,0.0,0.952,0.0
openai/babbage,1,0.0237,0.0,0.5802,0.0,0.604,0.0
openai/gpt-3.5-turbo-0613,1,0.0015,0.0,0.9375,0.0,0.936,0.0
openai/text-davinci-003,1,0.0609,0.0,0.8765,0.0,0.8156,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0162,0.0,0.9062,0.0,0.89,0.0
together/t0pp,1,0.0596,0.0,0.2222,0.0,0.2818,0.0
together/t5-11b,1,0.1103,0.0,0.4815,0.0,0.5918,0.0
together/yalm,1,0.0183,0.0,0.8642,0.0,0.8825,0.0
