model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-163.8858,0.46,0.43,0.4693,0.4311,0.4693,0.03,0.0093,0.0289,0.0093,0.971,0.1
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.9574,0.5,0.28,0.6053,0.2887,0.5812,0.22,0.1053,0.2113,0.0812,0.971,0.1
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,26.8323,0.44,0.37,0.4687,0.3729,0.4687,0.07,0.0287,0.0671,0.0287,0.971,0.1
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.6712,0.5,0.37,0.5867,0.3759,0.5736,0.13,0.0867,0.1241,0.0736,0.971,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,9.8834,0.46,0.28,0.4658,0.2851,0.4568,0.18,0.0058,0.1749,0.0032,0.971,0.1
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.9727,0.43,0.31,0.6954,0.3201,0.6578,0.12,0.2654,0.1099,0.2278,0.971,0.1
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.481,0.41,0.23,0.4945,0.2371,0.4757,0.18,0.0845,0.1729,0.0657,0.971,0.1
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.7758,0.44,0.4,0.5174,0.4032,0.5104,0.04,0.0774,0.0368,0.0704,0.971,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.69,0.33,0.22,0.3893,0.2246,0.3782,0.11,0.0593,0.1054,0.0482,0.971,0.1
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.3158,0.46,0.31,0.6042,0.3174,0.5652,0.15,0.1442,0.1426,0.1052,0.971,0.1
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.2359,0.33,0.35,0.5821,0.3562,0.5623,0.02,0.2521,0.0262,0.2323,0.971,0.1
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.3778,0.49,0.43,0.5354,0.4328,0.5268,0.06,0.0454,0.0572,0.0368,0.971,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.1237,0.46,0.56,0.6107,0.5613,0.6047,0.1,0.1507,0.1013,0.1447,0.971,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.4863,0.35,0.2,0.5092,0.2083,0.4873,0.15,0.1592,0.1417,0.1373,0.971,0.1
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.5096,0.33,0.36,0.4102,0.3613,0.405,0.03,0.0802,0.0313,0.075,0.971,0.1
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.59,0.34,0.42,0.6697,0.4267,0.6511,0.08,0.3297,0.0867,0.3111,0.971,0.1
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.6694,0.28,0.16,0.4458,0.1677,0.4243,0.12,0.1658,0.1123,0.1443,0.971,0.1
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.5215,0.17,0.23,0.4562,0.236,0.4364,0.06,0.2862,0.066,0.2664,0.971,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.267,0.43,0.5,0.5003,0.5,0.4997,0.07,0.0703,0.07,0.0697,0.971,0.1
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.1569,0.21,0.16,0.5263,0.1696,0.491,0.05,0.3163,0.0404,0.281,0.971,0.1
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,6.3501,0.21,0.22,0.3858,0.2245,0.3745,0.01,0.1758,0.0145,0.1645,0.971,0.1
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.9644,0.19,0.06,0.4846,0.0713,0.4498,0.13,0.2946,0.1187,0.2598,0.971,0.1
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.22,0.33,0.11,0.3919,0.1178,0.3794,0.22,0.0619,0.2122,0.0494,0.971,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.5697,0.41,0.62,0.5959,0.6195,0.6024,0.21,0.1859,0.2095,0.1924,0.971,0.1
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.7981,0.31,0.11,0.379,0.1175,0.3701,0.2,0.069,0.1925,0.0601,0.971,0.1
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.9903,0.34,0.37,0.4777,0.3729,0.4692,0.03,0.1377,0.0329,0.1292,0.971,0.1
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,1.1817,0.24,0.41,0.5369,0.4135,0.5295,0.17,0.2969,0.1735,0.2895,0.971,0.1
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.2882,0.48,0.37,0.541,0.3746,0.5279,0.11,0.061,0.1054,0.0479,0.971,0.1
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.1343,0.43,0.65,0.5541,0.6473,0.5575,0.22,0.1241,0.2173,0.1275,0.971,0.1
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.9258,0.42,0.4,0.5359,0.4037,0.5287,0.02,0.1159,0.0163,0.1087,0.971,0.1
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,3.7978,0.45,0.69,0.6343,0.6885,0.6377,0.24,0.1843,0.2385,0.1877,0.971,0.1
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-2.0595,0.57,0.72,0.6574,0.7185,0.668,0.15,0.0874,0.1485,0.098,0.971,0.1
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.8217,0.37,0.16,0.5217,0.1697,0.493,0.21,0.1517,0.2003,0.123,0.971,0.1
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.8969,0.48,0.28,0.5191,0.2864,0.5014,0.2,0.0391,0.1936,0.0214,0.971,0.1
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-0.5658,0.35,0.37,0.4899,0.3733,0.4835,0.02,0.1399,0.0233,0.1335,0.971,0.1
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,2.7414,0.47,0.49,0.4881,0.49,0.4914,0.02,0.0181,0.02,0.0214,0.971,0.1
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-1.1991,0.5,0.53,0.5245,0.5299,0.5282,0.03,0.0245,0.0299,0.0282,0.971,0.1
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,89.5733,0.43,0.28,0.4141,0.2839,0.4141,0.15,0.0159,0.1461,0.0159,0.971,0.1
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.3736,0.4,0.17,0.6264,0.1822,0.5917,0.23,0.2264,0.2178,0.1917,0.971,0.1
