model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.8359,0.5025,0.4236,0.4376,0.4277,0.4367,0.0788,0.0649,0.0748,0.0658,0.6888,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.5281,0.4138,0.2217,0.3768,0.2675,0.369,0.1921,0.037,0.1463,0.0448,0.6888,0.0493
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.6793,0.3547,0.3842,0.4173,0.3947,0.418,0.0296,0.0626,0.0401,0.0633,0.6888,0.0493
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.3219,0.2956,0.3892,0.3285,0.3716,0.3328,0.0936,0.033,0.0761,0.0373,0.6888,0.0493
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.6608,0.3251,0.4433,0.3313,0.41,0.3361,0.1182,0.0062,0.0849,0.011,0.6888,0.0493
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.5234,0.2857,0.202,0.2384,0.2129,0.2371,0.0837,0.0473,0.0728,0.0486,0.6888,0.0493
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.9092,0.335,0.3251,0.4364,0.3582,0.4314,0.0099,0.1014,0.0232,0.0964,0.6888,0.0493
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.1064,0.4039,0.3054,0.4071,0.3359,0.4033,0.0985,0.0031,0.0681,0.0006,0.6888,0.0493
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-3.9724,0.5271,0.5271,0.4704,0.5107,0.4744,0.0,0.0567,0.0164,0.0527,0.6888,0.0493
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-6.9181,0.5172,0.5271,0.5294,0.5287,0.5324,0.0099,0.0122,0.0115,0.0152,0.6888,0.0493
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.8359,0.4926,0.4236,0.4376,0.4277,0.4367,0.069,0.055,0.0649,0.0559,0.6888,0.0493
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.4578,0.3645,0.3498,0.3716,0.3557,0.3689,0.0148,0.007,0.0088,0.0043,0.6888,0.0493
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.7395,0.5961,0.6897,0.688,0.6906,0.6928,0.0936,0.0919,0.0946,0.0968,0.6888,0.0493
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-331.6586,0.6404,0.5862,0.7631,0.6412,0.7631,0.0542,0.1227,0.0009,0.1227,0.6888,0.0493
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.3719,0.6355,0.4286,0.4919,0.4476,0.4896,0.2069,0.1435,0.1879,0.1458,0.6888,0.0493
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.8661,0.5074,0.5271,0.5492,0.5339,0.549,0.0197,0.0418,0.0265,0.0416,0.6888,0.0493
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.8986,0.468,0.5714,0.4154,0.525,0.4223,0.1034,0.0526,0.057,0.0457,0.6888,0.0493
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.0562,0.3202,0.1084,0.2558,0.1522,0.2491,0.2118,0.0644,0.168,0.0711,0.6888,0.0493
