model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.3443,0.5123,0.8424,0.6848,0.7739,0.6875,0.33,0.1725,0.2616,0.1752,0.5577,0.0493
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.7736,0.5123,0.8424,0.7085,0.7847,0.7119,0.33,0.1962,0.2723,0.1996,0.5577,0.0493
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,7.1286,0.6552,0.7143,0.6737,0.6961,0.6732,0.0591,0.0186,0.0409,0.018,0.5577,0.0493
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-19.7907,0.4926,0.4631,0.3922,0.4339,0.397,0.0296,0.1004,0.0588,0.0956,0.5577,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.7072,0.5222,0.5222,0.4946,0.5112,0.4973,0.0,0.0276,0.011,0.0249,0.5577,0.0493
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,19.169,0.4778,0.5911,0.6123,0.5994,0.6099,0.1133,0.1345,0.1216,0.1321,0.5577,0.0493
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.2768,0.3941,0.5025,0.4818,0.4942,0.4837,0.1084,0.0877,0.1001,0.0896,0.5577,0.0493
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.1825,0.33,0.3005,0.3837,0.3356,0.3798,0.0296,0.0536,0.0055,0.0497,0.5577,0.0493
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.7261,0.4877,0.3498,0.4195,0.3809,0.4201,0.1379,0.0682,0.1068,0.0676,0.5577,0.0493
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.0498,0.33,0.665,0.4509,0.5717,0.454,0.335,0.1208,0.2416,0.124,0.5577,0.0493
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.1908,0.3645,0.3005,0.3896,0.3378,0.3849,0.064,0.0251,0.0267,0.0204,0.5577,0.0493
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-51.045,0.5172,0.4631,0.5509,0.5019,0.5509,0.0542,0.0337,0.0153,0.0337,0.5577,0.0493
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.4728,0.4483,0.3793,0.4655,0.4162,0.4626,0.069,0.0172,0.0321,0.0144,0.5577,0.0493
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.393,0.4483,0.4384,0.3961,0.4194,0.3953,0.0099,0.0521,0.0289,0.053,0.5577,0.0493
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.248,0.4039,0.2365,0.4973,0.3474,0.4873,0.1675,0.0934,0.0565,0.0834,0.5577,0.0493
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.6838,0.3103,0.1921,0.3403,0.2549,0.3341,0.1182,0.03,0.0554,0.0237,0.5577,0.0493
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,6.1133,0.3005,0.5567,0.3607,0.4725,0.3664,0.2562,0.0602,0.172,0.0659,0.5577,0.0493
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2635,0.3695,0.1626,0.3932,0.2603,0.3836,0.2069,0.0238,0.1091,0.0141,0.5577,0.0493
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,6.6993,0.2906,0.3744,0.4046,0.3853,0.399,0.0837,0.1139,0.0947,0.1084,0.5577,0.0493
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.2449,0.2906,0.3498,0.416,0.3764,0.41,0.0591,0.1254,0.0858,0.1194,0.5577,0.0493
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.3859,0.2512,0.3005,0.4002,0.3427,0.3958,0.0493,0.149,0.0914,0.1446,0.5577,0.0493
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,4.1813,0.2414,0.5123,0.3408,0.4397,0.3481,0.2709,0.0994,0.1983,0.1067,0.5577,0.0493
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,4.5894,0.2315,0.1182,0.1954,0.1519,0.1945,0.1133,0.0361,0.0796,0.0371,0.5577,0.0493
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,2.936,0.1724,0.2709,0.1527,0.2211,0.1582,0.0985,0.0197,0.0486,0.0143,0.5577,0.0493
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.4726,0.2759,0.33,0.361,0.3437,0.3608,0.0542,0.0851,0.0678,0.085,0.5577,0.0493
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.904,0.2562,0.2709,0.3586,0.3093,0.3576,0.0148,0.1025,0.0531,0.1014,0.5577,0.0493
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-2.3007,0.4138,0.3793,0.3221,0.3541,0.3223,0.0345,0.0917,0.0597,0.0915,0.5577,0.0493
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.9852,0.3399,0.2118,0.3461,0.2677,0.3381,0.1281,0.0062,0.0722,0.0018,0.5577,0.0493
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.1678,0.2709,0.3842,0.2433,0.3254,0.2513,0.1133,0.0277,0.0545,0.0197,0.5577,0.0493
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.0628,0.3547,0.3793,0.4721,0.4173,0.4651,0.0246,0.1174,0.0626,0.1104,0.5577,0.0493
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-167.4481,0.4877,0.4039,0.374,0.3907,0.374,0.0837,0.1137,0.097,0.1137,0.5577,0.0493
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.1746,0.5271,0.4631,0.5307,0.4921,0.5288,0.064,0.0036,0.035,0.0017,0.5577,0.0493
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.9279,0.4926,0.4039,0.444,0.4207,0.4419,0.0887,0.0487,0.0719,0.0507,0.5577,0.0493
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.545,0.665,0.7734,0.6528,0.7229,0.6591,0.1084,0.0122,0.0578,0.0059,0.5577,0.0493
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,1.5049,0.2956,0.2562,0.351,0.2971,0.3487,0.0394,0.0555,0.0015,0.0531,0.5577,0.0493
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.657,0.5419,0.7734,0.7711,0.773,0.7725,0.2315,0.2293,0.2311,0.2307,0.5577,0.0493
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.1989,0.3695,0.7094,0.6295,0.6741,0.6297,0.3399,0.2601,0.3047,0.2603,0.5577,0.0493
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-167.4481,0.4877,0.4039,0.374,0.3907,0.374,0.0837,0.1137,0.097,0.1137,0.5577,0.0493
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,8.3626,0.6552,0.7488,0.6954,0.7271,0.6999,0.0936,0.0402,0.072,0.0447,0.5577,0.0493
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-0.4469,0.6601,0.7488,0.6124,0.6924,0.6213,0.0887,0.0477,0.0323,0.0388,0.5577,0.0493
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.6972,0.4828,0.5911,0.4823,0.5454,0.4878,0.1084,0.0005,0.0626,0.005,0.5577,0.0493
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,3.0522,0.4089,0.5468,0.4891,0.5221,0.491,0.1379,0.0802,0.1132,0.0821,0.5577,0.0493
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,0.0331,0.3596,0.3695,0.3864,0.3773,0.3871,0.0099,0.0268,0.0177,0.0275,0.5577,0.0493
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,21.3921,0.5517,0.6305,0.626,0.6283,0.6254,0.0788,0.0742,0.0765,0.0737,0.5577,0.0493
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_high_school_chemistry_5,harness_hendrycksTest_high_school_chemistry_5,203,10,-1.1985,0.4335,0.4631,0.5077,0.4823,0.5066,0.0296,0.0742,0.0488,0.0731,0.5577,0.0493
