model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-0.2593,0.4171,0.4386,0.4082,0.4359,0.4115,0.0215,0.0089,0.0188,0.0056,0.9001,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,0.5499,0.3608,0.3588,0.3495,0.3581,0.3513,0.002,0.0113,0.0027,0.0095,0.9001,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,TruthfulQA,TruthfulQA,817,100,3.2313,0.6709,0.6886,0.6468,0.6849,0.6509,0.0177,0.0241,0.014,0.02,0.9001,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-0.323,0.4153,0.4442,0.4185,0.4418,0.4202,0.0289,0.0032,0.0265,0.0049,0.9001,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,0.3886,0.456,0.4577,0.4297,0.4552,0.4327,0.0017,0.0263,0.0008,0.0234,0.9001,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,0.3278,0.5477,0.5245,0.514,0.5236,0.5152,0.0232,0.0337,0.0241,0.0325,0.9001,0.1224
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,TruthfulQA,TruthfulQA,817,100,0.1979,0.5928,0.6187,0.5801,0.6152,0.5839,0.0259,0.0127,0.0224,0.0089,0.9001,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,0.7717,0.6006,0.5924,0.5765,0.591,0.5791,0.0083,0.0241,0.0096,0.0216,0.9001,0.1224
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,100,0.2048,0.4829,0.4809,0.426,0.476,0.4314,0.0019,0.0569,0.0069,0.0514,0.9001,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,2.7548,0.4908,0.4745,0.4084,0.4685,0.4142,0.0163,0.0824,0.0223,0.0766,0.9001,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,2.7226,0.5782,0.5975,0.5477,0.5931,0.5533,0.0193,0.0305,0.0149,0.0249,0.9001,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,1.7378,0.7039,0.7293,0.642,0.7214,0.6503,0.0254,0.0619,0.0175,0.0536,0.9001,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,3.9913,0.5624,0.5851,0.5547,0.5823,0.5567,0.0227,0.0077,0.0199,0.0056,0.9001,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,1.1517,0.5134,0.4923,0.4473,0.4884,0.4532,0.0211,0.0661,0.025,0.0601,0.9001,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,1.0387,0.6765,0.6802,0.6443,0.677,0.6481,0.0037,0.0322,0.0005,0.0284,0.9001,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,2.0049,0.5375,0.5614,0.5237,0.5582,0.5293,0.0239,0.0138,0.0207,0.0082,0.9001,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,4.2665,0.5524,0.5512,0.5395,0.5499,0.5382,0.0012,0.013,0.0025,0.0142,0.9001,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,TruthfulQA,TruthfulQA,817,100,4.0326,0.5678,0.5706,0.5531,0.5688,0.553,0.0028,0.0147,0.001,0.0149,0.9001,0.1224
