model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,NaturalQA,NaturalQA,1000,50,3.0002,0.4277,0.3341,0.5711,0.3899,0.562,0.0936,0.1434,0.0378,0.1343,0.7549,0.05
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,50,4.1288,0.3937,0.3293,0.6147,0.3965,0.6033,0.0644,0.221,0.0028,0.2096,0.7549,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,4.9219,0.3524,0.318,0.6048,0.3854,0.5928,0.0345,0.2523,0.0329,0.2404,0.7549,0.05
anthropic/claude-3-opus-20240229,NaturalQA,NaturalQA,1000,50,3.2816,0.4405,0.3926,0.7053,0.466,0.6921,0.0479,0.2648,0.0255,0.2515,0.7549,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,2.2834,0.0283,0.0563,0.4633,0.1515,0.4448,0.0279,0.435,0.1232,0.4165,0.7549,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,-0.1465,0.3432,0.2637,0.5337,0.3273,0.5233,0.0796,0.1905,0.0159,0.18,0.7549,0.05
cohere/command-light,NaturalQA,NaturalQA,1000,50,1.5777,0.1951,0.1345,0.3757,0.1916,0.3673,0.0606,0.1805,0.0036,0.1722,0.7549,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,1.2961,0.3911,0.3757,0.5989,0.4284,0.5905,0.0154,0.2078,0.0373,0.1994,0.7549,0.05
deepseek-ai/deepseek-v3,NaturalQA,NaturalQA,1000,50,2.1972,0.467,0.4671,0.7386,0.5307,0.7264,0.0001,0.2716,0.0637,0.2594,0.7549,0.05
google/gemini-1.5-flash-001,NaturalQA,NaturalQA,1000,50,1.5841,0.3324,0.2587,0.5551,0.3287,0.5442,0.0737,0.2226,0.0037,0.2118,0.7549,0.05
google/gemini-1.5-flash-002,NaturalQA,NaturalQA,1000,50,2.2157,0.3228,0.2471,0.5357,0.3153,0.5253,0.0757,0.2129,0.0075,0.2025,0.7549,0.05
google/gemma-2-27b-it,NaturalQA,NaturalQA,1000,50,4.3314,0.3529,0.3582,0.5916,0.4129,0.5817,0.0053,0.2387,0.06,0.2288,0.7549,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,3.7614,0.39,0.3928,0.6736,0.459,0.663,0.0028,0.2837,0.069,0.273,0.7549,0.05
meta/llama-3.3-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,3.1749,0.4307,0.4258,0.6728,0.4838,0.6623,0.0048,0.2421,0.0531,0.2317,0.7549,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,4.019,0.1552,0.1629,0.5186,0.2466,0.5042,0.0078,0.3634,0.0914,0.349,0.7549,0.05
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,50,2.3578,0.2784,0.2145,0.5384,0.2906,0.5248,0.0639,0.26,0.0121,0.2464,0.7549,0.05
microsoft/phi-3-small-8k-instruct,NaturalQA,NaturalQA,1000,50,4.1279,0.3237,0.2667,0.5427,0.332,0.5334,0.057,0.219,0.0083,0.2097,0.7549,0.05
mistralai/mixtral-8x7b-32kseqlen,NaturalQA,NaturalQA,1000,50,0.9335,0.4273,0.3968,0.6289,0.4515,0.6198,0.0304,0.2017,0.0242,0.1925,0.7549,0.05
openai/gpt-4o-2024-05-13,NaturalQA,NaturalQA,1000,50,2.0025,0.5013,0.4932,0.7262,0.5483,0.7181,0.0082,0.2249,0.047,0.2167,0.7549,0.05
openai/text-davinci-003,NaturalQA,NaturalQA,1000,50,2.7614,0.4134,0.335,0.6273,0.4037,0.6151,0.0784,0.2139,0.0098,0.2017,0.7549,0.05
tiiuae/falcon-7b,NaturalQA,NaturalQA,1000,50,2.3131,0.2852,0.2202,0.4277,0.2694,0.4206,0.0649,0.1425,0.0158,0.1354,0.7549,0.05
writer/palmyra-x-v2,NaturalQA,NaturalQA,1000,50,1.9279,0.4281,0.3595,0.6352,0.4242,0.6235,0.0686,0.2071,0.0039,0.1954,0.7549,0.05
