model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0206,0.0,0.4641,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0624,0.0,0.2475,0.0,0.31,0.0
ai21/j2-grande,1,0.0661,0.0,0.2838,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0118,0.0,0.3971,0.0,0.3853,0.0
ai21/jamba-instruct,1,0.0748,0.0,0.4584,0.0,0.3836,0.0
amazon/nova-micro-v1:0,1,0.0082,0.0,0.2765,0.0,0.2847,0.0
anthropic/claude-2.0,1,0.0294,0.0,0.3985,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0235,0.0,0.3516,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0377,0.0,0.3062,0.0,0.3439,0.0
anthropic/claude-3-haiku-20240307,1,0.022,0.0,0.1216,0.0,0.1437,0.0
anthropic/claude-v1.3,1,0.1052,0.0,0.514,0.0,0.4089,0.0
cohere/command-r-plus,1,0.0058,0.0,0.3374,0.0,0.3432,0.0
cohere/command-r,1,0.0059,0.0,0.3581,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0854,0.0,0.1985,0.0,0.2839,0.0
google/gemini-1.0-pro-002,1,0.0467,0.0,0.4372,0.0,0.3906,0.0
google/gemini-1.5-pro-001,1,0.0819,0.0,0.2961,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.016,0.0,0.4395,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0309,0.0,0.474,0.0,0.4431,0.0
google/gemma-2-9b-it,1,0.0425,0.0,0.2854,0.0,0.3278,0.0
google/gemma-7b,1,0.0484,0.0,0.2872,0.0,0.3356,0.0
meta/llama-2-13b,1,0.0114,0.0,0.3592,0.0,0.3706,0.0
meta/llama-2-70b,1,0.018,0.0,0.4776,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0321,0.0,0.3005,0.0,0.3326,0.0
meta/llama-3-70b,1,0.018,0.0,0.4573,0.0,0.4753,0.0
meta/llama-3-8b,1,0.004,0.0,0.3741,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0401,0.0,0.4961,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0408,0.0,0.4925,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0056,0.0,0.2286,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0592,0.0,0.516,0.0,0.4568,0.0
meta/llama-65b,1,0.0846,0.0,0.348,0.0,0.4326,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0149,0.0,0.2682,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0338,0.0,0.3332,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0162,0.0,0.3273,0.0,0.3111,0.0
mistralai/open-mistral-nemo-2407,1,0.0028,0.0,0.2676,0.0,0.2648,0.0
openai/gpt-4-0613,1,0.0297,0.0,0.4866,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0439,0.0,0.4786,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0188,0.0,0.5009,0.0,0.4821,0.0
openai/gpt-4o-2024-08-06,1,0.0769,0.0,0.5727,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0111,0.0,0.3745,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0472,0.0,0.3469,0.0,0.3941,0.0
qwen/qwen1.5-110b-chat,1,0.0587,0.0,0.2911,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.017,0.0,0.3174,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.015,0.0,0.3684,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0041,0.0,0.4131,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0133,0.0,0.2562,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0018,0.0,0.3915,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0459,0.0,0.4053,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0314,0.0,0.1736,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.0481,0.0,0.3442,0.0,0.3924,0.0
writer/palmyra-x-004,1,0.0224,0.0,0.4343,0.0,0.4566,0.0
