model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,100,0.5396,0.3295,0.3249,0.455,0.3468,0.4337,0.0046,0.1255,0.0172,0.1042,0.7995,0.2288
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,100,1.7787,0.8261,0.8604,0.8704,0.8638,0.8772,0.0343,0.0443,0.0377,0.0511,0.7995,0.2288
anthropic/claude-3-5-sonnet-20241022,MATH Competition,MATH Competition,437,100,2.7866,0.9245,0.9199,0.8749,0.9146,0.8936,0.0046,0.0496,0.0099,0.0309,0.7995,0.2288
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,100,0.9515,0.5492,0.6339,0.5706,0.6221,0.5752,0.0847,0.0214,0.0729,0.026,0.7995,0.2288
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,100,0.4371,0.6499,0.6545,0.6682,0.658,0.6723,0.0046,0.0183,0.0081,0.0224,0.7995,0.2288
deepseek-ai/deepseek-v3,MATH Competition,MATH Competition,437,100,2.5019,0.9291,0.9291,0.8899,0.924,0.9038,0.0,0.0391,0.0051,0.0253,0.7995,0.2288
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,100,1.7202,0.9268,0.9382,0.8704,0.9281,0.8876,0.0114,0.0563,0.0013,0.0391,0.7995,0.2288
google/gemma-2-27b-it,MATH Competition,MATH Competition,437,100,1.015,0.7872,0.8101,0.7607,0.8025,0.7725,0.0229,0.0265,0.0154,0.0146,0.7995,0.2288
google/gemma-2-9b-it,MATH Competition,MATH Competition,437,100,1.4572,0.7689,0.7712,0.7107,0.7616,0.7232,0.0023,0.0582,0.0073,0.0457,0.7995,0.2288
microsoft/phi-3-medium-4k-instruct,MATH Competition,MATH Competition,437,100,0.2334,0.6201,0.6659,0.6674,0.6671,0.6717,0.0458,0.0472,0.0469,0.0516,0.7995,0.2288
mistralai/mistral-7b-instruct-v0.3,MATH Competition,MATH Competition,437,100,0.4248,0.3318,0.3593,0.3384,0.3555,0.3402,0.0275,0.0066,0.0236,0.0084,0.7995,0.2288
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,100,1.3803,0.7208,0.6957,0.7692,0.7086,0.7603,0.0252,0.0484,0.0122,0.0394,0.7995,0.2288
mistralai/mistral-medium-2312,MATH Competition,MATH Competition,437,100,0.8024,0.6247,0.7208,0.6402,0.7072,0.653,0.0961,0.0155,0.0825,0.0283,0.7995,0.2288
openai/gpt-4-0613,MATH Competition,MATH Competition,437,100,0.7086,0.8398,0.8604,0.8468,0.8589,0.8527,0.0206,0.007,0.019,0.0129,0.7995,0.2288
qwen/qwen1.5-110b-chat,MATH Competition,MATH Competition,437,100,1.5001,0.627,0.5927,0.6651,0.6044,0.6511,0.0343,0.0381,0.0226,0.0241,0.7995,0.2288
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,100,0.0131,0.7735,0.8101,0.7425,0.7998,0.7588,0.0366,0.031,0.0263,0.0146,0.7995,0.2288
qwen/qwen1.5-72b,MATH Competition,MATH Competition,437,100,-0.5338,0.7048,0.7071,0.7115,0.7073,0.7083,0.0023,0.0067,0.0025,0.0035,0.7995,0.2288
qwen/qwen2-72b-instruct,MATH Competition,MATH Competition,437,100,0.8955,0.8238,0.762,0.8006,0.7696,0.7997,0.0618,0.0232,0.0542,0.0241,0.7995,0.2288
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,100,-2.3177,0.1304,0.0892,0.1987,0.108,0.1828,0.0412,0.0683,0.0224,0.0524,0.7995,0.2288
tiiuae/falcon-7b,MATH Competition,MATH Competition,437,100,-1.7495,0.0503,0.0503,0.091,0.0568,0.0827,0.0,0.0407,0.0065,0.0323,0.7995,0.2288
upstage/solar-pro-241126,MATH Competition,MATH Competition,437,100,-0.1644,0.6133,0.611,0.6782,0.6235,0.6735,0.0023,0.0649,0.0102,0.0602,0.7995,0.2288
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,100,0.9709,0.7735,0.7918,0.8023,0.7937,0.8013,0.0183,0.0288,0.0202,0.0279,0.7995,0.2288
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,100,0.5396,0.89,0.888,0.7963,0.882,0.8171,0.002,0.0937,0.008,0.0729,0.9149,0.2
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,100,1.7787,0.972,0.976,0.9255,0.9731,0.9418,0.004,0.0465,0.0011,0.0302,0.9149,0.2
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,100,2.7866,0.966,0.982,0.9279,0.9789,0.9459,0.016,0.0381,0.0129,0.0201,0.9149,0.2
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,100,0.9515,0.844,0.814,0.835,0.8155,0.8317,0.03,0.009,0.0285,0.0123,0.9149,0.2
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,100,0.4371,0.88,0.854,0.8608,0.8545,0.8598,0.026,0.0192,0.0255,0.0202,0.9149,0.2
deepseek-ai/deepseek-v3,OpenBookQA,OpenBookQA,500,100,2.5019,0.954,0.966,0.9472,0.9651,0.9559,0.012,0.0068,0.0111,0.0019,0.9149,0.2
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,100,1.7202,0.946,0.946,0.9301,0.9453,0.9378,0.0,0.0159,0.0007,0.0082,0.9149,0.2
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,100,1.015,0.918,0.908,0.9033,0.9077,0.9046,0.01,0.0147,0.0103,0.0134,0.9149,0.2
google/gemma-2-9b-it,OpenBookQA,OpenBookQA,500,100,1.4572,0.91,0.868,0.8839,0.8695,0.8858,0.042,0.0261,0.0405,0.0242,0.9149,0.2
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,100,0.2334,0.916,0.92,0.8655,0.917,0.8844,0.004,0.0505,0.001,0.0316,0.9149,0.2
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,100,0.4248,0.79,0.842,0.7586,0.836,0.771,0.052,0.0314,0.046,0.019,0.9149,0.2
mistralai/mistral-large-2407,OpenBookQA,OpenBookQA,500,100,1.3803,0.932,0.906,0.894,0.9054,0.8988,0.026,0.038,0.0266,0.0332,0.9149,0.2
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,100,0.8024,0.83,0.796,0.8278,0.7989,0.8298,0.034,0.0022,0.0311,0.0002,0.9149,0.2
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,100,0.7086,0.96,0.952,0.923,0.9502,0.9305,0.008,0.037,0.0098,0.0295,0.9149,0.2
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,100,1.5001,0.922,0.93,0.8734,0.9264,0.8877,0.008,0.0486,0.0044,0.0343,0.9149,0.2
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,100,0.0131,0.932,0.934,0.8908,0.9317,0.9072,0.002,0.0412,0.0003,0.0248,0.9149,0.2
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,100,-0.5338,0.93,0.94,0.869,0.9356,0.8883,0.01,0.061,0.0056,0.0417,0.9149,0.2
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,100,0.8955,0.954,0.948,0.902,0.9455,0.919,0.006,0.052,0.0085,0.035,0.9149,0.2
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,100,-2.3177,0.662,0.726,0.6198,0.7189,0.6429,0.064,0.0422,0.0569,0.0191,0.9149,0.2
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,100,-1.7495,0.26,0.218,0.2516,0.2205,0.2472,0.042,0.0084,0.0395,0.0128,0.9149,0.2
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,100,-0.1644,0.922,0.888,0.8589,0.8866,0.8711,0.034,0.0631,0.0354,0.0509,0.9149,0.2
