model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,WikiFact,WikiFact,7927,100,0.5471,0.2402,0.1964,0.2846,0.2202,0.2843,0.0438,0.0444,0.02,0.0441,0.7297,0.0126
ai21/j1-grande-v2-beta,WikiFact,WikiFact,7927,100,1.0056,0.285,0.2505,0.3478,0.2767,0.3473,0.0344,0.0628,0.0083,0.0623,0.7297,0.0126
ai21/j1-jumbo,WikiFact,WikiFact,7927,100,0.8193,0.2558,0.2668,0.3652,0.2933,0.3649,0.011,0.1094,0.0375,0.1091,0.7297,0.0126
ai21/j2-large,WikiFact,WikiFact,7927,100,0.33,0.188,0.1598,0.3068,0.1995,0.3065,0.0282,0.1188,0.0115,0.1185,0.7297,0.0105
cohere/command-xlarge-beta,WikiFact,WikiFact,7927,100,1.1306,0.3265,0.3108,0.3658,0.3256,0.3655,0.0156,0.0393,0.0009,0.039,0.7297,0.0126
cohere/small-20220720,WikiFact,WikiFact,7927,100,0.267,0.0966,0.0879,0.2047,0.1194,0.2043,0.0087,0.1081,0.0227,0.1076,0.7297,0.0126
meta/llama-2-70b,WikiFact,WikiFact,7927,100,1.508,0.425,0.3695,0.4127,0.381,0.4122,0.0555,0.0123,0.044,0.0128,0.7297,0.0126
meta/llama-65b,WikiFact,WikiFact,7927,100,1.598,0.3971,0.3727,0.4075,0.382,0.4072,0.0245,0.0104,0.0151,0.0101,0.7297,0.0126
mosaicml/mpt-instruct-30b,WikiFact,WikiFact,7927,100,1.0917,0.3005,0.2836,0.3437,0.2998,0.3434,0.0169,0.0432,0.0007,0.0429,0.7297,0.0126
openai/babbage,WikiFact,WikiFact,7927,100,0.7584,0.1465,0.1518,0.222,0.1707,0.2218,0.0053,0.0755,0.0242,0.0754,0.7297,0.0126
openai/gpt-3.5-turbo-0613,WikiFact,WikiFact,7927,100,1.0009,0.2744,0.3277,0.4209,0.3528,0.4206,0.0534,0.1465,0.0785,0.1462,0.7297,0.0126
openai/text-davinci-003,WikiFact,WikiFact,7927,100,1.0111,0.3449,0.3776,0.4529,0.3978,0.4523,0.0327,0.108,0.0529,0.1074,0.7297,0.0126
together/redpajama-incite-instruct-3b-v1,WikiFact,WikiFact,7927,100,0.7223,0.1547,0.1814,0.259,0.2023,0.2587,0.0267,0.1043,0.0476,0.1041,0.7297,0.0126
together/t0pp,WikiFact,WikiFact,7927,100,19.9456,0.0095,0.0,0.0467,0.0126,0.0467,0.0095,0.0373,0.0032,0.0373,0.7297,0.0126
together/t5-11b,WikiFact,WikiFact,7927,100,0.5172,0.096,0.1221,0.1944,0.1415,0.194,0.0261,0.0984,0.0455,0.098,0.7297,0.0126
together/yalm,WikiFact,WikiFact,7927,100,0.4626,0.0399,0.0344,0.1171,0.0566,0.1166,0.0054,0.0773,0.0168,0.0767,0.7297,0.0126
