model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j1-grande-v2-beta,BLiMP,BLiMP,2956,9,0.641,0.818,0.0871,0.6503,0.5389,0.6503,0.7309,0.1677,0.2791,0.1677,0.1978,0.003
ai21/j1-jumbo,BLiMP,BLiMP,2956,9,-0.0079,0.8207,0.1178,0.6068,0.5108,0.6077,0.7029,0.2139,0.3099,0.213,0.1978,0.003
ai21/j2-large,BLiMP,BLiMP,2956,9,0.1391,0.8217,0.1099,0.6478,0.5419,0.6484,0.7118,0.174,0.2799,0.1734,0.1978,0.003
cohere/command-xlarge-beta,BLiMP,BLiMP,2956,9,-0.0177,0.796,0.1267,0.5831,0.4938,0.5844,0.6693,0.2129,0.3022,0.2116,0.1978,0.003
cohere/small-20220720,BLiMP,BLiMP,2956,9,0.3238,0.7909,0.1001,0.6219,0.519,0.6222,0.6908,0.169,0.2719,0.1687,0.1978,0.003
openai/babbage,BLiMP,BLiMP,2956,9,-0.0941,0.8315,0.1178,0.6074,0.5113,0.6083,0.7137,0.2242,0.3202,0.2232,0.1978,0.003
openai/text-davinci-003,BLiMP,BLiMP,2956,9,0.0941,0.8227,0.1178,0.5486,0.4642,0.5496,0.7049,0.2741,0.3585,0.2731,0.1978,0.003
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,3,0.641,0.2748,0.0064,0.5152,0.3908,0.5145,0.2684,0.2405,0.116,0.2397,0.2434,0.003
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,3,-0.0079,0.2471,0.0064,0.4988,0.3783,0.498,0.2407,0.2517,0.1313,0.2509,0.2434,0.003
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,3,0.1391,0.2324,0.0064,0.3853,0.2928,0.3849,0.226,0.1529,0.0604,0.1526,0.2434,0.003
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,3,-0.0177,0.3191,0.008,0.7186,0.5447,0.7173,0.3112,0.3995,0.2255,0.3982,0.2434,0.003
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,3,0.3238,0.0619,0.0,0.3718,0.2802,0.3704,0.0619,0.3099,0.2183,0.3084,0.2434,0.003
openai/babbage,NaturalQA-Classic,NaturalQA-Classic,1000,3,-0.0941,0.0968,0.0071,0.4191,0.3183,0.4185,0.0898,0.3223,0.2215,0.3216,0.2434,0.003
openai/text-davinci-003,NaturalQA-Classic,NaturalQA-Classic,1000,3,0.0941,0.3683,0.0176,0.7893,0.601,0.7888,0.3507,0.421,0.2328,0.4205,0.2434,0.003
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,3,0.375,0.1766,0.0064,0.4113,0.3122,0.4106,0.1702,0.2347,0.1356,0.234,0.2434,0.003
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,3,0.9935,0.4152,0.0064,0.6003,0.4551,0.5995,0.4089,0.185,0.0399,0.1842,0.2434,0.003
meta/llama-65b,NaturalQA-Classic,NaturalQA-Classic,1000,3,0.927,0.3915,0.0064,0.6447,0.4886,0.6438,0.3851,0.2532,0.0972,0.2523,0.2434,0.003
mosaicml/mpt-instruct-30b,NaturalQA-Classic,NaturalQA-Classic,1000,3,0.7236,0.2476,0.0073,0.5709,0.4332,0.5702,0.2403,0.3232,0.1856,0.3226,0.2434,0.003
openai/gpt-3.5-turbo-0613,NaturalQA-Classic,NaturalQA-Classic,1000,3,0.7096,0.2943,0.0154,0.7514,0.5718,0.7508,0.2789,0.4571,0.2775,0.4565,0.2434,0.003
together/redpajama-incite-instruct-3b-v1,NaturalQA-Classic,NaturalQA-Classic,1000,3,0.8051,0.1689,0.0064,0.33,0.251,0.3297,0.1625,0.1611,0.0821,0.1608,0.2434,0.003
together/t0pp,NaturalQA-Classic,NaturalQA-Classic,1000,3,0.3487,0.0391,0.0,0.1343,0.1014,0.134,0.0391,0.0952,0.0623,0.0949,0.2434,0.003
together/t5-11b,NaturalQA-Classic,NaturalQA-Classic,1000,3,0.2206,0.1645,0.0032,0.4385,0.3317,0.4373,0.1613,0.2741,0.1672,0.2729,0.2434,0.003
together/yalm,NaturalQA-Classic,NaturalQA-Classic,1000,3,0.2092,0.0598,0.0,0.3975,0.2995,0.3958,0.0598,0.3377,0.2397,0.336,0.2434,0.003
ai21/j1-grande-v2-beta,CivilComments,CivilComments,8480,31,0.641,0.7414,0.2901,0.83,0.45,0.83,0.4513,0.0886,0.2914,0.0886,0.704,0.0037
