model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.046,0.0,0.57,0.0,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,1,0.014,0.0,0.63,0.0,0.644,0.0,DyckLanguage
ai21/j1-jumbo,1,0.062,0.0,0.53,0.0,0.468,0.0,DyckLanguage
ai21/j2-large,1,0.006,0.0,0.58,0.0,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,1,0.05,0.0,0.9,0.0,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,1,0.054,0.0,0.4,0.0,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,1,0.068,0.0,0.53,0.0,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,1,0.032,0.0,0.59,0.0,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,1,0.012,0.0,0.79,0.0,0.778,0.0,DyckLanguage
microsoft/TNLGv2_7B,1,0.014,0.0,0.55,0.0,0.536,0.0,DyckLanguage
mosaicml/mpt-30b,1,0.014,0.0,0.62,0.0,0.634,0.0,DyckLanguage
openai/text-babbage-001,1,0.022,0.0,0.23,0.0,0.208,0.0,DyckLanguage
openai/text-davinci-003,1,0.08,0.0,0.84,0.0,0.76,0.0,DyckLanguage
together/bloom,1,0.042,0.0,0.57,0.0,0.528,0.0,DyckLanguage
together/opt-175b,1,0.044,0.0,0.56,0.0,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,1,0.01,0.0,0.54,0.0,0.53,0.0,DyckLanguage
writer/palmyra-x,1,0.082,0.0,0.68,0.0,0.598,0.0,DyckLanguage
AlephAlpha/luminous-base,1,0.0052,0.0,0.22,0.0,0.2148,0.0,LSAT
ai21/j1-grande-v2-beta,1,0.0056,0.0,0.19,0.0,0.1844,0.0,LSAT
ai21/j1-jumbo,1,0.0357,0.0,0.27,0.0,0.2343,0.0,LSAT
ai21/j2-large,1,0.0261,0.0,0.18,0.0,0.2061,0.0,LSAT
anthropic/stanford-online-all-v4-s3,1,0.0052,0.0,0.22,0.0,0.2148,0.0,LSAT
cohere/command-xlarge-beta,1,0.0039,0.0,0.21,0.0,0.2061,0.0,LSAT
cohere/xlarge-20221108,1,0.0314,0.0,0.14,0.0,0.1714,0.0,LSAT
lmsys/vicuna-7b-v1.3,1,0.0235,0.0,0.15,0.0,0.1735,0.0,LSAT
microsoft/TNLGv2_530B,1,0.0452,0.0,0.26,0.0,0.2148,0.0,LSAT
microsoft/TNLGv2_7B,1,0.0539,0.0,0.26,0.0,0.2061,0.0,LSAT
mosaicml/mpt-30b,1,0.0013,0.0,0.22,0.0,0.2213,0.0,LSAT
openai/text-babbage-001,1,0.0144,0.0,0.17,0.0,0.1844,0.0,LSAT
openai/text-davinci-003,1,0.0173,0.0,0.23,0.0,0.2473,0.0,LSAT
together/bloom,1,0.0431,0.0,0.15,0.0,0.1931,0.0,LSAT
together/opt-175b,1,0.0531,0.0,0.27,0.0,0.2169,0.0,LSAT
together/redpajama-incite-base-3b-v1,1,0.0418,0.0,0.25,0.0,0.2082,0.0,LSAT
writer/palmyra-x,1,0.0018,0.0,0.21,0.0,0.2082,0.0,LSAT
AlephAlpha/luminous-base,1,0.019,0.0,0.01,0.0,0.029,0.0,GSM8K-Classic
ai21/j1-grande-v2-beta,1,0.012,0.0,0.07,0.0,0.082,0.0,GSM8K-Classic
ai21/j1-jumbo,1,0.038,0.0,0.09,0.0,0.052,0.0,GSM8K-Classic
ai21/j2-large,1,0.03,0.0,0.05,0.0,0.02,0.0,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,1,0.009,0.0,0.16,0.0,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,1,0.033,0.0,0.16,0.0,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,1,0.067,0.0,0.15,0.0,0.083,0.0,GSM8K-Classic
lmsys/vicuna-7b-v1.3,1,0.004,0.0,0.13,0.0,0.134,0.0,GSM8K-Classic
microsoft/TNLGv2_530B,1,0.006,0.0,0.13,0.0,0.136,0.0,GSM8K-Classic
microsoft/TNLGv2_7B,1,0.019,0.0,0.0,0.0,0.019,0.0,GSM8K-Classic
mosaicml/mpt-30b,1,0.024,0.0,0.14,0.0,0.164,0.0,GSM8K-Classic
openai/text-babbage-001,1,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
openai/text-davinci-003,1,0.021,0.0,0.5,0.0,0.521,0.0,GSM8K-Classic
together/bloom,1,0.023,0.0,0.11,0.0,0.087,0.0,GSM8K-Classic
together/opt-175b,1,0.004,0.0,0.03,0.0,0.034,0.0,GSM8K-Classic
together/redpajama-incite-base-3b-v1,1,0.01,0.0,0.0,0.0,0.01,0.0,GSM8K-Classic
writer/palmyra-x,1,0.055,0.0,0.68,0.0,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,1,0.0445,0.0,0.28,0.0,0.3245,0.0,BabiQA
ai21/j1-grande-v2-beta,1,0.013,0.0,0.54,0.0,0.527,0.0,BabiQA
ai21/j1-jumbo,1,0.0349,0.0,0.46,0.0,0.4949,0.0,BabiQA
ai21/j2-large,1,0.0152,0.0,0.37,0.0,0.3852,0.0,BabiQA
anthropic/stanford-online-all-v4-s3,1,0.0082,0.0,0.45,0.0,0.4582,0.0,BabiQA
cohere/command-xlarge-beta,1,0.0199,0.0,0.45,0.0,0.4301,0.0,BabiQA
cohere/xlarge-20221108,1,0.0284,0.0,0.41,0.0,0.3816,0.0,BabiQA
lmsys/vicuna-7b-v1.3,1,0.0713,0.0,0.37,0.0,0.4413,0.0,BabiQA
microsoft/TNLGv2_530B,1,0.0059,0.0,0.41,0.0,0.4041,0.0,BabiQA
microsoft/TNLGv2_7B,1,0.0361,0.0,0.32,0.0,0.3561,0.0,BabiQA
mosaicml/mpt-30b,1,0.0171,0.0,0.49,0.0,0.5071,0.0,BabiQA
openai/text-babbage-001,1,0.0609,0.0,0.34,0.0,0.2791,0.0,BabiQA
openai/text-davinci-003,1,0.0107,0.0,0.6,0.0,0.5893,0.0,BabiQA
together/bloom,1,0.0147,0.0,0.38,0.0,0.3653,0.0,BabiQA
together/opt-175b,1,0.0008,0.0,0.34,0.0,0.3408,0.0,BabiQA
together/redpajama-incite-base-3b-v1,1,0.0099,0.0,0.34,0.0,0.3301,0.0,BabiQA
writer/palmyra-x,1,0.0045,0.0,0.73,0.0,0.7255,0.0,BabiQA
ai21/j1-grande-v2-beta,1,0.0454,0.0,0.2093,0.0,0.2547,0.0,MS MARCO
ai21/j1-jumbo,1,0.0315,0.0,0.1679,0.0,0.1994,0.0,MS MARCO
ai21/j2-large,1,0.0209,0.0,0.2007,0.0,0.2215,0.0,MS MARCO
anthropic/stanford-online-all-v4-s3,1,0.0479,0.0,0.3282,0.0,0.3762,0.0,MS MARCO
cohere/command-xlarge-beta,1,0.0213,0.0,0.4512,0.0,0.4725,0.0,MS MARCO
cohere/xlarge-20221108,1,0.0561,0.0,0.1825,0.0,0.2386,0.0,MS MARCO
microsoft/TNLGv2_530B,1,0.0081,0.0,0.3394,0.0,0.3313,0.0,MS MARCO
microsoft/TNLGv2_7B,1,0.003,0.0,0.1108,0.0,0.1078,0.0,MS MARCO
openai/text-babbage-001,1,0.0346,0.0,0.2127,0.0,0.1781,0.0,MS MARCO
openai/text-davinci-003,1,0.0379,0.0,0.3955,0.0,0.3575,0.0,MS MARCO
together/bloom,1,0.0,0.0,0.199,0.0,0.199,0.0,MS MARCO
together/opt-175b,1,0.0297,0.0,0.2092,0.0,0.2389,0.0,MS MARCO
AlephAlpha/luminous-base,1,0.044,0.0,0.36,0.0,0.316,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.014,0.0,0.45,0.0,0.464,0.0,BBQ
ai21/j1-jumbo,1,0.018,0.0,0.36,0.0,0.342,0.0,BBQ
ai21/j2-large,1,0.073,0.0,0.4,0.0,0.327,0.0,BBQ
anthropic/stanford-online-all-v4-s3,1,0.091,0.0,0.44,0.0,0.531,0.0,BBQ
cohere/command-xlarge-beta,1,0.003,0.0,0.47,0.0,0.473,0.0,BBQ
cohere/xlarge-20221108,1,0.052,0.0,0.32,0.0,0.372,0.0,BBQ
microsoft/TNLGv2_530B,1,0.002,0.0,0.45,0.0,0.452,0.0,BBQ
microsoft/TNLGv2_7B,1,0.008,0.0,0.34,0.0,0.332,0.0,BBQ
