model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,100,6.4189,0.8122,0.8272,0.8076,0.827,0.8097,0.015,0.0045,0.0148,0.0024,0.9894,0.0789
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,100,-0.2035,0.7609,0.7901,0.7762,0.7899,0.7766,0.0292,0.0154,0.0291,0.0158,0.9894,0.0789
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,-0.4637,0.7537,0.7711,0.7297,0.7707,0.7325,0.0174,0.024,0.017,0.0212,0.9894,0.0789
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,100,0.1058,0.7372,0.7837,0.724,0.7832,0.7282,0.0466,0.0132,0.046,0.009,0.9894,0.0789
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,100,1.8375,0.8114,0.8769,0.7994,0.8761,0.8075,0.0655,0.0119,0.0648,0.0039,0.9894,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,0.9703,0.8524,0.9053,0.7981,0.9043,0.8102,0.0529,0.0543,0.0519,0.0423,0.9894,0.0789
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,100,2.5699,0.7979,0.8114,0.8201,0.8114,0.8183,0.0134,0.0221,0.0135,0.0203,0.9894,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,-0.0771,0.7474,0.7893,0.7404,0.7888,0.7461,0.0418,0.007,0.0414,0.0013,0.9894,0.0789
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,100,1.5657,0.8256,0.8366,0.818,0.8365,0.8204,0.011,0.0075,0.0109,0.0051,0.9894,0.0789
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,100,4.0728,0.8477,0.8248,0.8307,0.8248,0.8302,0.0229,0.017,0.0228,0.0175,0.9894,0.0789
