model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-0.0313,0.6934,0.6936,0.6458,0.6921,0.6501,0.0002,0.0476,0.0014,0.0433,0.9637,0.1224
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,0.3,0.4171,0.4483,0.446,0.4482,0.4456,0.0312,0.0289,0.0311,0.0285,0.9637,0.1224
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,100,0.1415,0.5075,0.5116,0.4862,0.5108,0.4891,0.0041,0.0213,0.0033,0.0184,0.9637,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,-0.4022,0.3608,0.3615,0.3883,0.3623,0.3841,0.0007,0.0275,0.0015,0.0233,0.9637,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,0.413,0.6385,0.6411,0.6277,0.6406,0.6297,0.0026,0.0108,0.0021,0.0088,0.9637,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,-0.0164,0.7047,0.6919,0.6489,0.6905,0.6525,0.0128,0.0558,0.0143,0.0522,0.9637,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,2.5217,0.5837,0.6273,0.5999,0.6264,0.6043,0.0436,0.0163,0.0428,0.0206,0.9637,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-0.432,0.461,0.4521,0.4489,0.452,0.4487,0.0088,0.012,0.0089,0.0122,0.9637,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,1.5726,0.6652,0.6688,0.6543,0.6684,0.657,0.0036,0.0109,0.0032,0.0082,0.9637,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,4.0481,0.6482,0.6418,0.6528,0.6422,0.6529,0.0064,0.0046,0.006,0.0047,0.9637,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,0.1414,0.6129,0.5789,0.586,0.5792,0.585,0.0339,0.0269,0.0337,0.0279,0.9637,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,0.2447,0.456,0.4364,0.4369,0.4364,0.4366,0.0196,0.0192,0.0196,0.0194,0.9637,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,0.0613,0.5547,0.552,0.5356,0.5514,0.5361,0.0027,0.0191,0.0033,0.0186,0.9637,0.1224
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,TruthfulQA,TruthfulQA,817,100,0.2406,0.4696,0.4631,0.4471,0.4626,0.4488,0.0065,0.0224,0.007,0.0207,0.9637,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,-0.3093,0.6978,0.6652,0.6106,0.6634,0.616,0.0327,0.0872,0.0344,0.0818,0.9637,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,0.0081,0.5466,0.5287,0.5403,0.529,0.5382,0.018,0.0063,0.0176,0.0084,0.9637,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,2.0671,0.5782,0.6139,0.5807,0.6129,0.5852,0.0357,0.0025,0.0346,0.007,0.9637,0.1224
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,100,0.1263,0.4063,0.4315,0.4377,0.4316,0.4365,0.0251,0.0313,0.0253,0.0302,0.9637,0.1224
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,100,-0.6773,0.6409,0.644,0.6173,0.643,0.6174,0.0032,0.0235,0.0022,0.0234,0.9637,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,TruthfulQA,TruthfulQA,817,100,0.8979,0.6765,0.7046,0.6746,0.7037,0.679,0.0281,0.0019,0.0272,0.0024,0.9637,0.1224
open-llm-leaderboard/details_UCLA-AGI__test,TruthfulQA,TruthfulQA,817,100,0.4288,0.5739,0.5561,0.5539,0.556,0.5541,0.0178,0.02,0.0178,0.0198,0.9637,0.1224
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,TruthfulQA,TruthfulQA,817,100,1.26,0.7196,0.725,0.7341,0.7253,0.7328,0.0054,0.0145,0.0057,0.0132,0.9637,0.1224
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,TruthfulQA,TruthfulQA,817,100,1.1457,0.7184,0.7295,0.734,0.7296,0.733,0.0111,0.0156,0.0112,0.0146,0.9637,0.1224
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,TruthfulQA,TruthfulQA,817,100,1.0289,0.4593,0.4793,0.4696,0.479,0.4712,0.0199,0.0103,0.0196,0.0119,0.9637,0.1224
