model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
ai21/j1-grande-v2-beta,1,0.0035,0.0,0.016,0.0,0.0125,0.0,Disinformation
ai21/j1-jumbo,1,0.0038,0.0,0.008,0.0,0.0042,0.0,Disinformation
ai21/j2-large,1,0.0038,0.0,0.008,0.0,0.0042,0.0,Disinformation
anthropic/stanford-online-all-v4-s3,1,0.0038,0.0,0.008,0.0,0.0042,0.0,Disinformation
cohere/command-xlarge-beta,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
cohere/xlarge-20221108,1,0.0,0.0,0.0,0.0,0.0,0.0,Disinformation
microsoft/TNLGv2_530B,1,0.0003,0.0,0.008,0.0,0.0083,0.0,Disinformation
openai/text-babbage-001,1,0.0077,0.0,0.016,0.0,0.0083,0.0,Disinformation
together/bloom,1,0.0003,0.0,0.008,0.0,0.0083,0.0,Disinformation
together/opt-175b,1,0.0035,0.0,0.016,0.0,0.0125,0.0,Disinformation
together/yalm,1,0.0153,0.0,0.032,0.0,0.0167,0.0,Disinformation
AlephAlpha/luminous-base,1,0.0773,0.0,0.56,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.1014,0.0,0.64,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0554,0.0,0.44,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.08,0.0,0.72,0.0,0.64,0.0,CivilComments
anthropic/stanford-online-all-v4-s3,1,0.0985,0.0,0.4,0.0,0.4985,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0484,0.0,0.64,0.0,0.5916,0.0,CivilComments
cohere/xlarge-20221108,1,0.0181,0.0,0.68,0.0,0.6619,0.0,CivilComments
lmsys/vicuna-13b-v1.3,1,0.0613,0.0,0.56,0.0,0.4987,0.0,CivilComments
meta/llama-7b,1,0.0833,0.0,0.28,0.0,0.3633,0.0,CivilComments
microsoft/TNLGv2_530B,1,0.1058,0.0,0.32,0.0,0.4258,0.0,CivilComments
mistralai/mistral-7b-v0.1,1,0.0101,0.0,0.56,0.0,0.5499,0.0,CivilComments
openai/text-babbage-001,1,0.0501,0.0,0.76,0.0,0.8101,0.0,CivilComments
stanford/alpaca-7b,1,0.0148,0.0,0.48,0.0,0.4948,0.0,CivilComments
together/bloom,1,0.133,0.0,0.48,0.0,0.613,0.0,CivilComments
together/opt-175b,1,0.0299,0.0,0.24,0.0,0.2101,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0979,0.0,0.72,0.0,0.8179,0.0,CivilComments
together/yalm,1,0.03,0.0,0.72,0.0,0.75,0.0,CivilComments
AlephAlpha/luminous-base,1,0.0262,0.0,0.9474,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0728,0.0,0.8571,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0097,0.0,0.9048,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.0572,0.0,1.0,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.0261,0.0,0.9048,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.0483,0.0,1.0,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0099,0.0,0.9524,0.0,0.9425,0.0,IMDB
lmsys/vicuna-13b-v1.3,1,0.0723,0.0,0.6667,0.0,0.739,0.0,IMDB
