model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,100,-1.0009569479425708,0.4434678831574274,0.5595519268313385,0.5477619215130742,0.5587142805839278,0.5492499450090075,0.11608404367391106,0.10429403835564682,0.11524639742650039,0.10578206185158007,0.9186907663149905,0.1
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,100,-2.0554180834943656,0.2529234321406316,0.23176731476904486,0.35895412007619243,0.24092075979776875,0.3443430286687007,0.021156117371586763,0.10603068793556081,0.012002672342862869,0.09141959652806908,0.9186907663149905,0.1
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,100,-1.10326431918216,0.38361128423575325,0.4752834908881377,0.40300091024598056,0.46965604861624477,0.406073119361411,0.09167220665238446,0.019389626010227312,0.08604476438049152,0.022461835125657748,0.9186907663149905,0.1
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,100,-1.156238653024822,0.3524469093634263,0.4285060635099334,0.5040128520022009,0.43388732058177426,0.4946886706746707,0.0760591541465071,0.1515659426387746,0.08144041121834794,0.14224176131124439,0.9186907663149905,0.1
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,100,-0.8024764192552108,0.4278073763812105,0.4650739884417058,0.447083409137398,0.46384618248709314,0.44997353921881544,0.03726661206049525,0.0192760327561875,0.036038806105882615,0.02216616283760492,0.9186907663149905,0.1
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,100,0.9354704240261412,0.5015987604513761,0.5786603623444393,0.6336838356458849,0.5825879699140051,0.6269649323368386,0.07706160189306321,0.13208507519450885,0.080989209462629,0.1253661718854625,0.9186907663149905,0.1
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,100,0.5308584769876987,0.02834914415532957,0.015235161382962409,0.23593734432493446,0.03125413765554441,0.2122481640468323,0.01311398277236716,0.2075882001696049,0.0029049935002148433,0.18389901989150273,0.9186907663149905,0.1
cohere/command-r-plus,NaturalQA,NaturalQA,1000,100,-0.7942136004230899,0.34318634216310295,0.4432461873638344,0.48327803561723753,0.4457023495187585,0.47345385313079014,0.10005984520073147,0.14009169345413458,0.10251600735565553,0.13026751096768718,0.9186907663149905,0.1
cohere/command,NaturalQA,NaturalQA,1000,100,-0.5613772245981395,0.39111384104746366,0.4820131210378888,0.46264192668839393,0.48041868381158254,0.4624035741999115,0.09089927999042513,0.07152808564093027,0.08930484276411887,0.07128973315244785,0.9186907663149905,0.1
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,100,-0.7124674554178165,0.37802870840922304,0.4099795715120792,0.5560771269829935,0.42068485199639283,0.5416408847374097,0.031950863102856164,0.17804841857377046,0.04265614358716979,0.16361217632818664,0.9186907663149905,0.1
