model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,50,-0.0407,0.4768,0.4431,0.567,0.5433,0.5654,0.0337,0.0902,0.0665,0.0886,0.1803,0.0233
ai21/j2-grande,LegalBench,LegalBench,2142,50,-2.8828,0.4035,0.4035,0.4729,0.4593,0.4716,0.0,0.0694,0.0558,0.0681,0.1803,0.0233
allenai/olmo-7b,LegalBench,LegalBench,2142,50,-1.787,0.3766,0.2345,0.4176,0.382,0.4145,0.1422,0.0409,0.0054,0.0378,0.1803,0.0233
anthropic/claude-3-5-sonnet-20240620,LegalBench,LegalBench,2142,50,-0.1817,0.6204,0.6585,0.6574,0.6569,0.6565,0.0381,0.0369,0.0364,0.0361,0.1803,0.0233
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,50,-0.0095,0.5452,0.6219,0.6424,0.6376,0.6411,0.0767,0.0973,0.0924,0.0959,0.1803,0.0233
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2142,50,-0.6219,0.3117,0.3351,0.4156,0.4,0.4143,0.0234,0.1039,0.0884,0.1026,0.1803,0.0233
anthropic/claude-3-sonnet-20240229,LegalBench,LegalBench,2142,50,-0.56,0.3859,0.4402,0.5299,0.5125,0.5284,0.0542,0.1439,0.1265,0.1424,0.1803,0.0233
cohere/command-r-plus,LegalBench,LegalBench,2142,50,1.3456,0.6419,0.7206,0.739,0.7348,0.738,0.0787,0.0971,0.0929,0.0961,0.1803,0.0233
google/gemini-1.0-pro-002,LegalBench,LegalBench,2142,50,-2.6126,0.3874,0.4182,0.4806,0.4686,0.4797,0.0308,0.0932,0.0812,0.0923,0.1803,0.0233
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,50,-0.1114,0.6023,0.6043,0.6676,0.6549,0.666,0.002,0.0652,0.0525,0.0637,0.1803,0.0219
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,50,0.8921,0.6971,0.6996,0.7313,0.7242,0.7296,0.0024,0.0342,0.0271,0.0325,0.1803,0.0233
meta/llama-3.1-70b-instruct-turbo,LegalBench,LegalBench,2142,50,-1.9902,0.5828,0.6365,0.639,0.6381,0.6385,0.0537,0.0562,0.0553,0.0557,0.1803,0.0233
meta/llama-3.2-11b-vision-instruct-turbo,LegalBench,LegalBench,2142,50,1.0398,0.3356,0.3654,0.5025,0.4769,0.5014,0.0298,0.1669,0.1413,0.1658,0.1803,0.0233
microsoft/phi-3-small-8k-instruct,LegalBench,LegalBench,2142,50,-0.312,0.5325,0.5623,0.6006,0.5925,0.5991,0.0298,0.0681,0.06,0.0666,0.1803,0.0233
mistralai/mistral-large-2402,LegalBench,LegalBench,2142,50,-3.0322,0.4481,0.3894,0.4301,0.4229,0.4303,0.0588,0.0181,0.0252,0.0178,0.1803,0.0196
mistralai/mistral-large-2407,LegalBench,LegalBench,2142,50,0.028,0.5296,0.5476,0.622,0.6071,0.6202,0.0181,0.0924,0.0775,0.0906,0.1803,0.0233
mistralai/mistral-medium-2312,LegalBench,LegalBench,2142,50,0.0094,0.3102,0.3322,0.432,0.4124,0.43,0.022,0.1218,0.1022,0.1198,0.1803,0.0233
mistralai/open-mistral-nemo-2407,LegalBench,LegalBench,2142,50,-2.7849,0.3698,0.3786,0.4396,0.4277,0.4385,0.0088,0.0697,0.0579,0.0687,0.1803,0.0233
openai/text-davinci-002,LegalBench,LegalBench,2142,50,0.7337,0.574,0.5242,0.6052,0.5891,0.6034,0.0498,0.0312,0.0151,0.0294,0.1803,0.0233
qwen/qwen1.5-72b,LegalBench,LegalBench,2142,50,1.8452,0.6385,0.6981,0.7345,0.7272,0.7336,0.0596,0.096,0.0887,0.0951,0.1803,0.0233
qwen/qwen2.5-7b-instruct-turbo,LegalBench,LegalBench,2142,50,1.6913,0.617,0.5491,0.5942,0.585,0.593,0.0679,0.0228,0.032,0.024,0.1803,0.0233
tiiuae/falcon-40b,LegalBench,LegalBench,2142,50,1.2501,0.4475,0.3903,0.5298,0.5032,0.528,0.0572,0.0823,0.0557,0.0805,0.1803,0.0233
