model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,1,0.1022,0.0,0.96,0.0,0.8578,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.1071,0.0,0.96,0.0,0.8529,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,1,0.0429,0.0,0.44,0.0,0.3971,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,1,0.1359,0.0,0.68,0.0,0.5441,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,1,0.0445,0.0,0.48,0.0,0.5245,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,1,0.1602,0.0,0.92,0.0,0.7598,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,1,0.1806,0.0,0.96,0.0,0.7794,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,1,0.0567,0.0,0.36,0.0,0.4167,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.2533,0.0,0.92,0.0,0.6667,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.1131,0.0,0.52,0.0,0.4069,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0892,0.0,0.8,0.0,0.7108,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0861,0.0,0.64,0.0,0.5539,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.1512,0.0,0.96,0.0,0.8088,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.1259,0.0,0.92,0.0,0.7941,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0433,0.0,0.96,0.0,0.9167,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0065,0.0,0.92,0.0,0.9265,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0567,0.0,0.64,0.0,0.5833,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_AA051611__limb,1,0.0278,0.0,0.92,0.0,0.8922,0.0,harness_hendrycksTest_high_school_us_history_5
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.1063,0.0,0.92,0.0,0.8137,0.0,harness_hendrycksTest_high_school_us_history_5
