model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,100,-1.7983,0.6455,0.6367,0.6307,0.6364,0.6319,0.0088,0.0148,0.0091,0.0136,0.9374,0.1764
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,100,-0.3932,0.2593,0.2275,0.2744,0.2299,0.2652,0.0317,0.0152,0.0294,0.0059,0.9374,0.1764
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,100,-1.9576,0.575,0.6014,0.5852,0.6004,0.5859,0.0265,0.0102,0.0255,0.0109,0.9374,0.1764
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,100,-1.5307,0.6949,0.6896,0.6811,0.6891,0.6811,0.0053,0.0138,0.0058,0.0138,0.9374,0.1764
anthropic/claude-2.0,MMLU-Lite,MMLU-Lite,567,100,-1.7058,0.642,0.5979,0.6193,0.5992,0.6189,0.0441,0.0227,0.0428,0.0231,0.9374,0.1764
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,100,-1.3643,0.8042,0.8448,0.7223,0.8383,0.7402,0.0406,0.0819,0.034,0.064,0.9374,0.1764
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,100,-1.4406,0.6508,0.6279,0.5995,0.6263,0.6022,0.0229,0.0513,0.0245,0.0486,0.9374,0.1764
cohere/command-light,MMLU-Lite,MMLU-Lite,567,100,-0.6319,0.3827,0.3686,0.4004,0.3707,0.402,0.0141,0.0177,0.012,0.0192,0.9374,0.1764
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,100,-1.2848,0.6032,0.6931,0.6324,0.6898,0.6395,0.0899,0.0292,0.0866,0.0363,0.9374,0.1764
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,100,-1.1673,0.776,0.7637,0.7312,0.7618,0.7337,0.0123,0.0448,0.0142,0.0423,0.9374,0.1764
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,100,-1.6052,0.6473,0.6226,0.6263,0.6227,0.6249,0.0247,0.021,0.0245,0.0224,0.9374,0.1764
google/gemma-7b,MMLU-Lite,MMLU-Lite,567,100,-1.4967,0.5591,0.5168,0.5451,0.5184,0.5423,0.0423,0.014,0.0407,0.0168,0.9374,0.1764
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,100,-1.1535,0.5785,0.5467,0.5449,0.5467,0.5462,0.0317,0.0335,0.0318,0.0322,0.9374,0.1764
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,-1.4617,0.7125,0.6984,0.6607,0.6963,0.6654,0.0141,0.0518,0.0162,0.0472,0.9374,0.1764
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,100,-1.5249,0.4974,0.4621,0.4504,0.4615,0.4524,0.0353,0.047,0.0359,0.0449,0.9374,0.1764
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,100,-1.5158,0.6173,0.6014,0.6211,0.6025,0.6185,0.0159,0.0038,0.0148,0.0012,0.9374,0.1764
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,100,-1.6674,0.7125,0.6772,0.6942,0.6781,0.6911,0.0353,0.0184,0.0344,0.0214,0.9374,0.1764
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,100,-1.3845,0.5996,0.6102,0.586,0.6091,0.5926,0.0106,0.0137,0.0095,0.007,0.9374,0.1764
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,100,-1.8863,0.6102,0.5503,0.5341,0.5492,0.5337,0.06,0.0762,0.061,0.0765,0.9374,0.1764
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,100,-1.3738,0.7125,0.7143,0.6629,0.7113,0.6671,0.0018,0.0496,0.0012,0.0455,0.9374,0.1764
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,100,-1.0702,0.5009,0.4727,0.4983,0.474,0.4944,0.0282,0.0026,0.0269,0.0065,0.9374,0.1764
writer/palmyra-x-004,MMLU-Lite,MMLU-Lite,567,100,-1.2507,0.7478,0.7901,0.6864,0.7843,0.6975,0.0423,0.0614,0.0365,0.0503,0.9374,0.1764
