model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0869,0.0,0.223,0.0,0.31,0.0
amazon/nova-lite-v1:0,1,0.033,0.0,0.3195,0.0,0.3524,0.0
amazon/nova-pro-v1:0,1,0.086,0.0,0.3192,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0294,0.0,0.3457,0.0,0.3751,0.0
anthropic/claude-3-opus-20240229,1,0.061,0.0,0.3796,0.0,0.4405,0.0
cohere/command-r,1,0.0543,0.0,0.2979,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0754,0.0,0.2084,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0175,0.0,0.4495,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0592,0.0,0.2732,0.0,0.3324,0.0
google/gemma-2-9b-it,1,0.0724,0.0,0.2555,0.0,0.3278,0.0
google/text-bison@001,1,0.0668,0.0,0.3231,0.0,0.39,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.1012,0.0,0.3506,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0028,0.0,0.2314,0.0,0.2342,0.0
microsoft/phi-2,1,0.045,0.0,0.1102,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.0087,0.0,0.315,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0132,0.0,0.24,0.0,0.2533,0.0
mistralai/mistral-medium-2312,1,0.0375,0.0,0.2522,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0272,0.0,0.2771,0.0,0.3042,0.0
mistralai/open-mistral-nemo-2407,1,0.0391,0.0,0.2257,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0737,0.0,0.2609,0.0,0.3346,0.0
qwen/qwen1.5-32b,1,0.0781,0.0,0.2753,0.0,0.3534,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0363,0.0,0.323,0.0,0.3594,0.0
upstage/solar-pro-241126,1,0.0042,0.0,0.3015,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0962,0.0,0.3319,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.038,0.0,0.3692,0.0,0.4072,0.0
