experiment,scenario,regime,method,mae,spearman,top5,top10,pairwise_flip,adjacent_flip,adjacent_gap_mae,top_model_err,top1_hit
lb_family_holdout,new_model_old_data,concurrent,discriminative_gp_irt,0.1638,0.6199,0.3271,0.4883,0.4929,0.2254,0.0218,0.1671,0.2289
lb_family_holdout,new_model_old_data,concurrent,gp_irt,0.0227,0.8819,0.71,0.6921,0.1318,0.4501,0.0284,0.0248,0.5778
lb_family_holdout,new_model_old_data,concurrent,simple_random,0.0337,0.8651,0.6202,0.708,0.1603,0.395,0.0316,0.0387,0.4067
lb_family_holdout,new_model_old_data,fixed,discriminative_gp_irt,0.172,0.6836,0.42,0.5164,0.3946,0.2787,0.023,0.1606,0.32
lb_family_holdout,new_model_old_data,fixed,gp_irt,0.0319,0.8188,0.624,0.6502,0.1658,0.4602,0.0347,0.0357,0.78
lb_family_holdout,new_model_old_data,fixed,simple_random,0.0337,0.8651,0.6202,0.708,0.1603,0.395,0.0316,0.0387,0.4067
lb_family_holdout,old_model_new_data,concurrent,discriminative_gp_irt,0.1954,0.6255,0.12,0.2667,0.5335,0.2385,0.0134,0.1439,0.0667
lb_family_holdout,old_model_new_data,concurrent,gp_irt,0.0181,0.9584,0.3467,0.6667,0.0834,0.4777,0.0238,0.0176,0.2
lb_family_holdout,old_model_new_data,concurrent,simple_random,0.038,0.9142,0.3733,0.58,0.1343,0.4402,0.0273,0.0248,0.2
lb_family_holdout,old_model_new_data,fixed,discriminative_gp_irt,0.1695,0.7014,0.1867,0.3333,0.4703,0.2477,0.0164,0.1073,0.1333
lb_family_holdout,old_model_new_data,fixed,gp_irt,0.0182,0.957,0.48,0.7,0.0856,0.4879,0.0233,0.0154,0.2667
lb_family_holdout,old_model_new_data,fixed,simple_random,0.038,0.9142,0.3733,0.58,0.1343,0.4402,0.0273,0.0248,0.2
lb_gsm8k_stress,new_model_old_data,concurrent,discriminative_gp_irt,0.195,0.5382,0.1838,0.2687,0.6078,0.187,0.0159,0.131,0.0517
lb_gsm8k_stress,new_model_old_data,concurrent,gp_irt,0.0198,0.9325,0.7083,0.7942,0.1034,0.4438,0.026,0.0129,0.2883
