model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0591,0.0,0.82,0.0,0.7609,0.0
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0131,0.0,0.8,0.0,0.7869,0.0
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,1,0.0497,0.0,0.82,0.0,0.7703,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0894,0.0,0.78,0.0,0.6906,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0276,0.0,0.88,0.0,0.8524,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0045,0.0,0.78,0.0,0.7845,0.0
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0349,0.0,0.84,0.0,0.8051,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0135,0.0,0.76,0.0,0.7735,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0911,0.0,0.62,0.0,0.7111,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0194,0.0,0.8,0.0,0.7806,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0411,0.0,0.76,0.0,0.8011,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0134,0.0,0.88,0.0,0.8666,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0368,0.0,0.86,0.0,0.8232,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.014,0.0,0.78,0.0,0.794,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0049,0.0,0.72,0.0,0.7151,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0308,0.0,0.76,0.0,0.7908,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0329,0.0,0.78,0.0,0.8129,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0555,0.0,0.84,0.0,0.7845,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0471,0.0,0.86,0.0,0.8129,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0179,0.0,0.78,0.0,0.7979,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0889,0.0,0.86,0.0,0.7711,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0418,0.0,0.82,0.0,0.7782,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0174,0.0,0.82,0.0,0.8374,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0161,0.0,0.8,0.0,0.8161,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0132,0.0,0.78,0.0,0.7932,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0228,0.0,0.64,0.0,0.6172,0.0
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,1,0.0113,0.0,0.78,0.0,0.7687,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0425,0.0,0.6,0.0,0.6425,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0102,0.0,0.82,0.0,0.8098,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0397,0.0,0.84,0.0,0.8003,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0682,0.0,0.74,0.0,0.8082,0.0
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,1,0.0135,0.0,0.76,0.0,0.7735,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0394,0.0,0.82,0.0,0.7806,0.0
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0213,0.0,0.82,0.0,0.7987,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0376,0.0,0.86,0.0,0.8224,0.0
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.021,0.0,0.8,0.0,0.779,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.0344,0.0,0.86,0.0,0.8256,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0452,0.0,0.78,0.0,0.7348,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0259,0.0,0.72,0.0,0.7459,0.0
