model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.032,0.0,0.62,0.0,0.652,0.0,MedQA
AlephAlpha/luminous-extended,1,0.01,0.0,0.25,0.0,0.26,0.0,MedQA
ai21/jamba-instruct,1,0.033,0.0,0.57,0.0,0.537,0.0,MedQA
amazon/nova-lite-v1:0,1,0.02,0.0,0.68,0.0,0.7,0.0,MedQA
anthropic/claude-2.0,1,0.009,0.0,0.62,0.0,0.629,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.021,0.0,0.81,0.0,0.831,0.0,MedQA
anthropic/claude-3-sonnet-20240229,1,0.02,0.0,0.71,0.0,0.69,0.0,MedQA
cohere/command-light,1,0.076,0.0,0.37,0.0,0.294,0.0,MedQA
cohere/command-r-plus,1,0.059,0.0,0.62,0.0,0.561,0.0,MedQA
google/gemini-1.5-pro-001,1,0.022,0.0,0.67,0.0,0.692,0.0,MedQA
google/gemma-2-9b-it,1,0.005,0.0,0.6,0.0,0.605,0.0,MedQA
google/gemma-7b,1,0.03,0.0,0.55,0.0,0.52,0.0,MedQA
meta/llama-2-70b,1,0.028,0.0,0.61,0.0,0.582,0.0,MedQA
meta/llama-3.1-70b-instruct-turbo,1,0.01,0.0,0.83,0.0,0.82,0.0,MedQA
microsoft/phi-2,1,0.048,0.0,0.44,0.0,0.392,0.0,MedQA
mistralai/mistral-medium-2312,1,0.023,0.0,0.58,0.0,0.603,0.0,MedQA
mistralai/mixtral-8x22b,1,0.022,0.0,0.73,0.0,0.708,0.0,MedQA
mistralai/open-mistral-nemo-2407,1,0.001,0.0,0.57,0.0,0.571,0.0,MedQA
openai/gpt-3.5-turbo-0613,1,0.0,0.0,0.61,0.0,0.61,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.027,0.0,0.76,0.0,0.787,0.0,MedQA
tiiuae/falcon-40b,1,0.008,0.0,0.42,0.0,0.412,0.0,MedQA
writer/palmyra-x-004,1,0.018,0.0,0.76,0.0,0.778,0.0,MedQA
01-ai/yi-34b,1,0.0408,0.0,0.115,0.0,0.1557,0.0,WMT-14 Translation
AlephAlpha/luminous-extended,1,0.0131,0.0,0.0638,0.0,0.0769,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0152,0.0,0.1328,0.0,0.148,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.0216,0.0,0.1596,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-2.0,1,0.0209,0.0,0.1714,0.0,0.1923,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20240620,1,0.0218,0.0,0.1832,0.0,0.205,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.029,0.0,0.1661,0.0,0.195,0.0,WMT-14 Translation
cohere/command-light,1,0.0013,0.0,0.0219,0.0,0.0233,0.0,WMT-14 Translation
cohere/command-r-plus,1,0.0429,0.0,0.1396,0.0,0.1825,0.0,WMT-14 Translation
google/gemini-1.5-pro-001,1,0.0437,0.0,0.1271,0.0,0.1707,0.0,WMT-14 Translation
google/gemma-2-9b-it,1,0.0206,0.0,0.1622,0.0,0.1828,0.0,WMT-14 Translation
google/gemma-7b,1,0.0096,0.0,0.1611,0.0,0.1707,0.0,WMT-14 Translation
meta/llama-2-70b,1,0.0012,0.0,0.1762,0.0,0.1774,0.0,WMT-14 Translation
meta/llama-3.1-70b-instruct-turbo,1,0.0015,0.0,0.1964,0.0,0.1979,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0026,0.0,0.0344,0.0,0.037,0.0,WMT-14 Translation
mistralai/mistral-medium-2312,1,0.0263,0.0,0.1245,0.0,0.1508,0.0,WMT-14 Translation
mistralai/mixtral-8x22b,1,0.0188,0.0,0.1679,0.0,0.1867,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.021,0.0,0.1397,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-3.5-turbo-0613,1,0.0222,0.0,0.1478,0.0,0.1699,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0338,0.0,0.1604,0.0,0.1942,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0226,0.0,0.1215,0.0,0.1441,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0249,0.0,0.1554,0.0,0.1804,0.0,WMT-14 Translation
