model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0759,0.0,0.2341,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0516,0.0,0.3761,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0105,0.0,0.1868,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.0017,0.0,0.2976,0.0,0.2992,0.0
ai21/j2-grande,1,0.0465,0.0,0.3965,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0709,0.0,0.3145,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0397,0.0,0.354,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.0286,0.0,0.3593,0.0,0.3879,0.0
allenai/olmo-7b,1,0.0241,0.0,0.2826,0.0,0.2586,0.0
amazon/nova-micro-v1:0,1,0.0418,0.0,0.2429,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0688,0.0,0.3363,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0338,0.0,0.3413,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0203,0.0,0.3236,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0581,0.0,0.4089,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0182,0.0,0.1619,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0427,0.0,0.3978,0.0,0.4405,0.0
anthropic/claude-instant-1.2,1,0.0326,0.0,0.3106,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0713,0.0,0.3376,0.0,0.4089,0.0
cohere/command-r,1,0.0287,0.0,0.3236,0.0,0.3522,0.0
cohere/command,1,0.0037,0.0,0.3875,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0422,0.0,0.2417,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0557,0.0,0.3564,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.042,0.0,0.425,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0274,0.0,0.3631,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0181,0.0,0.3143,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.074,0.0,0.2488,0.0,0.3228,0.0
google/gemini-1.5-pro-002,1,0.059,0.0,0.3965,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0387,0.0,0.4044,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0893,0.0,0.2636,0.0,0.3529,0.0
google/text-bison@001,1,0.0945,0.0,0.2954,0.0,0.39,0.0
google/text-unicorn@001,1,0.0352,0.0,0.3997,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0032,0.0,0.3738,0.0,0.3706,0.0
meta/llama-2-7b,1,0.0166,0.0,0.3492,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0527,0.0,0.4225,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0154,0.0,0.3935,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0454,0.0,0.4106,0.0,0.456,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0007,0.0,0.2097,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0082,0.0,0.2424,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0279,0.0,0.4289,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0559,0.0,0.3748,0.0,0.4307,0.0
meta/llama-65b,1,0.0418,0.0,0.3908,0.0,0.4326,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0108,0.0,0.2676,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0201,0.0,0.3036,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0012,0.0,0.2545,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.009,0.0,0.358,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0287,0.0,0.2824,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0648,0.0,0.3879,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.0199,0.0,0.2844,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0517,0.0,0.3756,0.0,0.4273,0.0
openai/gpt-4-0613,1,0.0331,0.0,0.4238,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0535,0.0,0.3812,0.0,0.4347,0.0
openai/gpt-4o-2024-05-13,1,0.0223,0.0,0.479,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0464,0.0,0.4494,0.0,0.4958,0.0
