model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,100,-0.6973,0.652,0.67,0.6397,0.665,0.6429,0.018,0.0123,0.013,0.0091,0.8147,0.1
AlephAlpha/luminous-extended,MedQA,MedQA,1000,100,-0.1624,0.26,0.265,0.2682,0.2654,0.2671,0.005,0.0082,0.0054,0.0071,0.8147,0.1
ai21/jamba-instruct,MedQA,MedQA,1000,100,-0.499,0.537,0.578,0.5671,0.5758,0.5663,0.041,0.0301,0.0388,0.0293,0.8147,0.1
amazon/nova-lite-v1:0,MedQA,MedQA,1000,100,-0.8129,0.7,0.692,0.6751,0.6886,0.6738,0.008,0.0249,0.0114,0.0262,0.8147,0.1
anthropic/claude-2.0,MedQA,MedQA,1000,100,-0.4255,0.629,0.615,0.6114,0.6137,0.6082,0.014,0.0176,0.0153,0.0208,0.8147,0.1
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,100,-0.8436,0.831,0.912,0.8294,0.898,0.8367,0.081,0.0016,0.067,0.0057,0.8147,0.1
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,100,-0.4731,0.69,0.722,0.6855,0.7154,0.6862,0.032,0.0045,0.0254,0.0038,0.8147,0.1
cohere/command-light,MedQA,MedQA,1000,100,0.1652,0.294,0.302,0.2258,0.2884,0.2288,0.008,0.0682,0.0056,0.0652,0.8147,0.1
cohere/command-r-plus,MedQA,MedQA,1000,100,-0.666,0.561,0.562,0.5536,0.5602,0.5523,0.001,0.0074,0.0008,0.0087,0.8147,0.1
google/gemini-1.5-pro-001,MedQA,MedQA,1000,100,-1.7751,0.692,0.654,0.6484,0.6532,0.6498,0.038,0.0436,0.0388,0.0422,0.8147,0.1
google/gemma-2-9b-it,MedQA,MedQA,1000,100,-0.3581,0.605,0.625,0.5993,0.6199,0.5975,0.02,0.0057,0.0149,0.0075,0.8147,0.1
google/gemma-7b,MedQA,MedQA,1000,100,-0.4806,0.52,0.553,0.5322,0.5493,0.5331,0.033,0.0122,0.0293,0.0131,0.8147,0.1
meta/llama-2-70b,MedQA,MedQA,1000,100,-0.4306,0.582,0.616,0.5841,0.6105,0.5862,0.034,0.0021,0.0285,0.0042,0.8147,0.1
