model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0066,0.0,0.05,0.0,0.0566,0.0,MATH-Classic
ai21/j1-grande-v2-beta,1,0.0247,0.0,0.07,0.0,0.0947,0.0,MATH-Classic
ai21/j1-jumbo,1,0.032,0.0,0.02,0.0,0.052,0.0,MATH-Classic
ai21/j2-large,1,0.0184,0.0,0.06,0.0,0.0416,0.0,MATH-Classic
anthropic/stanford-online-all-v4-s3,1,0.0317,0.0,0.13,0.0,0.1617,0.0,MATH-Classic
cohere/command-xlarge-beta,1,0.0058,0.0,0.09,0.0,0.0958,0.0,MATH-Classic
cohere/xlarge-20221108,1,0.0172,0.0,0.12,0.0,0.1028,0.0,MATH-Classic
lmsys/vicuna-7b-v1.3,1,0.0011,0.0,0.09,0.0,0.0889,0.0,MATH-Classic
microsoft/TNLGv2_530B,1,0.0103,0.0,0.15,0.0,0.1397,0.0,MATH-Classic
microsoft/TNLGv2_7B,1,0.0107,0.0,0.05,0.0,0.0393,0.0,MATH-Classic
mosaicml/mpt-30b,1,0.0045,0.0,0.15,0.0,0.1455,0.0,MATH-Classic
openai/text-babbage-001,1,0.0185,0.0,0.03,0.0,0.0115,0.0,MATH-Classic
openai/text-davinci-003,1,0.0119,0.0,0.42,0.0,0.4319,0.0,MATH-Classic
together/bloom,1,0.0408,0.0,0.01,0.0,0.0508,0.0,MATH-Classic
together/opt-175b,1,0.0027,0.0,0.04,0.0,0.0427,0.0,MATH-Classic
together/redpajama-incite-base-3b-v1,1,0.0184,0.0,0.06,0.0,0.0416,0.0,MATH-Classic
writer/palmyra-x,1,0.0282,0.0,0.4,0.0,0.3718,0.0,MATH-Classic
AlephAlpha/luminous-base,1,0.0283,0.0,0.3017,0.0,0.33,0.0,QuAC
ai21/j1-grande-v2-beta,1,0.0141,0.0,0.4024,0.0,0.3883,0.0,QuAC
ai21/j1-jumbo,1,0.0277,0.0,0.3734,0.0,0.3456,0.0,QuAC
anthropic/stanford-online-all-v4-s3,1,0.0138,0.0,0.4251,0.0,0.4113,0.0,QuAC
cohere/command-xlarge-beta,1,0.0226,0.0,0.4106,0.0,0.4333,0.0,QuAC
cohere/xlarge-20221108,1,0.0052,0.0,0.373,0.0,0.3782,0.0,QuAC
lmsys/vicuna-7b-v1.3,1,0.0059,0.0,0.4031,0.0,0.3972,0.0,QuAC
microsoft/TNLGv2_530B,1,0.0257,0.0,0.4188,0.0,0.3931,0.0,QuAC
microsoft/TNLGv2_7B,1,0.0221,0.0,0.3145,0.0,0.3366,0.0,QuAC
mosaicml/mpt-30b,1,0.0354,0.0,0.3525,0.0,0.3879,0.0,QuAC
openai/text-babbage-001,1,0.0059,0.0,0.2765,0.0,0.2706,0.0,QuAC
openai/text-davinci-003,1,0.025,0.0,0.5222,0.0,0.4973,0.0,QuAC
together/bloom,1,0.0002,0.0,0.3424,0.0,0.3425,0.0,QuAC
together/opt-175b,1,0.0703,0.0,0.2937,0.0,0.364,0.0,QuAC
together/redpajama-incite-base-3b-v1,1,0.0016,0.0,0.3075,0.0,0.3091,0.0,QuAC
writer/palmyra-x,1,0.0005,0.0,0.4662,0.0,0.4667,0.0,QuAC
AlephAlpha/luminous-base,1,0.0176,0.0,0.9036,0.0,0.9212,0.0,IMDB
ai21/j1-grande-v2-beta,1,0.0519,0.0,0.878,0.0,0.9299,0.0,IMDB
ai21/j1-jumbo,1,0.0242,0.0,0.8902,0.0,0.9145,0.0,IMDB
ai21/j2-large,1,0.015,0.0,0.9277,0.0,0.9428,0.0,IMDB
anthropic/stanford-online-all-v4-s3,1,0.004,0.0,0.9268,0.0,0.9309,0.0,IMDB
cohere/command-xlarge-beta,1,0.024,0.0,0.9277,0.0,0.9517,0.0,IMDB
cohere/xlarge-20221108,1,0.0156,0.0,0.9268,0.0,0.9425,0.0,IMDB
lmsys/vicuna-7b-v1.3,1,0.0698,0.0,0.8462,0.0,0.916,0.0,IMDB
microsoft/TNLGv2_530B,1,0.0037,0.0,0.939,0.0,0.9353,0.0,IMDB
microsoft/TNLGv2_7B,1,0.0126,0.0,0.939,0.0,0.9264,0.0,IMDB
mosaicml/mpt-30b,1,0.0359,0.0,0.9231,0.0,0.959,0.0,IMDB
openai/text-babbage-001,1,0.0168,0.0,0.9268,0.0,0.91,0.0,IMDB
openai/text-davinci-003,1,0.023,0.0,0.7927,0.0,0.8156,0.0,IMDB
together/bloom,1,0.0097,0.0,0.939,0.0,0.9487,0.0,IMDB
together/opt-175b,1,0.0126,0.0,0.939,0.0,0.9517,0.0,IMDB
together/redpajama-incite-base-3b-v1,1,0.0131,0.0,0.9231,0.0,0.91,0.0,IMDB
writer/palmyra-x,1,0.0144,0.0,0.9157,0.0,0.9301,0.0,IMDB
AlephAlpha/luminous-base,1,0.016,0.0,0.3,0.0,0.316,0.0,BBQ
ai21/j1-grande-v2-beta,1,0.066,0.0,0.53,0.0,0.464,0.0,BBQ
ai21/j1-jumbo,1,0.042,0.0,0.3,0.0,0.342,0.0,BBQ
ai21/j2-large,1,0.013,0.0,0.34,0.0,0.327,0.0,BBQ
anthropic/stanford-online-all-v4-s3,1,0.009,0.0,0.54,0.0,0.531,0.0,BBQ
cohere/command-xlarge-beta,1,0.017,0.0,0.49,0.0,0.473,0.0,BBQ
cohere/xlarge-20221108,1,0.042,0.0,0.33,0.0,0.372,0.0,BBQ
microsoft/TNLGv2_530B,1,0.022,0.0,0.43,0.0,0.452,0.0,BBQ
microsoft/TNLGv2_7B,1,0.002,0.0,0.33,0.0,0.332,0.0,BBQ
openai/text-babbage-001,1,0.014,0.0,0.33,0.0,0.344,0.0,BBQ
openai/text-davinci-003,1,0.03,0.0,0.92,0.0,0.89,0.0,BBQ
together/bloom,1,0.009,0.0,0.37,0.0,0.361,0.0,BBQ
together/opt-175b,1,0.079,0.0,0.26,0.0,0.339,0.0,BBQ
writer/palmyra-x,1,0.075,0.0,0.82,0.0,0.745,0.0,BBQ
AlephAlpha/luminous-base,1,0.0066,0.0,0.59,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0015,0.0,0.86,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0086,0.0,0.86,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0085,0.0,0.85,0.0,0.8585,0.0,EntityMatching
anthropic/stanford-online-all-v4-s3,1,0.003,0.0,0.66,0.0,0.657,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0756,0.0,0.45,0.0,0.5256,0.0,EntityMatching
cohere/xlarge-20221108,1,0.0229,0.0,0.78,0.0,0.8029,0.0,EntityMatching
lmsys/vicuna-7b-v1.3,1,0.0099,0.0,0.89,0.0,0.8801,0.0,EntityMatching
microsoft/TNLGv2_530B,1,0.038,0.0,0.84,0.0,0.878,0.0,EntityMatching
microsoft/TNLGv2_7B,1,0.024,0.0,0.58,0.0,0.556,0.0,EntityMatching
mosaicml/mpt-30b,1,0.0139,0.0,0.88,0.0,0.8939,0.0,EntityMatching
openai/text-babbage-001,1,0.0043,0.0,0.8,0.0,0.7957,0.0,EntityMatching
openai/text-davinci-003,1,0.0366,0.0,0.95,0.0,0.9134,0.0,EntityMatching
together/bloom,1,0.0316,0.0,0.85,0.0,0.8816,0.0,EntityMatching
together/opt-175b,1,0.0233,0.0,0.18,0.0,0.1567,0.0,EntityMatching
together/redpajama-incite-base-3b-v1,1,0.0124,0.0,0.32,0.0,0.3076,0.0,EntityMatching
writer/palmyra-x,1,0.0032,0.0,0.97,0.0,0.9668,0.0,EntityMatching
AlephAlpha/luminous-base,1,0.0302,0.0,0.21,0.0,0.2402,0.0,WikiFact
ai21/j1-grande-v2-beta,1,0.005,0.0,0.29,0.0,0.285,0.0,WikiFact
ai21/j1-jumbo,1,0.0258,0.0,0.23,0.0,0.2558,0.0,WikiFact
ai21/j2-large,1,0.0062,0.0,0.1818,0.0,0.188,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,1,0.0651,0.0,0.23,0.0,0.2951,0.0,WikiFact
cohere/command-xlarge-beta,1,0.0465,0.0,0.28,0.0,0.3265,0.0,WikiFact
cohere/xlarge-20221108,1,0.0539,0.0,0.25,0.0,0.3039,0.0,WikiFact
lmsys/vicuna-7b-v1.3,1,0.0544,0.0,0.14,0.0,0.1944,0.0,WikiFact
microsoft/TNLGv2_530B,1,0.0269,0.0,0.33,0.0,0.3031,0.0,WikiFact
microsoft/TNLGv2_7B,1,0.0439,0.0,0.16,0.0,0.2039,0.0,WikiFact
mosaicml/mpt-30b,1,0.0331,0.0,0.31,0.0,0.3431,0.0,WikiFact
openai/text-babbage-001,1,0.0052,0.0,0.12,0.0,0.1148,0.0,WikiFact
openai/text-davinci-003,1,0.0149,0.0,0.33,0.0,0.3449,0.0,WikiFact
together/bloom,1,0.0154,0.0,0.17,0.0,0.1854,0.0,WikiFact
