model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MATH-Classic,MATH-Classic,866,100,0.3192,0.0566,0.0346,0.0433,0.0374,0.042,0.0219,0.0133,0.0192,0.0146,0.6212,0.1155
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,100,2.3066,0.0947,0.0693,0.0934,0.0786,0.0939,0.0254,0.0013,0.0161,0.0008,0.6212,0.1155
ai21/j1-jumbo,MATH-Classic,MATH-Classic,866,100,2.3674,0.052,0.0416,0.0506,0.0451,0.0508,0.0104,0.0014,0.0069,0.0011,0.6212,0.1155
ai21/j2-large,MATH-Classic,MATH-Classic,866,100,-1.5911,0.0416,0.0231,0.0294,0.0253,0.0288,0.0185,0.0122,0.0163,0.0128,0.6212,0.1155
anthropic/stanford-online-all-v4-s3,MATH-Classic,MATH-Classic,866,100,1.199,0.1617,0.1109,0.1246,0.1163,0.1252,0.0508,0.0371,0.0454,0.0364,0.6212,0.1155
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,100,0.8709,0.0958,0.1074,0.1111,0.1079,0.1089,0.0115,0.0152,0.0121,0.013,0.6212,0.1155
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,100,-1.4471,0.1028,0.0935,0.0946,0.094,0.0948,0.0092,0.0081,0.0087,0.0079,0.6212,0.1155
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,100,-3.1458,0.0889,0.082,0.0831,0.0825,0.0832,0.0069,0.0058,0.0065,0.0057,0.6212,0.1155
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,100,3.1762,0.1397,0.1305,0.1395,0.1348,0.1418,0.0092,0.0002,0.005,0.002,0.6212,0.1155
microsoft/TNLGv2_7B,MATH-Classic,MATH-Classic,866,100,3.5944,0.0393,0.0462,0.0511,0.0482,0.0515,0.0069,0.0118,0.0089,0.0122,0.6212,0.1155
mosaicml/mpt-30b,MATH-Classic,MATH-Classic,866,100,-1.3309,0.1455,0.1212,0.1399,0.1282,0.1395,0.0242,0.0056,0.0173,0.006,0.6212,0.1155
openai/text-babbage-001,MATH-Classic,MATH-Classic,866,100,2.334,0.0115,0.0046,0.005,0.0048,0.005,0.0069,0.0066,0.0068,0.0066,0.6212,0.1155
openai/text-davinci-003,MATH-Classic,MATH-Classic,866,100,0.2581,0.4319,0.2921,0.3298,0.3081,0.3341,0.1397,0.1021,0.1238,0.0977,0.6212,0.1155
together/bloom,MATH-Classic,MATH-Classic,866,100,0.6955,0.0508,0.0254,0.0324,0.0274,0.0308,0.0254,0.0184,0.0234,0.0201,0.6212,0.1155
