model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.8177,0.8082,0.8653,0.7812,0.8631,0.7859,0.0571,0.027,0.0549,0.0223,0.9719,0.102
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.8392,0.6857,0.7673,0.7293,0.7663,0.7283,0.0816,0.0435,0.0805,0.0426,0.9719,0.102
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.3935,0.4531,0.4653,0.4653,0.4652,0.4624,0.0122,0.0123,0.0122,0.0094,0.9719,0.102
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.0657,0.6286,0.7143,0.6965,0.7136,0.6911,0.0857,0.068,0.0851,0.0626,0.9719,0.102
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,2.694,0.4694,0.4735,0.5288,0.4748,0.5208,0.0041,0.0594,0.0054,0.0514,0.9719,0.102
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.0541,0.4531,0.4041,0.5113,0.4066,0.4944,0.049,0.0582,0.0464,0.0414,0.9719,0.102
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.2342,0.4327,0.4408,0.4659,0.4413,0.4579,0.0082,0.0332,0.0086,0.0252,0.9719,0.102
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.4907,0.1592,0.0857,0.4103,0.0941,0.383,0.0735,0.2511,0.0651,0.2238,0.9719,0.102
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,-0.2827,0.5878,0.6204,0.4992,0.6173,0.5086,0.0327,0.0885,0.0295,0.0791,0.9719,0.102
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_security_studies_5,harness_hendrycksTest_security_studies_5,245,25,0.9645,0.5306,0.4041,0.5595,0.4081,0.549,0.1265,0.0289,0.1225,0.0183,0.9719,0.102
