model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,8,-2.3807,0.1729,0.0157,0.1889,0.1307,0.1885,0.1572,0.0161,0.0421,0.0156,0.3341,0.0061
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,8,2.918,0.113,0.0,0.0759,0.0502,0.0755,0.113,0.0371,0.0627,0.0375,0.3341,0.0061
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,8,-1.9447,0.0061,0.0,0.0826,0.0547,0.0822,0.0061,0.0765,0.0486,0.0761,0.3341,0.0061
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,8,1.2707,0.1668,0.0,0.102,0.0675,0.1013,0.1668,0.0648,0.0993,0.0655,0.3341,0.0061
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,8,1.6939,0.5542,0.0892,0.8117,0.5699,0.8112,0.465,0.2575,0.0157,0.257,0.3341,0.0061
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,8,-30.0515,0.5853,0.0231,0.2343,0.1638,0.2343,0.5621,0.3509,0.4215,0.3509,0.3341,0.0061
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,8,-495.7984,0.6626,0.0893,0.7982,0.5613,0.7982,0.5734,0.1356,0.1013,0.1356,0.3341,0.0061
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,8,-2.5375,0.7225,0.0972,0.8382,0.5906,0.8383,0.6253,0.1157,0.1319,0.1157,0.3341,0.0061
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,8,1.8093,0.304,0.0231,0.2005,0.1414,0.2007,0.2809,0.1035,0.1626,0.1033,0.3341,0.0061
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,8,1.5598,0.6626,0.0755,0.6497,0.4578,0.6496,0.5871,0.0129,0.2049,0.0131,0.3341,0.0061
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,8,-0.8648,0.1236,0.016,0.0366,0.0301,0.0372,0.1076,0.087,0.0935,0.0864,0.3341,0.0061
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,8,-1.9458,0.5201,0.0369,0.4027,0.2802,0.4023,0.4832,0.1174,0.2399,0.1178,0.3341,0.0061
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,8,2.2458,0.5239,0.0369,0.3596,0.2518,0.3596,0.487,0.1643,0.2721,0.1643,0.3341,0.0061
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,8,9.4367,0.7074,0.1029,0.8164,0.5783,0.8169,0.6045,0.109,0.129,0.1095,0.3341,0.0061
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,8,0.071,0.6543,0.0699,0.7271,0.5071,0.7265,0.5844,0.0729,0.1472,0.0722,0.3341,0.0061
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,8,-0.6952,0.5656,0.0675,0.5276,0.3742,0.5281,0.4981,0.038,0.1914,0.0374,0.3341,0.0061
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,8,0.7977,0.486,0.0699,0.488,0.3488,0.4887,0.4161,0.002,0.1372,0.0027,0.3341,0.0061
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,8,-7.593,0.2426,0.0317,0.3668,0.2546,0.3665,0.2109,0.1242,0.012,0.1239,0.3341,0.0061
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,8,0.7493,0.602,0.0755,0.6516,0.4591,0.6515,0.5264,0.0496,0.1429,0.0495,0.3341,0.0061
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,8,-3.3037,0.188,0.0231,0.2775,0.1923,0.2772,0.1649,0.0895,0.0043,0.0892,0.3341,0.0061
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,8,2.5973,0.0,0.0,0.0762,0.0504,0.0757,0.0,0.0762,0.0504,0.0757,0.3341,0.0061
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,8,1.0641,0.5345,0.0893,0.6125,0.4381,0.6132,0.4452,0.078,0.0964,0.0787,0.3341,0.0061
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,8,-6.3833,0.6096,0.0755,0.7117,0.4989,0.7114,0.534,0.1021,0.1106,0.1018,0.3341,0.0061
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,8,166.2363,0.7089,0.0892,0.8073,0.5673,0.8073,0.6197,0.0984,0.1415,0.0984,0.3341,0.0061
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,8,-1.0874,0.6452,0.0562,0.6135,0.4268,0.6127,0.5889,0.0317,0.2184,0.0325,0.3341,0.0061
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,8,-0.5916,0.2441,0.0075,0.1292,0.0884,0.129,0.2366,0.1149,0.1557,0.1151,0.3341,0.0061
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,GSM8K,GSM8K,1319,8,0.071,0.652,0.0699,0.7271,0.5071,0.7265,0.5821,0.0751,0.1449,0.0745,0.3341,0.0061
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,GSM8K,GSM8K,1319,8,1.8585,0.5519,0.0869,0.7128,0.504,0.7133,0.4651,0.1609,0.0479,0.1614,0.3341,0.0061
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,GSM8K,GSM8K,1319,8,0.8866,0.4511,0.0731,0.6033,0.4262,0.6034,0.378,0.1522,0.0249,0.1523,0.3341,0.0061
open-llm-leaderboard/details_beberik__rawr,GSM8K,GSM8K,1319,8,-1.9882,0.5807,0.0893,0.6836,0.4854,0.6842,0.4915,0.1029,0.0953,0.1035,0.3341,0.0061
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,GSM8K,GSM8K,1319,8,1.8516,0.2669,0.0075,0.0608,0.0431,0.061,0.2594,0.206,0.2237,0.2058,0.3341,0.0061
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,GSM8K,GSM8K,1319,8,-113.2806,0.3108,0.0231,0.1497,0.1074,0.1497,0.2877,0.1611,0.2034,0.1611,0.3341,0.0061
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,GSM8K,GSM8K,1319,8,3.3818,0.5701,0.0732,0.647,0.4551,0.6468,0.4969,0.0769,0.115,0.0766,0.3341,0.0061
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,GSM8K,GSM8K,1319,8,2.7201,0.6497,0.0755,0.6484,0.457,0.6484,0.5742,0.0013,0.1928,0.0014,0.3341,0.0061
open-llm-leaderboard/details_crumb__apricot-wildflower-20,GSM8K,GSM8K,1319,8,-8.2539,0.3397,0.0157,0.1297,0.0915,0.1295,0.324,0.21,0.2482,0.2102,0.3341,0.0061
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,GSM8K,GSM8K,1319,8,0.071,0.6467,0.0699,0.7271,0.5071,0.7265,0.5768,0.0804,0.1396,0.0798,0.3341,0.0061
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,GSM8K,GSM8K,1319,8,-1.4229,0.0,0.0,0.0215,0.0143,0.0214,0.0,0.0215,0.0143,0.0214,0.3341,0.0061
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,GSM8K,GSM8K,1319,8,0.3776,0.2623,0.0392,0.3578,0.2515,0.3581,0.2232,0.0955,0.0108,0.0957,0.3341,0.0061
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,GSM8K,GSM8K,1319,8,1.0038,0.6027,0.0585,0.4975,0.3508,0.4974,0.5442,0.1053,0.252,0.1053,0.3341,0.0061
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,GSM8K,GSM8K,1319,8,0.071,0.6338,0.0699,0.7271,0.5071,0.7265,0.5639,0.0933,0.1267,0.0927,0.3341,0.0061
open-llm-leaderboard/details_Mihaiii__Metis-0.3,GSM8K,GSM8K,1319,8,1.6532,0.3935,0.0369,0.3008,0.2129,0.3012,0.3566,0.0927,0.1806,0.0923,0.3341,0.0061
open-llm-leaderboard/details_Mihaiii__Metis-0.1,GSM8K,GSM8K,1319,8,-5.2169,0.3321,0.0231,0.1321,0.096,0.1325,0.3089,0.1999,0.2361,0.1995,0.3341,0.0061
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,GSM8K,GSM8K,1319,8,1392.8851,0.6224,0.1029,0.8692,0.6132,0.8692,0.5195,0.2468,0.0093,0.2468,0.3341,0.0061
