model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,50,-0.7023,0.6934,0.7234,0.6959,0.7196,0.6972,0.03,0.0025,0.0262,0.0037,0.8551,0.0612
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,50,0.8593,0.4171,0.4692,0.522,0.4763,0.5183,0.0521,0.1049,0.0592,0.1013,0.8551,0.0612
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,TruthfulQA,TruthfulQA,817,50,-0.5941,0.5075,0.4854,0.5458,0.4934,0.5407,0.0221,0.0383,0.0141,0.0332,0.8551,0.0612
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,50,0.2264,0.5728,0.5399,0.5904,0.5467,0.5867,0.0329,0.0176,0.0261,0.0139,0.8551,0.0612
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,50,0.8633,0.66,0.6512,0.6754,0.6544,0.6735,0.0088,0.0154,0.0056,0.0134,0.8551,0.0612
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,50,-0.8874,0.69,0.7183,0.7673,0.7249,0.7638,0.0283,0.0774,0.0349,0.0738,0.8551,0.0612
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,50,-0.9209,0.6385,0.7028,0.6979,0.7019,0.6969,0.0643,0.0594,0.0634,0.0584,0.8551,0.0612
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,50,-0.6391,0.7047,0.6927,0.6853,0.6914,0.6841,0.0121,0.0195,0.0133,0.0206,0.8551,0.0612
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,50,-1.6645,0.5457,0.5155,0.5763,0.5238,0.5725,0.0301,0.0306,0.0219,0.0269,0.8551,0.0612
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,50,-0.558,0.5378,0.5288,0.5887,0.5367,0.5835,0.009,0.0508,0.0011,0.0456,0.8551,0.0612
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,50,-0.8472,0.6542,0.6706,0.7062,0.6751,0.7015,0.0164,0.052,0.0209,0.0473,0.8551,0.0612
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,50,-3.7511,0.7092,0.8019,0.782,0.7988,0.7804,0.0927,0.0728,0.0896,0.0712,0.8551,0.0612
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,50,0.7148,0.461,0.4482,0.5831,0.4666,0.575,0.0127,0.1222,0.0056,0.1141,0.8551,0.0612
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,50,-0.1858,0.4544,0.47,0.5604,0.4824,0.5558,0.0156,0.106,0.028,0.1014,0.8551,0.0612
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,TruthfulQA,TruthfulQA,817,50,0.3121,0.459,0.378,0.5077,0.3959,0.5014,0.081,0.0487,0.0631,0.0424,0.8551,0.0612
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,50,-1.9369,0.6482,0.6364,0.6932,0.6441,0.6893,0.0118,0.045,0.0041,0.0411,0.8551,0.0612
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,TruthfulQA,TruthfulQA,817,50,0.2709,0.6076,0.5914,0.6233,0.5957,0.6208,0.0162,0.0157,0.0119,0.0132,0.8551,0.0612
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,50,-0.7986,0.6129,0.6079,0.6145,0.6085,0.6126,0.005,0.0016,0.0043,0.0002,0.8551,0.0612
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,50,-1.4973,0.6631,0.6638,0.7218,0.6716,0.7175,0.0007,0.0587,0.0085,0.0544,0.8551,0.0612
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,50,-1.2478,0.4153,0.4366,0.5238,0.4481,0.516,0.0213,0.1085,0.0328,0.1007,0.8551,0.0612
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,50,0.6386,0.6493,0.6473,0.6495,0.6473,0.6477,0.002,0.0002,0.002,0.0016,0.8551,0.0612
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,50,-1.1693,0.456,0.4369,0.6108,0.4607,0.6015,0.0191,0.1548,0.0047,0.1454,0.8551,0.0612
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,50,-0.4406,0.5477,0.5654,0.5686,0.5657,0.5673,0.0177,0.0209,0.018,0.0196,0.8551,0.0612
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,50,-1.4259,0.4259,0.3905,0.5782,0.4162,0.5677,0.0354,0.1523,0.0098,0.1417,0.8551,0.0612
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,TruthfulQA,TruthfulQA,817,50,-0.3812,0.5505,0.5459,0.5697,0.5489,0.5662,0.0046,0.0192,0.0016,0.0157,0.8551,0.0612
