model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,50,0.1665,0.4768,0.4436,0.5597,0.4939,0.558,0.0332,0.083,0.0171,0.0812,0.5604,0.0233
ai21/jamba-1.5-mini,LegalBench,LegalBench,2142,50,1.547,0.4245,0.3908,0.5321,0.4524,0.5308,0.0337,0.1076,0.0278,0.1063,0.5604,0.0233
allenai/olmo-7b,LegalBench,LegalBench,2142,50,0.2882,0.3766,0.3317,0.5461,0.4242,0.5422,0.0449,0.1694,0.0476,0.1655,0.5604,0.0233
anthropic/claude-2.0,LegalBench,LegalBench,2142,50,0.5795,0.5335,0.5525,0.6258,0.5841,0.6243,0.0191,0.0923,0.0506,0.0908,0.5604,0.0233
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2142,50,0.6659,0.575,0.616,0.695,0.6501,0.6935,0.041,0.12,0.0751,0.1185,0.5604,0.0233
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,50,1.5507,0.5452,0.4621,0.6415,0.5399,0.639,0.083,0.0963,0.0053,0.0938,0.5604,0.0233
cohere/command-r-plus,LegalBench,LegalBench,2142,50,0.6981,0.6419,0.6986,0.7355,0.7144,0.7346,0.0567,0.0936,0.0725,0.0927,0.5604,0.0233
databricks/dbrx-instruct,LegalBench,LegalBench,2142,50,0.5852,0.403,0.3659,0.4791,0.4149,0.4774,0.0371,0.076,0.0119,0.0743,0.5604,0.0233
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2142,50,1.151,0.6351,0.6268,0.7198,0.6668,0.7178,0.0083,0.0847,0.0317,0.0828,0.5604,0.0233
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,50,1.1346,0.6023,0.5388,0.6736,0.5969,0.671,0.0635,0.0712,0.0054,0.0686,0.5604,0.0215
google/gemini-1.5-pro-001,LegalBench,LegalBench,2142,50,0.5194,0.7015,0.723,0.7674,0.7418,0.7658,0.0215,0.0659,0.0403,0.0643,0.5604,0.0233
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,50,0.5321,0.6971,0.6795,0.7381,0.7045,0.7364,0.0176,0.041,0.0074,0.0393,0.5604,0.0233
google/gemma-2-9b-it,LegalBench,LegalBench,2142,50,1.8334,0.5432,0.5344,0.5984,0.562,0.5971,0.0088,0.0551,0.0188,0.0539,0.5604,0.0233
google/gemma-7b,LegalBench,LegalBench,2142,50,0.6483,0.5642,0.533,0.6041,0.5638,0.603,0.0313,0.0399,0.0005,0.0388,0.5604,0.0233
google/text-bison@001,LegalBench,LegalBench,2142,50,0.9916,0.5677,0.5892,0.5966,0.5924,0.5965,0.0215,0.0289,0.0247,0.0289,0.5604,0.0233
