model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,50,1.243,0.92,0.976,0.979,0.9759,0.9758,0.056,0.059,0.0559,0.0558,0.4902,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,1.4103,0.96,0.954,0.9866,0.9665,0.9785,0.006,0.0266,0.0065,0.0185,0.4902,0.1
anthropic/claude-2.1,OpenBookQA,OpenBookQA,500,50,0.5016,0.872,0.896,0.8746,0.8834,0.8713,0.024,0.0026,0.0114,0.0007,0.4902,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,1.0382,0.972,0.96,0.9525,0.9545,0.9492,0.012,0.0195,0.0175,0.0228,0.4902,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,1.2622,0.918,0.97,0.918,0.9442,0.9193,0.052,0.0,0.0262,0.0013,0.4902,0.1
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,50,0.7255,0.908,0.898,0.8932,0.8927,0.8877,0.01,0.0148,0.0153,0.0203,0.4902,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,0.3213,0.782,0.818,0.7406,0.7758,0.7351,0.036,0.0414,0.0062,0.0469,0.4902,0.1
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,50,0.6247,0.88,0.882,0.8793,0.8766,0.8714,0.002,0.0007,0.0034,0.0086,0.4902,0.1
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,50,0.3355,0.838,0.85,0.8134,0.8282,0.8072,0.012,0.0246,0.0098,0.0308,0.4902,0.1
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,50,-0.1158,0.544,0.596,0.5408,0.5663,0.5378,0.052,0.0032,0.0223,0.0062,0.4902,0.1
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,50,1.0085,0.934,0.94,0.9527,0.9413,0.9425,0.006,0.0187,0.0073,0.0085,0.4902,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.837,0.94,0.944,0.9486,0.9439,0.9438,0.004,0.0086,0.0039,0.0038,0.4902,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,0.4757,0.798,0.814,0.7347,0.7734,0.7344,0.016,0.0633,0.0246,0.0636,0.4902,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,0.324,0.916,0.85,0.8258,0.8354,0.8213,0.066,0.0902,0.0806,0.0947,0.4902,0.1
microsoft/phi-3-small-8k-instruct,OpenBookQA,OpenBookQA,500,50,0.5991,0.912,0.92,0.9023,0.9089,0.8981,0.008,0.0097,0.0031,0.0139,0.4902,0.1
mistralai/mistral-7b-instruct-v0.3,OpenBookQA,OpenBookQA,500,50,-0.2006,0.79,0.778,0.5997,0.6893,0.604,0.012,0.1903,0.1007,0.186,0.4902,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,0.0932,0.776,0.786,0.7046,0.7438,0.7033,0.01,0.0714,0.0322,0.0727,0.4902,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,0.7561,0.894,0.922,0.8614,0.8904,0.8599,0.028,0.0326,0.0036,0.0341,0.4902,0.1
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,50,1.1865,0.95,0.932,0.9765,0.9502,0.9677,0.018,0.0265,0.0002,0.0177,0.4902,0.1
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,50,0.3475,0.796,0.798,0.7578,0.7743,0.7515,0.002,0.0382,0.0217,0.0445,0.4902,0.1
qwen/qwen1.5-14b,OpenBookQA,OpenBookQA,500,50,0.4673,0.862,0.888,0.8695,0.8755,0.8636,0.026,0.0075,0.0135,0.0016,0.4902,0.1
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,50,2.7015,0.954,0.99,0.9992,0.9928,0.9954,0.036,0.0452,0.0388,0.0414,0.4902,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.299,0.862,0.884,0.8589,0.8669,0.8506,0.022,0.0031,0.0049,0.0114,0.4902,0.1
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,50,-0.0108,0.26,0.26,0.2946,0.2754,0.2903,0.0,0.0346,0.0154,0.0303,0.4902,0.1
writer/palmyra-x-004,OpenBookQA,OpenBookQA,500,50,0.9973,0.926,0.928,0.9483,0.9338,0.9394,0.002,0.0223,0.0078,0.0134,0.4902,0.1
