model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.1734,0.8061,0.8061,0.8358,0.809,0.8286,0.0,0.0297,0.0029,0.0225,0.8695,0.0606
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-220.6613,0.8364,0.9273,0.8606,0.9186,0.8606,0.0909,0.0242,0.0822,0.0242,0.8695,0.0606
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.5714,0.7818,0.7152,0.6323,0.7039,0.6293,0.0667,0.1495,0.0779,0.1525,0.8695,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.4059,0.7515,0.7576,0.6225,0.74,0.6229,0.0061,0.1291,0.0115,0.1286,0.8695,0.0606
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.3095,0.7152,0.697,0.6958,0.6952,0.6834,0.0182,0.0194,0.02,0.0318,0.8695,0.0606
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.3615,0.3939,0.2667,0.2589,0.2648,0.2526,0.1273,0.1351,0.1291,0.1413,0.8695,0.0606
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.4353,0.7394,0.6364,0.7046,0.6441,0.6958,0.103,0.0348,0.0953,0.0436,0.8695,0.0606
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.8354,0.5939,0.6182,0.5302,0.607,0.5328,0.0242,0.0638,0.0131,0.0611,0.8695,0.0606
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.1988,0.5636,0.6182,0.6347,0.6186,0.6212,0.0545,0.0711,0.0549,0.0575,0.8695,0.0606
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-0.0755,0.4424,0.3818,0.5009,0.3973,0.5001,0.0606,0.0585,0.0452,0.0577,0.8695,0.0606
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.5696,0.7939,0.8606,0.735,0.8447,0.7387,0.0667,0.059,0.0507,0.0553,0.8695,0.0606
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,1.9813,0.703,0.8,0.6449,0.7796,0.6434,0.097,0.0581,0.0765,0.0596,0.8695,0.0606
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,0.9159,0.7212,0.8303,0.6833,0.8122,0.6915,0.1091,0.0379,0.091,0.0297,0.8695,0.0606
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_high_school_european_history_5,harness_hendrycksTest_high_school_european_history_5,165,10,-1.7741,0.7091,0.7576,0.7756,0.7599,0.7757,0.0485,0.0665,0.0508,0.0666,0.8695,0.0606
