model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,36.996,0.7241,0.8897,0.6574,0.821,0.6574,0.1655,0.0668,0.0969,0.0668,0.7044,0.069
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,1.1582,0.4828,0.669,0.427,0.5973,0.4264,0.1862,0.0558,0.1145,0.0563,0.7044,0.069
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,0.0536,0.4897,0.3586,0.3308,0.347,0.3192,0.131,0.1589,0.1427,0.1705,0.7044,0.069
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,4.7132,0.5034,0.6621,0.5248,0.621,0.5232,0.1586,0.0214,0.1176,0.0197,0.7044,0.069
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,0.6208,0.4621,0.3793,0.3121,0.358,0.3072,0.0828,0.15,0.1041,0.1549,0.7044,0.069
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-9.224,0.3103,0.0,0.1868,0.0545,0.1842,0.3103,0.1235,0.2559,0.1261,0.7044,0.069
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-1.7538,0.3448,0.2276,0.1912,0.2162,0.1889,0.1172,0.1536,0.1287,0.1559,0.7044,0.069
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,1.4182,0.4759,0.5586,0.4757,0.5313,0.4662,0.0828,0.0002,0.0554,0.0097,0.7044,0.069
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-0.1408,0.3103,0.2345,0.2813,0.2465,0.2751,0.0759,0.029,0.0639,0.0352,0.7044,0.069
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_electrical_engineering_5,harness_hendrycksTest_electrical_engineering_5,145,10,-0.6195,0.5448,0.5379,0.4638,0.5155,0.4619,0.0069,0.0811,0.0294,0.0829,0.7044,0.069
