model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,2.2207,0.7686,0.8843,0.7211,0.8368,0.7647,0.1157,0.0475,0.0683,0.0039,0.6034,0.0826
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.0579,0.6198,0.5455,0.7705,0.639,0.7814,0.0744,0.1506,0.0192,0.1616,0.6034,0.0826
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.0882,0.719,0.8099,0.7587,0.8024,0.791,0.0909,0.0397,0.0834,0.0719,0.6034,0.0826
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,0.7476,0.6281,0.5455,0.7975,0.6493,0.8073,0.0826,0.1694,0.0212,0.1792,0.6034,0.0826
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,2.5576,0.4545,0.405,0.77,0.5524,0.7767,0.0496,0.3154,0.0979,0.3222,0.6034,0.0826
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,-0.1695,0.3306,0.2893,0.6202,0.4219,0.6238,0.0413,0.2896,0.0914,0.2932,0.6034,0.0826
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.1243,0.7686,0.8595,0.7772,0.8419,0.815,0.0909,0.0086,0.0733,0.0464,0.6034,0.0826
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,2.2271,0.6364,0.7025,0.7621,0.7349,0.7843,0.0661,0.1257,0.0986,0.1479,0.6034,0.0826
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,1.4958,0.8017,0.7438,0.737,0.7554,0.7731,0.0579,0.0646,0.0462,0.0286,0.6034,0.0826
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,10,2.2724,0.6446,0.6529,0.7633,0.7056,0.7858,0.0083,0.1187,0.061,0.1412,0.6034,0.0826
