model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-15.3162,0.7686,0.0636,0.7784,0.5324,0.7784,0.705,0.0098,0.2362,0.0098,0.3442,0.0083
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,64.1248,0.6198,0.0,0.5309,0.3482,0.5309,0.6198,0.0889,0.2717,0.0889,0.3442,0.0083
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-30.3357,0.719,0.0636,0.8433,0.575,0.8433,0.6554,0.1243,0.1441,0.1243,0.3442,0.0083
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-0.4406,0.6281,0.0,0.7927,0.5151,0.7853,0.6281,0.1647,0.113,0.1572,0.3442,0.0083
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-153.6184,0.4545,0.0,0.405,0.2656,0.405,0.4545,0.0495,0.1889,0.0495,0.3442,0.0083
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-0.6784,0.3306,0.0,0.4632,0.3027,0.4615,0.3306,0.1326,0.0279,0.1309,0.3442,0.0083
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-0.2988,0.7686,0.0636,0.688,0.474,0.6893,0.705,0.0806,0.2946,0.0793,0.3442,0.0083
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-24.1429,0.6364,0.0636,0.7777,0.5319,0.7777,0.5728,0.1413,0.1044,0.1413,0.3442,0.0083
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-16.7109,0.8017,0.0636,0.8292,0.5657,0.8292,0.738,0.0275,0.236,0.0275,0.3442,0.0083
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-678.1078,0.6446,0.0636,0.5377,0.3745,0.5377,0.581,0.1069,0.2701,0.1069,0.3442,0.0083
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,0.2458,0.9091,0.0,0.3951,0.2564,0.3909,0.9091,0.5139,0.6527,0.5182,0.3442,0.0083
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-30.3357,0.7603,0.0636,0.8433,0.575,0.8433,0.6967,0.083,0.1854,0.083,0.3442,0.0083
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-103.2067,0.8099,0.0636,0.672,0.4626,0.672,0.7463,0.1379,0.3473,0.1379,0.3442,0.0083
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-24.3405,0.8843,0.0636,0.6238,0.431,0.6238,0.8207,0.2605,0.4533,0.2605,0.3442,0.0083
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-2.2451,0.7686,0.0636,0.5666,0.3941,0.5676,0.705,0.202,0.3745,0.201,0.3442,0.0083
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-41.1276,0.7603,0.0636,0.8073,0.5514,0.8073,0.6967,0.047,0.209,0.047,0.3442,0.0083
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-30.3357,0.7851,0.0636,0.8433,0.575,0.8433,0.7215,0.0582,0.2102,0.0582,0.3442,0.0083
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-14.5402,0.7603,0.0636,0.5759,0.3996,0.5759,0.6967,0.1844,0.3607,0.1844,0.3442,0.0083
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-27.8033,0.8017,0.0636,0.8551,0.5827,0.8551,0.738,0.0535,0.2189,0.0535,0.3442,0.0083
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_international_law_5,harness_hendrycksTest_international_law_5,121,1,-36.8922,0.7355,0.0,0.3588,0.2353,0.3588,0.7355,0.3767,0.5002,0.3767,0.3442,0.0083
