model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,53,1.6954,0.8082,0.3173,0.8205,0.3857,0.8205,0.4909,0.0122,0.4225,0.0123,0.8642,0.0053
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,53,1.7472,0.8607,0.3358,0.8524,0.406,0.8525,0.5249,0.0083,0.4547,0.0082,0.8642,0.0053
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,53,0.6645,0.888,0.3473,0.88,0.4197,0.8801,0.5406,0.008,0.4683,0.0079,0.8642,0.0053
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,53,1.5539,0.8485,0.325,0.8213,0.3924,0.8213,0.5235,0.0272,0.4561,0.0273,0.8642,0.0053
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,53,1.2543,0.8435,0.3291,0.8282,0.3969,0.8282,0.5144,0.0153,0.4466,0.0152,0.8642,0.0053
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,53,1.4046,0.8862,0.3437,0.8828,0.4169,0.8829,0.5425,0.0034,0.4693,0.0033,0.8642,0.0053
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,53,1.9004,0.8319,0.314,0.7983,0.3797,0.7982,0.5179,0.0336,0.4522,0.0337,0.8642,0.0053
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,53,1.1786,0.8795,0.332,0.8658,0.4045,0.8658,0.5475,0.0137,0.475,0.0137,0.8642,0.0053
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,53,1.6222,0.8528,0.3283,0.8273,0.3961,0.8274,0.5245,0.0255,0.4567,0.0254,0.8642,0.0053
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,53,1.2509,0.8231,0.3109,0.7573,0.3715,0.7574,0.5123,0.0658,0.4516,0.0657,0.8642,0.0053
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,53,1.4922,0.79,0.3207,0.8325,0.3902,0.8324,0.4693,0.0425,0.3998,0.0424,0.8642,0.0053
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,53,1.7243,0.8544,0.3283,0.8577,0.4002,0.8576,0.5261,0.0033,0.4542,0.0032,0.8642,0.0053
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,53,2.6141,0.822,0.3077,0.8045,0.3752,0.8043,0.5143,0.0176,0.4469,0.0178,0.8642,0.0053
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,53,1.3182,0.7785,0.3083,0.8229,0.3781,0.8227,0.4703,0.0444,0.4004,0.0441,0.8642,0.0053
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,53,1.8397,0.866,0.3391,0.8745,0.4118,0.8746,0.5269,0.0085,0.4542,0.0086,0.8642,0.0053
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,53,1.5991,0.8381,0.3437,0.8929,0.4183,0.8929,0.4944,0.0548,0.4198,0.0548,0.8642,0.0053
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,53,1.0616,0.8759,0.3437,0.8782,0.4163,0.8782,0.5323,0.0022,0.4597,0.0023,0.8642,0.0053
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,HellaSwag,HellaSwag,10042,53,1.2182,0.8257,0.2965,0.7934,0.364,0.7932,0.5292,0.0323,0.4618,0.0326,0.8642,0.0053
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,53,1.1496,0.8487,0.323,0.812,0.3894,0.8121,0.5257,0.0367,0.4593,0.0367,0.8642,0.0053
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,HellaSwag,HellaSwag,10042,53,1.7129,0.8211,0.3178,0.8242,0.3866,0.8241,0.5032,0.0032,0.4345,0.0031,0.8642,0.0053
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,HellaSwag,HellaSwag,10042,53,1.0756,0.655,0.261,0.6301,0.3111,0.6298,0.394,0.0249,0.344,0.0252,0.8642,0.0053
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,53,1.7598,0.8262,0.3124,0.8014,0.3788,0.8013,0.5138,0.0249,0.4474,0.025,0.8642,0.0053
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,HellaSwag,HellaSwag,10042,53,1.693,0.8489,0.3287,0.8538,0.4,0.8537,0.5202,0.0049,0.4489,0.0048,0.8642,0.0053
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,HellaSwag,HellaSwag,10042,53,1.1745,0.884,0.3477,0.8911,0.4215,0.8912,0.5363,0.0071,0.4625,0.0072,0.8642,0.0053
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,HellaSwag,HellaSwag,10042,53,1.8382,0.8279,0.3284,0.8374,0.3976,0.8375,0.4995,0.0095,0.4304,0.0096,0.8642,0.0053
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,HellaSwag,HellaSwag,10042,53,1.1208,0.8616,0.33,0.8625,0.4023,0.8625,0.5316,0.001,0.4593,0.0009,0.8642,0.0053
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,HellaSwag,HellaSwag,10042,53,0.6868,0.6813,0.2703,0.6833,0.3263,0.683,0.4111,0.0019,0.355,0.0016,0.8642,0.0053
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,HellaSwag,HellaSwag,10042,53,1.527,0.8247,0.3147,0.7953,0.3799,0.7952,0.5101,0.0294,0.4448,0.0295,0.8642,0.0053
open-llm-leaderboard/details_Yhyu13__LMCocktail-Mistral-7B-v1,HellaSwag,HellaSwag,10042,53,1.457,0.8569,0.3243,0.8226,0.392,0.8226,0.5326,0.0343,0.4649,0.0343,0.8642,0.0053
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v1,HellaSwag,HellaSwag,10042,53,1.2322,0.8846,0.3444,0.8852,0.4179,0.8852,0.5402,0.0006,0.4667,0.0006,0.8642,0.0053
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,HellaSwag,HellaSwag,10042,53,1.3855,0.8632,0.3403,0.8704,0.4123,0.8705,0.5229,0.0073,0.4509,0.0073,0.8642,0.0053
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,53,2.4748,0.8176,0.314,0.8032,0.3804,0.8031,0.5036,0.0143,0.4372,0.0144,0.8642,0.0053
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,HellaSwag,HellaSwag,10042,53,1.3063,0.8775,0.336,0.8606,0.4072,0.8607,0.5415,0.0169,0.4703,0.0168,0.8642,0.0053
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,HellaSwag,HellaSwag,10042,53,1.1972,0.883,0.3408,0.879,0.4138,0.8789,0.5422,0.004,0.4691,0.0041,0.8642,0.0053
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,HellaSwag,HellaSwag,10042,53,1.4527,0.8477,0.3249,0.8346,0.3941,0.8346,0.5229,0.0131,0.4537,0.0132,0.8642,0.0053
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,HellaSwag,HellaSwag,10042,53,1.5925,0.8164,0.3154,0.7984,0.381,0.7982,0.501,0.018,0.4354,0.0182,0.8642,0.0053
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,HellaSwag,HellaSwag,10042,53,1.2423,0.7965,0.2944,0.7144,0.3515,0.7142,0.502,0.082,0.445,0.0822,0.8642,0.0053
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,HellaSwag,HellaSwag,10042,53,1.3146,0.8832,0.3427,0.8862,0.4165,0.8862,0.5405,0.003,0.4667,0.003,0.8642,0.0053
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,HellaSwag,HellaSwag,10042,53,1.9701,0.8343,0.328,0.8531,0.3993,0.8531,0.5063,0.0188,0.435,0.0188,0.8642,0.0053
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,HellaSwag,HellaSwag,10042,53,0.9805,0.7048,0.2863,0.6776,0.3394,0.6775,0.4186,0.0273,0.3654,0.0273,0.8642,0.0053
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,HellaSwag,HellaSwag,10042,53,1.049,0.7,0.2891,0.7353,0.3496,0.735,0.4109,0.0353,0.3503,0.035,0.8642,0.0053
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,HellaSwag,HellaSwag,10042,53,1.191,0.8611,0.3225,0.8224,0.3904,0.8224,0.5386,0.0387,0.4707,0.0387,0.8642,0.0053
open-llm-leaderboard/details_rwitz2__pee,HellaSwag,HellaSwag,10042,53,1.2646,0.8689,0.3396,0.8696,0.4116,0.8697,0.5292,0.0008,0.4573,0.0008,0.8642,0.0053
open-llm-leaderboard/details_Dans-DiscountModels__Dans-07YahooAnswers-7b,HellaSwag,HellaSwag,10042,53,2.1707,0.8369,0.3241,0.8227,0.3919,0.8227,0.5127,0.0142,0.445,0.0141,0.8642,0.0053
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,HellaSwag,HellaSwag,10042,53,0.5892,0.6812,0.2528,0.6795,0.3106,0.6787,0.4284,0.0018,0.3706,0.0025,0.8642,0.0053
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,HellaSwag,HellaSwag,10042,53,1.4759,0.8456,0.3326,0.8616,0.4044,0.8615,0.5131,0.0159,0.4412,0.0158,0.8642,0.0053
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,HellaSwag,HellaSwag,10042,53,0.9346,0.6169,0.2597,0.6517,0.3128,0.6512,0.3572,0.0348,0.3041,0.0343,0.8642,0.0053
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,HellaSwag,HellaSwag,10042,53,1.3324,0.862,0.3285,0.8556,0.4001,0.8554,0.5334,0.0064,0.4619,0.0065,0.8642,0.0053
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,HellaSwag,HellaSwag,10042,53,1.223,0.8526,0.3289,0.8148,0.3949,0.8148,0.5237,0.0379,0.4577,0.0378,0.8642,0.0053
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,HellaSwag,HellaSwag,10042,53,1.5404,0.7792,0.3023,0.7367,0.3613,0.7367,0.4769,0.0425,0.4179,0.0425,0.8642,0.0053
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,HellaSwag,HellaSwag,10042,53,1.611,0.837,0.323,0.8316,0.3921,0.8316,0.514,0.0054,0.4449,0.0054,0.8642,0.0053
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama,HellaSwag,HellaSwag,10042,53,1.4965,0.8535,0.3234,0.8228,0.3913,0.8228,0.5301,0.0308,0.4622,0.0307,0.8642,0.0053
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,HellaSwag,HellaSwag,10042,53,1.5774,0.8302,0.3212,0.8136,0.3881,0.8135,0.509,0.0166,0.4421,0.0167,0.8642,0.0053
open-llm-leaderboard/details_openaccess-ai-collective__DPOpenHermes-7B,HellaSwag,HellaSwag,10042,53,1.7707,0.859,0.3283,0.8617,0.4008,0.8615,0.5307,0.0027,0.4582,0.0026,0.8642,0.0053
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,HellaSwag,HellaSwag,10042,53,1.606,0.8381,0.3207,0.8343,0.3905,0.8342,0.5173,0.0038,0.4476,0.0039,0.8642,0.0053
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,HellaSwag,HellaSwag,10042,53,1.1878,0.8585,0.3225,0.8225,0.3904,0.8224,0.536,0.036,0.4681,0.0361,0.8642,0.0053
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,HellaSwag,HellaSwag,10042,53,0.9749,0.7731,0.3215,0.8072,0.3875,0.8073,0.4515,0.0342,0.3856,0.0342,0.8642,0.0053
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,HellaSwag,HellaSwag,10042,53,1.3298,0.8229,0.3176,0.8083,0.3843,0.8083,0.5053,0.0146,0.4387,0.0147,0.8642,0.0053
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,HellaSwag,HellaSwag,10042,53,1.7689,0.8434,0.3278,0.8361,0.3968,0.8361,0.5156,0.0073,0.4465,0.0072,0.8642,0.0053
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,HellaSwag,HellaSwag,10042,53,1.6827,0.8707,0.3468,0.8883,0.4203,0.8885,0.524,0.0176,0.4504,0.0177,0.8642,0.0053
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,HellaSwag,HellaSwag,10042,53,1.4658,0.7838,0.3038,0.7467,0.364,0.7467,0.48,0.0371,0.4198,0.0371,0.8642,0.0053
open-llm-leaderboard/details_DopeorNope__LaOT,HellaSwag,HellaSwag,10042,53,1.3733,0.7896,0.3174,0.8223,0.386,0.8222,0.4721,0.0327,0.4036,0.0326,0.8642,0.0053
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mixed-datasets-time-unit,HellaSwag,HellaSwag,10042,53,1.6883,0.7641,0.2866,0.7171,0.345,0.7169,0.4775,0.047,0.419,0.0472,0.8642,0.0053
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,HellaSwag,HellaSwag,10042,53,1.6494,0.791,0.3006,0.7377,0.3599,0.7376,0.4904,0.0533,0.4311,0.0534,0.8642,0.0053
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r8-gate_up_down,HellaSwag,HellaSwag,10042,53,2.1054,0.8179,0.3126,0.8082,0.3799,0.8082,0.5053,0.0097,0.438,0.0097,0.8642,0.0053
open-llm-leaderboard/details_Danielbrdz__Barcenas-13b,HellaSwag,HellaSwag,10042,53,1.8513,0.8213,0.3187,0.8348,0.3888,0.8348,0.5025,0.0135,0.4325,0.0135,0.8642,0.0053
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,HellaSwag,HellaSwag,10042,53,1.7668,0.8324,0.3187,0.8337,0.3887,0.8338,0.5137,0.0013,0.4437,0.0014,0.8642,0.0053
open-llm-leaderboard/details_jphme__em_german_leo_mistral,HellaSwag,HellaSwag,10042,53,1.2966,0.7803,0.2988,0.7453,0.3595,0.7452,0.4815,0.035,0.4209,0.0352,0.8642,0.0053
open-llm-leaderboard/details_beaugogh__Llama2-7b-openorca-mc-v2-dpo,HellaSwag,HellaSwag,10042,53,1.8455,0.8148,0.3278,0.8443,0.398,0.8443,0.4869,0.0296,0.4168,0.0295,0.8642,0.0053
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,HellaSwag,HellaSwag,10042,53,1.634,0.8381,0.3226,0.8448,0.3936,0.8448,0.5154,0.0067,0.4445,0.0068,0.8642,0.0053
open-llm-leaderboard/details_PocketDoc__Dans-AdventurousWinds-7b,HellaSwag,HellaSwag,10042,53,2.6109,0.8347,0.3245,0.8429,0.3949,0.8429,0.5102,0.0082,0.4398,0.0082,0.8642,0.0053
