model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,0.394,0.2873,0.2229,0.2373,0.2232,0.2361,0.0644,0.0501,0.0641,0.0512,0.974,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,1.9069,0.6588,0.6467,0.4507,0.6419,0.4639,0.0121,0.2082,0.0169,0.1949,0.974,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,0.831,0.6763,0.5951,0.5468,0.594,0.5515,0.0811,0.1295,0.0823,0.1247,0.974,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,1.4995,0.5663,0.4807,0.3947,0.4786,0.4023,0.0857,0.1716,0.0877,0.164,0.974,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,0.3501,0.0713,0.1046,0.3394,0.1102,0.3193,0.0334,0.2681,0.0389,0.2481,0.974,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,0.2767,0.6459,0.5876,0.5604,0.587,0.5651,0.0584,0.0856,0.059,0.0809,0.974,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,1.7114,0.3912,0.3222,0.267,0.3209,0.2704,0.069,0.1242,0.0703,0.1208,0.974,0.0758
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,100,1.504,0.5853,0.5087,0.5502,0.5098,0.5503,0.0766,0.0351,0.0755,0.035,0.974,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,0.8454,0.7225,0.655,0.5542,0.6526,0.5594,0.0675,0.1683,0.07,0.1631,0.974,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,0.7713,0.5277,0.4913,0.3441,0.4876,0.3483,0.0364,0.1835,0.0401,0.1794,0.974,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,-0.1822,0.1645,0.1251,0.1986,0.1268,0.1922,0.0394,0.0341,0.0377,0.0277,0.974,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,2.07,0.5421,0.461,0.4102,0.4598,0.4172,0.0811,0.1319,0.0823,0.1249,0.974,0.0758
