model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,-2.9533,0.7047,0.75,0.7554,0.7509,0.7568,0.0453,0.0507,0.0462,0.0521,0.863,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-1.0468,0.4622,0.439,0.5511,0.4532,0.5425,0.0232,0.0889,0.009,0.0803,0.863,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,-1.6429,0.461,0.5079,0.5732,0.5161,0.568,0.0469,0.1123,0.0552,0.1071,0.863,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,-2.3575,0.6652,0.6165,0.671,0.6237,0.6693,0.0488,0.0057,0.0415,0.004,0.863,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-3.4802,0.6482,0.6681,0.7102,0.6733,0.706,0.0199,0.062,0.0251,0.0578,0.863,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,-3.4087,0.6391,0.655,0.691,0.6594,0.6873,0.0159,0.0518,0.0203,0.0482,0.863,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-5.3487,0.5547,0.565,0.6007,0.5695,0.5981,0.0103,0.046,0.0148,0.0434,0.863,0.1224
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,TruthfulQA,TruthfulQA,817,100,-5.6025,0.5984,0.6111,0.6365,0.6142,0.6333,0.0127,0.0381,0.0157,0.0349,0.863,0.1224
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,TruthfulQA,TruthfulQA,817,100,-3.0726,0.6978,0.7035,0.726,0.7068,0.7282,0.0056,0.0282,0.009,0.0303,0.863,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,-2.6951,0.6818,0.6803,0.6944,0.6825,0.6961,0.0015,0.0126,0.0007,0.0143,0.863,0.1224
