model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-1.6406,0.4171,0.4329,0.3891,0.4264,0.3931,0.0158,0.028,0.0094,0.024,0.8388,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-3.3322,0.5728,0.5967,0.5548,0.5906,0.559,0.0239,0.018,0.0178,0.0138,0.8388,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,-0.8055,0.69,0.6618,0.5581,0.6468,0.5688,0.0282,0.1319,0.0432,0.1212,0.8388,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-2.4956,0.5378,0.5327,0.5059,0.5289,0.5092,0.0051,0.032,0.0089,0.0287,0.8388,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.3932,0.4622,0.4189,0.3956,0.4155,0.3981,0.0433,0.0666,0.0467,0.0641,0.8388,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,-1.4159,0.7092,0.7359,0.6736,0.7265,0.6776,0.0267,0.0356,0.0173,0.0316,0.8388,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,-1.9224,0.5837,0.5421,0.5158,0.5384,0.5192,0.0416,0.0679,0.0453,0.0645,0.8388,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,-1.9499,0.4544,0.4488,0.4233,0.4451,0.4259,0.0055,0.031,0.0092,0.0285,0.8388,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-2.538,0.6482,0.684,0.6192,0.6746,0.6256,0.0358,0.029,0.0264,0.0226,0.8388,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-1.1695,0.4153,0.3912,0.3774,0.3894,0.3802,0.0241,0.0379,0.0259,0.0351,0.8388,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-2.4436,0.5547,0.5725,0.5284,0.5661,0.533,0.0178,0.0263,0.0114,0.0217,0.8388,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,-3.2371,0.6006,0.6099,0.5707,0.6042,0.5744,0.0093,0.0299,0.0035,0.0263,0.8388,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,-1.4156,0.4502,0.4446,0.4178,0.441,0.4221,0.0056,0.0325,0.0093,0.0281,0.8388,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,-1.0162,0.5417,0.573,0.5164,0.5649,0.5225,0.0312,0.0253,0.0231,0.0193,0.8388,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,-3.4235,0.5466,0.5325,0.5092,0.5293,0.5122,0.0141,0.0375,0.0174,0.0344,0.8388,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,-3.1285,0.5514,0.5258,0.5116,0.5239,0.5138,0.0256,0.0398,0.0275,0.0375,0.8388,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,-2.2287,0.5782,0.5538,0.5342,0.551,0.5368,0.0245,0.044,0.0272,0.0415,0.8388,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,-1.5094,0.7039,0.7082,0.597,0.692,0.608,0.0043,0.1069,0.0119,0.096,0.8388,0.1224
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,100,-1.4069,0.4063,0.3876,0.3549,0.383,0.3593,0.0188,0.0514,0.0233,0.0471,0.8388,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,-1.8117,0.5134,0.5047,0.4589,0.4984,0.4651,0.0086,0.0545,0.015,0.0483,0.8388,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,-2.9492,0.5524,0.535,0.53,0.5343,0.5304,0.0174,0.0224,0.0181,0.022,0.8388,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,-2.9922,0.5525,0.531,0.5308,0.531,0.5308,0.0215,0.0216,0.0215,0.0216,0.8388,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,-1.4722,0.4356,0.4462,0.4071,0.4407,0.4119,0.0106,0.0285,0.0051,0.0237,0.8388,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,100,-0.1011,0.6921,0.7079,0.6466,0.6989,0.6523,0.0158,0.0455,0.0068,0.0398,0.8388,0.1224
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,TruthfulQA,TruthfulQA,817,100,-1.9645,0.5956,0.5793,0.5394,0.5738,0.5447,0.0163,0.0562,0.0218,0.0509,0.8388,0.1224
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,TruthfulQA,TruthfulQA,817,100,-1.9969,0.6168,0.6446,0.598,0.6376,0.6012,0.0278,0.0188,0.0208,0.0156,0.8388,0.1224
open-llm-leaderboard/details_beberik__rawr,TruthfulQA,TruthfulQA,817,100,-2.9891,0.5207,0.5461,0.5058,0.5403,0.5101,0.0255,0.0149,0.0197,0.0106,0.8388,0.1224
