model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0464,0.0,0.5539,0.0,0.5075,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0102,0.0,0.7002,0.0,0.69,0.0
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0663,0.0,0.4271,0.0,0.3608,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0555,0.0,0.7602,0.0,0.7047,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0061,0.0,0.7153,0.0,0.7092,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0472,0.0,0.6309,0.0,0.5837,0.0
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0349,0.0,0.6831,0.0,0.6482,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0075,0.0,0.6151,0.0,0.6076,0.0
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,1,0.0224,0.0,0.6352,0.0,0.6129,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0248,0.0,0.664,0.0,0.6391,0.0
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0045,0.0,0.5973,0.0,0.5928,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0333,0.0,0.4593,0.0,0.4259,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0944,0.0,0.564,0.0,0.4696,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0381,0.0,0.4718,0.0,0.4337,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0393,0.0,0.7041,0.0,0.6648,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0159,0.0,0.5625,0.0,0.5466,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0062,0.0,0.688,0.0,0.6818,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0386,0.0,0.6794,0.0,0.6409,0.0
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,1,0.0094,0.0,0.5718,0.0,0.5624,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0157,0.0,0.6923,0.0,0.6765,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.004,0.0,0.5088,0.0,0.5048,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.0096,0.0,0.562,0.0,0.5524,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,1,0.0219,0.0,0.5898,0.0,0.5678,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.02,0.0,0.5942,0.0,0.5742,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0253,0.0,0.6607,0.0,0.6354,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0283,0.0,0.748,0.0,0.7196,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,1,0.0727,0.0,0.4668,0.0,0.3941,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,1,0.0285,0.0,0.4879,0.0,0.4593,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0287,0.0,0.7497,0.0,0.721,0.0
open-llm-leaderboard/details_Weyaxi__openchat-3.5-1210-Seraph-Slerp,1,0.0502,0.0,0.6277,0.0,0.5775,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.014,0.0,0.5404,0.0,0.5264,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0292,0.0,0.7478,0.0,0.7186,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0307,0.0,0.7487,0.0,0.718,0.0
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,1,0.009,0.0,0.5737,0.0,0.5647,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0255,0.0,0.7449,0.0,0.7195,0.0
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,1,0.0415,0.0,0.5953,0.0,0.5538,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.3,1,0.0057,0.0,0.6813,0.0,0.6756,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0258,0.0,0.4781,0.0,0.4524,0.0
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,1,0.0225,0.0,0.4378,0.0,0.4153,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0331,0.0,0.5511,0.0,0.518,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0442,0.0,0.6453,0.0,0.6011,0.0
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,1,0.056,0.0,0.4757,0.0,0.4196,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseek-67b-v15-base,1,0.0195,0.0,0.5426,0.0,0.5231,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0172,0.0,0.6233,0.0,0.6061,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.028,0.0,0.4701,0.0,0.4421,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200k-Q-FastChat,1,0.0125,0.0,0.4964,0.0,0.4838,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0524,0.0,0.5641,0.0,0.5117,0.0
open-llm-leaderboard/details_hfl__chinese-alpaca-2-13b-16k,1,0.0338,0.0,0.4988,0.0,0.465,0.0
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron,1,0.0388,0.0,0.6159,0.0,0.5771,0.0
open-llm-leaderboard/details_Weyaxi__Platypus-Nebula-v2-7B,1,0.0629,0.0,0.5323,0.0,0.4694,0.0
open-llm-leaderboard/details_simonveitner__MathHermes-2.5-Mistral-7B,1,0.0299,0.0,0.5494,0.0,0.5195,0.0
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,1,0.052,0.0,0.5409,0.0,0.489,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0526,0.0,0.4527,0.0,0.4001,0.0
open-llm-leaderboard/details_CobraMamba__mamba-gpt-7b-v1,1,0.0483,0.0,0.5118,0.0,0.4634,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.0802,0.0,0.3892,0.0,0.309,0.0
open-llm-leaderboard/details_oh-yeontaek__llama-2-13B-LoRA-assemble,1,0.0616,0.0,0.6212,0.0,0.5596,0.0
open-llm-leaderboard/details_YeungNLP__firefly-llama2-13b-pretrain,1,0.0512,0.0,0.4136,0.0,0.3624,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.2.1,1,0.047,0.0,0.5606,0.0,0.5136,0.0
open-llm-leaderboard/details_PulsarAI__2x-LoRA-Assemble-Nova-13B,1,0.0661,0.0,0.5849,0.0,0.5188,0.0
open-llm-leaderboard/details_DevaMalla__llama_7b_lora,1,0.0361,0.0,0.3836,0.0,0.3474,0.0
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,1,0.0832,0.0,0.4542,0.0,0.3711,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,1,0.0614,0.0,0.451,0.0,0.3895,0.0
open-llm-leaderboard/details_HuggingFaceH4__starchat-beta,1,0.0838,0.0,0.556,0.0,0.4722,0.0
open-llm-leaderboard/details_TinyPixel__testmodel2,1,0.0531,0.0,0.4448,0.0,0.3917,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0631,0.0,0.4653,0.0,0.4022,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.048,0.0,0.4702,0.0,0.4222,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.0832,0.0,0.484,0.0,0.4008,0.0
open-llm-leaderboard/details_Undi95__ReMM-v2.2-L2-13B,1,0.0654,0.0,0.5789,0.0,0.5135,0.0
open-llm-leaderboard/details_ehartford__WizardLM-1.0-Uncensored-CodeLlama-34b,1,0.0608,0.0,0.4914,0.0,0.4306,0.0
open-llm-leaderboard/details_TheBloke__tulu-7B-fp16,1,0.0341,0.0,0.4502,0.0,0.4161,0.0
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,1,0.0741,0.0,0.5356,0.0,0.4615,0.0
open-llm-leaderboard/details_heegyu__LIMA-13b-hf,1,0.0355,0.0,0.4531,0.0,0.4176,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.1,1,0.0267,0.0,0.4389,0.0,0.4122,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0572,0.0,0.6098,0.0,0.5526,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0603,0.0,0.4363,0.0,0.3759,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0713,0.0,0.552,0.0,0.4807,0.0
open-llm-leaderboard/details_Undi95__MLewd-L2-13B,1,0.0219,0.0,0.5085,0.0,0.4866,0.0
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,1,0.0746,0.0,0.4635,0.0,0.3889,0.0
open-llm-leaderboard/details_huggingface__llama-65b,1,0.0552,0.0,0.4894,0.0,0.4343,0.0
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,1,0.0056,0.0,0.4531,0.0,0.4474,0.0
open-llm-leaderboard/details_huggingface__llama-30b,1,0.064,0.0,0.4867,0.0,0.4227,0.0
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-huangyt_FINETUNE2_3w,1,0.0485,0.0,0.4302,0.0,0.3817,0.0
