model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,0.6841,0.8197,0.8474,0.7515,0.8429,0.7529,0.0278,0.0681,0.0233,0.0667,0.9524,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,0.9621,0.8603,0.879,0.731,0.872,0.7321,0.0187,0.1293,0.0117,0.1282,0.9524,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,-0.7781,0.7977,0.7968,0.7421,0.7942,0.7425,0.001,0.0556,0.0036,0.0553,0.9524,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,2.2354,0.888,0.8924,0.7772,0.8869,0.7783,0.0044,0.1108,0.001,0.1096,0.9524,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,1.707,0.8862,0.9006,0.7991,0.8958,0.8001,0.0144,0.0871,0.0097,0.086,0.9524,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,0.2958,0.8307,0.8447,0.7393,0.8397,0.7403,0.0139,0.0914,0.009,0.0904,0.9524,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,0.7544,0.8526,0.8601,0.7848,0.8566,0.7858,0.0075,0.0679,0.0039,0.0668,0.9524,0.01
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,100,0.8346,0.858,0.8746,0.7682,0.8696,0.7694,0.0166,0.0898,0.0116,0.0886,0.9524,0.01
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,100,0.9412,0.8453,0.8695,0.8073,0.8666,0.8082,0.0242,0.038,0.0213,0.0372,0.9524,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,0.6883,0.8528,0.8557,0.7709,0.8517,0.772,0.0029,0.0819,0.0011,0.0808,0.9524,0.01
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,100,0.979,0.8586,0.8827,0.7415,0.876,0.7429,0.0241,0.117,0.0175,0.1157,0.9524,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,-1.2407,0.79,0.7604,0.7078,0.7579,0.7081,0.0296,0.0822,0.0321,0.0819,0.9524,0.01
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,100,-2.8168,0.5793,0.5778,0.6044,0.579,0.6041,0.0015,0.0252,0.0002,0.0248,0.9524,0.01
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,100,-0.0469,0.8273,0.8317,0.7279,0.8268,0.7288,0.0044,0.0994,0.0005,0.0985,0.9524,0.01
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,100,0.6045,0.8326,0.8295,0.7919,0.8277,0.792,0.0031,0.0407,0.0049,0.0406,0.9524,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,0.5115,0.8381,0.8293,0.7238,0.8243,0.7247,0.0088,0.1143,0.0137,0.1134,0.9524,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,0.6828,0.8487,0.8674,0.7792,0.8632,0.7803,0.0186,0.0695,0.0145,0.0684,0.9524,0.01
