model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,69,1.5625,0.8197,0.6237,0.8157,0.6487,0.8157,0.1959,0.004,0.1709,0.004,0.8697,0.0069
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,69,2.0477,0.8603,0.6648,0.8562,0.6897,0.8562,0.1955,0.0041,0.1705,0.0041,0.8697,0.0069
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,69,0.6302,0.7977,0.6283,0.7866,0.6489,0.7868,0.1695,0.0112,0.1488,0.0109,0.8697,0.0069
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,69,2.2339,0.888,0.68,0.8821,0.7063,0.882,0.208,0.0059,0.1817,0.0059,0.8697,0.0069
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,69,1.1171,0.8862,0.7171,0.8986,0.7408,0.8988,0.169,0.0124,0.1454,0.0126,0.8697,0.0069
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,69,1.7931,0.8307,0.6498,0.855,0.6765,0.855,0.1809,0.0243,0.1542,0.0243,0.8697,0.0069
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,69,1.7881,0.8526,0.68,0.8667,0.7044,0.8669,0.1726,0.014,0.1482,0.0142,0.8697,0.0069
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,69,1.9722,0.858,0.6825,0.8635,0.7061,0.8637,0.1755,0.0055,0.1519,0.0057,0.8697,0.0069
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,69,0.9497,0.8453,0.6678,0.8337,0.6894,0.8339,0.1776,0.0117,0.1559,0.0114,0.8697,0.0069
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,69,2.6602,0.8528,0.666,0.8492,0.6899,0.8494,0.1868,0.0036,0.1629,0.0034,0.8697,0.0069
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,69,2.467,0.8586,0.6866,0.8629,0.7096,0.8631,0.172,0.0043,0.149,0.0046,0.8697,0.0069
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,69,-0.3309,0.79,0.6216,0.8048,0.6455,0.8048,0.1683,0.0148,0.1445,0.0148,0.8697,0.0069
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,69,-1.902,0.5793,0.4826,0.6219,0.5007,0.622,0.0967,0.0427,0.0785,0.0428,0.8697,0.0069
open-llm-leaderboard/details_hywu__Camelidae-8x13B,HellaSwag,HellaSwag,10042,69,1.7894,0.8273,0.6441,0.8265,0.6678,0.8266,0.1833,0.0008,0.1595,0.0008,0.8697,0.0069
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,HellaSwag,HellaSwag,10042,69,0.1676,0.8326,0.6547,0.8336,0.678,0.8338,0.1779,0.001,0.1546,0.0012,0.8697,0.0069
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,69,1.6505,0.8381,0.658,0.8345,0.681,0.8347,0.1801,0.0036,0.157,0.0034,0.8697,0.0069
