model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,TruthfulQA,TruthfulQA,817,100,-1.443,0.6934,0.666,0.6857,0.6666,0.6849,0.0274,0.0077,0.0269,0.0085,0.9711,0.1224
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,3.2862,0.4171,0.4082,0.4285,0.4088,0.4265,0.0088,0.0114,0.0083,0.0094,0.9711,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,1.7072,0.5728,0.5895,0.5885,0.5895,0.5885,0.0167,0.0157,0.0167,0.0157,0.9711,0.1224
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,TruthfulQA,TruthfulQA,817,100,1.0058,0.66,0.6778,0.6622,0.6774,0.6637,0.0177,0.0022,0.0173,0.0037,0.9711,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,2.1122,0.69,0.703,0.6909,0.7027,0.6922,0.013,0.0009,0.0127,0.0022,0.9711,0.1224
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,TruthfulQA,TruthfulQA,817,100,1.7145,0.3608,0.3567,0.3959,0.3577,0.3913,0.004,0.0352,0.0031,0.0305,0.9711,0.1224
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,100,-1.0902,0.6385,0.6355,0.6434,0.6357,0.642,0.003,0.0049,0.0028,0.0035,0.9711,0.1224
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,2.0202,0.4722,0.4645,0.5013,0.4654,0.4963,0.0077,0.0292,0.0068,0.0241,0.9711,0.1224
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,TruthfulQA,TruthfulQA,817,100,1.7195,0.7047,0.6842,0.7007,0.6846,0.6997,0.0206,0.004,0.0201,0.005,0.9711,0.1224
open-llm-leaderboard/details_BAAI__Aquila2-34B,TruthfulQA,TruthfulQA,817,100,1.3067,0.4085,0.4367,0.4478,0.437,0.446,0.0282,0.0393,0.0284,0.0375,0.9711,0.1224
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,100,0.8203,0.6542,0.6248,0.6848,0.6263,0.6766,0.0294,0.0306,0.0279,0.0223,0.9711,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,0.2945,0.4622,0.4684,0.4683,0.4683,0.4661,0.0062,0.0061,0.0061,0.0039,0.9711,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,1.0028,0.7092,0.6972,0.7247,0.6978,0.7204,0.0121,0.0155,0.0114,0.0112,0.9711,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,-3.858,0.5837,0.5589,0.5981,0.5599,0.5933,0.0247,0.0145,0.0237,0.0097,0.9711,0.1224
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,TruthfulQA,TruthfulQA,817,100,2.4449,0.461,0.4601,0.4801,0.4606,0.4762,0.0009,0.0192,0.0004,0.0153,0.9711,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,2.1731,0.4544,0.4658,0.4847,0.4662,0.4816,0.0114,0.0303,0.0119,0.0272,0.9711,0.1224
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,TruthfulQA,TruthfulQA,817,100,1.0163,0.6652,0.6788,0.6547,0.6782,0.6561,0.0136,0.0105,0.013,0.0091,0.9711,0.1224
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,TruthfulQA,TruthfulQA,817,100,1.4148,0.6129,0.6404,0.628,0.64,0.6275,0.0275,0.0151,0.0271,0.0146,0.9711,0.1224
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,100,-6.0641,0.6631,0.702,0.6803,0.7014,0.6818,0.0389,0.0172,0.0383,0.0187,0.9711,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,1.1806,0.4153,0.4514,0.4992,0.4525,0.4898,0.0361,0.0839,0.0372,0.0745,0.9711,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,-0.1704,0.6493,0.6347,0.662,0.6354,0.6601,0.0146,0.0127,0.0139,0.0108,0.9711,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,100,2.5265,0.456,0.4726,0.4755,0.4727,0.4758,0.0166,0.0195,0.0167,0.0198,0.9711,0.1224
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,TruthfulQA,TruthfulQA,817,100,1.9482,0.5144,0.5108,0.4803,0.51,0.4812,0.0036,0.0341,0.0044,0.0332,0.9711,0.1224
