model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.038,0.0,0.78,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.0107,0.0,0.81,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0317,0.0,0.79,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.026,0.0,0.77,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0809,0.0,0.71,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0085,0.0,0.84,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0073,0.0,0.83,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0413,0.0,0.2179,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0115,0.0,0.2632,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0088,0.0,0.2383,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0593,0.0,0.2916,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.0223,0.0,0.3414,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.0322,0.0,0.0941,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.021,0.0,0.4363,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.0184,0.0,0.4098,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.0531,0.0,0.3008,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.0408,0.0,0.1376,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0209,0.0,0.3153,0.0,0.2943,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0445,0.0,0.4127,0.0,0.3683,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0137,0.0,0.1825,0.0,0.1689,0.0,NaturalQA-Classic
together/t0pp,1,0.0045,0.0,0.0437,0.0,0.0391,0.0,NaturalQA-Classic
together/t5-11b,1,0.0327,0.0,0.1972,0.0,0.1645,0.0,NaturalQA-Classic
together/yalm,1,0.0088,0.0,0.0686,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.0027,0.0,0.48,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0686,0.0,0.81,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0754,0.0,0.46,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.07,0.0,0.71,0.0,0.64,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0084,0.0,0.6,0.0,0.5916,0.0,CivilComments
cohere/small-20220720,1,0.0785,0.0,0.88,0.0,0.8015,0.0,CivilComments
meta/llama-2-70b,1,0.0663,0.0,0.61,0.0,0.5438,0.0,CivilComments
meta/llama-65b,1,0.0807,0.0,0.67,0.0,0.5893,0.0,CivilComments
mosaicml/mpt-instruct-30b,1,0.0529,0.0,0.4,0.0,0.3471,0.0,CivilComments
openai/babbage,1,0.0342,0.0,0.57,0.0,0.5358,0.0,CivilComments
openai/gpt-3.5-turbo-0613,1,0.0825,0.0,0.72,0.0,0.6375,0.0,CivilComments
openai/text-davinci-003,1,0.125,0.0,0.82,0.0,0.695,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0521,0.0,0.87,0.0,0.8179,0.0,CivilComments
together/t0pp,1,0.1008,0.0,0.54,0.0,0.4392,0.0,CivilComments
together/t5-11b,1,0.0223,0.0,0.6,0.0,0.5777,0.0,CivilComments
together/yalm,1,0.04,0.0,0.79,0.0,0.75,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.03,0.0,0.59,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.0007,0.0,0.62,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.012,0.0,0.59,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.0107,0.0,0.67,0.0,0.6807,0.0,CommonSense
cohere/small-20220720,1,0.0053,0.0,0.39,0.0,0.3847,0.0,CommonSense
openai/babbage,1,0.0733,0.0,0.37,0.0,0.4433,0.0,CommonSense
openai/text-davinci-003,1,0.032,0.0,0.68,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.0326,0.0,0.68,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0068,0.0,0.82,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0304,0.0,0.79,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0947,0.0,0.64,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0296,0.0,0.82,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.0107,0.0,0.48,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.0325,0.0,0.9175,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.0671,0.0,0.9381,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.0067,0.0,0.8557,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.0051,0.0,0.62,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.0206,0.0,0.8866,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.0145,0.0,0.89,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.0594,0.0,0.6186,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.0486,0.0,0.79,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.0636,0.0,0.56,0.0,0.6236,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0234,0.0,0.56,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0615,0.0,0.92,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0314,0.0,0.9,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0415,0.0,0.9,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0856,0.0,0.44,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.0495,0.0,0.1,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.0585,0.0,0.67,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0109,0.0,0.87,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.0509,0.0,0.83,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.0058,0.0,0.27,0.0,0.2758,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.0343,0.0,0.9,0.0,0.9343,0.0,EntityMatching
openai/text-davinci-003,1,0.0134,0.0,0.9,0.0,0.9134,0.0,EntityMatching
together/redpajama-incite-instruct-3b-v1,1,0.0487,0.0,0.9,0.0,0.8513,0.0,EntityMatching
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,EntityMatching
together/t5-11b,1,0.0974,0.0,0.53,0.0,0.6274,0.0,EntityMatching
together/yalm,1,0.0495,0.0,0.1,0.0,0.1495,0.0,EntityMatching
AlephAlpha/luminous-base,1,0.0075,0.0,0.7,0.0,0.7075,0.0,EntityDataImputation
ai21/j1-grande-v2-beta,1,0.0389,0.0,0.73,0.0,0.7689,0.0,EntityDataImputation
ai21/j1-jumbo,1,0.0123,0.0,0.7,0.0,0.7123,0.0,EntityDataImputation
ai21/j2-large,1,0.007,0.0,0.71,0.0,0.717,0.0,EntityDataImputation
cohere/command-xlarge-beta,1,0.0082,0.0,0.73,0.0,0.7382,0.0,EntityDataImputation
