model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-supreme,1,0.0338,0.0,0.5106,0.0,0.4768,0.0,LegalBench
ai21/j2-grande,1,0.1269,0.0,0.2766,0.0,0.4035,0.0,LegalBench
allenai/olmo-7b,1,0.0575,0.0,0.3191,0.0,0.3766,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0672,0.0,0.5532,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0558,0.0,0.4894,0.0,0.5452,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0351,0.0,0.2766,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0455,0.0,0.3404,0.0,0.3859,0.0,LegalBench
cohere/command-r-plus,1,0.0462,0.0,0.5957,0.0,0.6419,0.0,LegalBench
google/gemini-1.0-pro-002,1,0.047,0.0,0.3404,0.0,0.3874,0.0,LegalBench
google/gemini-1.5-flash-001,1,0.1343,0.0,0.4681,0.0,0.6023,0.0,LegalBench
google/gemini-1.5-pro-002,1,0.0476,0.0,0.7447,0.0,0.6971,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.0722,0.0,0.5106,0.0,0.5828,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0165,0.0,0.3191,0.0,0.3356,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.0644,0.0,0.4681,0.0,0.5325,0.0,LegalBench
mistralai/mistral-large-2402,1,0.1053,0.0,0.3429,0.0,0.4481,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0615,0.0,0.4681,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0089,0.0,0.3191,0.0,0.3102,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0932,0.0,0.2766,0.0,0.3698,0.0,LegalBench
openai/text-davinci-002,1,0.0005,0.0,0.5745,0.0,0.574,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0853,0.0,0.5532,0.0,0.6385,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.1064,0.0,0.7234,0.0,0.617,0.0,LegalBench
tiiuae/falcon-40b,1,0.0844,0.0,0.5319,0.0,0.4475,0.0,LegalBench
AlephAlpha/luminous-supreme,1,0.0199,0.0,0.1,0.0,0.0801,0.0,MATH Competition
ai21/j2-grande,1,0.0264,0.0,0.04,0.0,0.0664,0.0,MATH Competition
allenai/olmo-7b,1,0.0234,0.0,0.06,0.0,0.0366,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0339,0.0,0.86,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0355,0.0,0.96,0.0,0.9245,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0032,0.0,0.2,0.0,0.1968,0.0,MATH Competition
anthropic/claude-3-sonnet-20240229,1,0.027,0.0,0.06,0.0,0.087,0.0,MATH Competition
cohere/command-r-plus,1,0.0223,0.0,0.48,0.0,0.4577,0.0,MATH Competition
google/gemini-1.0-pro-002,1,0.0162,0.0,0.7,0.0,0.7162,0.0,MATH Competition
google/gemini-1.5-flash-001,1,0.0728,0.0,0.86,0.0,0.7872,0.0,MATH Competition
google/gemini-1.5-pro-002,1,0.0136,0.0,0.92,0.0,0.9336,0.0,MATH Competition
meta/llama-3.1-70b-instruct-turbo,1,0.047,0.0,0.88,0.0,0.833,0.0,MATH Competition
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0289,0.0,0.74,0.0,0.7689,0.0,MATH Competition
microsoft/phi-3-small-8k-instruct,1,0.0671,0.0,0.82,0.0,0.7529,0.0,MATH Competition
mistralai/mistral-large-2402,1,0.0259,0.0,0.82,0.0,0.7941,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0408,0.0,0.68,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0753,0.0,0.7,0.0,0.6247,0.0,MATH Competition
mistralai/open-mistral-nemo-2407,1,0.0008,0.0,0.72,0.0,0.7208,0.0,MATH Competition
openai/text-davinci-002,1,0.0532,0.0,0.52,0.0,0.4668,0.0,MATH Competition
qwen/qwen1.5-72b,1,0.0352,0.0,0.74,0.0,0.7048,0.0,MATH Competition
qwen/qwen2.5-7b-instruct-turbo,1,0.0073,0.0,0.86,0.0,0.8673,0.0,MATH Competition
tiiuae/falcon-40b,1,0.0104,0.0,0.12,0.0,0.1304,0.0,MATH Competition
AlephAlpha/luminous-supreme,1,0.0033,0.0,0.3026,0.0,0.2992,0.0,NaturalQA
ai21/j2-grande,1,0.0252,0.0,0.3752,0.0,0.35,0.0,NaturalQA
allenai/olmo-7b,1,0.0582,0.0,0.2003,0.0,0.2586,0.0,NaturalQA
anthropic/claude-3-5-sonnet-20240620,1,0.053,0.0,0.4486,0.0,0.5016,0.0,NaturalQA
