model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0403,0.0,0.32,0.0,0.2797,0.0
AlephAlpha/luminous-supreme,1,0.0059,0.0,0.3067,0.0,0.3007,0.0
ai21/j1-grande,1,0.0153,0.0,0.2533,0.0,0.238,0.0
ai21/j1-large,1,0.0846,0.0,0.28,0.0,0.1954,0.0
ai21/j2-grande,1,0.0408,0.0,0.24,0.0,0.2808,0.0
ai21/j2-jumbo,1,0.0381,0.0,0.2667,0.0,0.3048,0.0
anthropic/stanford-online-all-v4-s3,1,0.0284,0.0,0.2667,0.0,0.2951,0.0
cohere/command-medium-beta,1,0.0465,0.0,0.3067,0.0,0.2601,0.0
cohere/large-20220720,1,0.0837,0.0,0.3333,0.0,0.2497,0.0
cohere/medium-20220720,1,0.0307,0.0,0.2533,0.0,0.2227,0.0
cohere/medium-20221108,1,0.0197,0.0,0.2267,0.0,0.207,0.0
cohere/xlarge-20220609,1,0.0061,0.0,0.3067,0.0,0.3127,0.0
cohere/xlarge-20221108,1,0.0161,0.0,0.32,0.0,0.3039,0.0
eleutherai/pythia-12b-v0,1,0.0458,0.0,0.2,0.0,0.1542,0.0
eleutherai/pythia-6.9b,1,0.0136,0.0,0.1333,0.0,0.147,0.0
lmsys/vicuna-13b-v1.3,1,0.0457,0.0,0.2933,0.0,0.2476,0.0
lmsys/vicuna-7b-v1.3,1,0.0344,0.0,0.16,0.0,0.1944,0.0
meta/llama-13b,1,0.0258,0.0,0.24,0.0,0.2142,0.0
meta/llama-2-13b,1,0.0067,0.0,0.3467,0.0,0.34,0.0
meta/llama-2-7b,1,0.016,0.0,0.2933,0.0,0.3093,0.0
meta/llama-30b,1,0.0166,0.0,0.24,0.0,0.2566,0.0
meta/llama-7b,1,0.0324,0.0,0.1333,0.0,0.1658,0.0
microsoft/TNLGv2_530B,1,0.0098,0.0,0.2933,0.0,0.3031,0.0
microsoft/TNLGv2_7B,1,0.0228,0.0,0.2267,0.0,0.2039,0.0
mistralai/mistral-7b-v0.1,1,0.0159,0.0,0.3067,0.0,0.3226,0.0
mosaicml/mpt-30b,1,0.0098,0.0,0.3333,0.0,0.3431,0.0
openai/ada,1,0.0261,0.0,0.0667,0.0,0.0927,0.0
openai/curie,1,0.0248,0.0,0.2267,0.0,0.2018,0.0
openai/davinci,1,0.0235,0.0,0.2933,0.0,0.2698,0.0
openai/gpt-3.5-turbo-0301,1,0.0507,0.0,0.2133,0.0,0.264,0.0
openai/text-ada-001,1,0.0254,0.0,0.0667,0.0,0.0921,0.0
openai/text-babbage-001,1,0.0585,0.0,0.1733,0.0,0.1148,0.0
openai/text-curie-001,1,0.0152,0.0,0.16,0.0,0.1752,0.0
openai/text-davinci-002,1,0.0166,0.0,0.3467,0.0,0.3633,0.0
stanford/alpaca-7b,1,0.0413,0.0,0.16,0.0,0.2013,0.0
tiiuae/falcon-40b-instruct,1,0.0235,0.0,0.32,0.0,0.3435,0.0
tiiuae/falcon-40b,1,0.063,0.0,0.2933,0.0,0.3564,0.0
tiiuae/falcon-7b-instruct,1,0.0087,0.0,0.2267,0.0,0.218,0.0
tiiuae/falcon-7b,1,0.003,0.0,0.28,0.0,0.283,0.0
together/bloom,1,0.0146,0.0,0.2,0.0,0.1854,0.0
together/glm,1,0.0574,0.0,0.2667,0.0,0.2093,0.0
together/gpt-j-6b,1,0.021,0.0,0.12,0.0,0.141,0.0
together/gpt-neox-20b,1,0.0577,0.0,0.24,0.0,0.1823,0.0
together/opt-175b,1,0.0403,0.0,0.2267,0.0,0.1863,0.0
together/opt-66b,1,0.1304,0.0,0.3067,0.0,0.1762,0.0
together/redpajama-incite-base-3b-v1,1,0.0199,0.0,0.1733,0.0,0.1534,0.0
together/redpajama-incite-base-7b,1,0.0021,0.0,0.1867,0.0,0.1887,0.0
together/redpajama-incite-instruct-7b,1,0.0474,0.0,0.24,0.0,0.1926,0.0
together/ul2,1,0.0224,0.0,0.16,0.0,0.1376,0.0
writer/palmyra-instruct-30,1,0.0074,0.0,0.1733,0.0,0.1808,0.0
writer/palmyra-x,1,0.0141,0.0,0.2933,0.0,0.3074,0.0
