model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,1,0.0047,0.0,0.8133,0.0,0.818,0.0,BLiMP
ai21/j1-jumbo,1,0.034,0.0,0.7867,0.0,0.8207,0.0,BLiMP
ai21/j2-large,1,0.0217,0.0,0.8,0.0,0.8217,0.0,BLiMP
cohere/command-xlarge-beta,1,0.0973,0.0,0.8933,0.0,0.796,0.0,BLiMP
cohere/small-20220720,1,0.0357,0.0,0.8267,0.0,0.7909,0.0,BLiMP
openai/babbage,1,0.0049,0.0,0.8267,0.0,0.8315,0.0,BLiMP
openai/text-davinci-003,1,0.0306,0.0,0.8533,0.0,0.8227,0.0,BLiMP
AlephAlpha/luminous-base,1,0.0145,0.0,0.1911,0.0,0.1766,0.0,NaturalQA-Classic
ai21/j1-grande-v2-beta,1,0.0783,0.0,0.353,0.0,0.2748,0.0,NaturalQA-Classic
ai21/j1-jumbo,1,0.0056,0.0,0.2527,0.0,0.2471,0.0,NaturalQA-Classic
ai21/j2-large,1,0.0307,0.0,0.263,0.0,0.2324,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,1,0.011,0.0,0.3301,0.0,0.3191,0.0,NaturalQA-Classic
cohere/small-20220720,1,0.0232,0.0,0.0852,0.0,0.0619,0.0,NaturalQA-Classic
meta/llama-2-70b,1,0.0182,0.0,0.397,0.0,0.4152,0.0,NaturalQA-Classic
meta/llama-65b,1,0.0127,0.0,0.4041,0.0,0.3915,0.0,NaturalQA-Classic
mosaicml/mpt-instruct-30b,1,0.0159,0.0,0.2635,0.0,0.2476,0.0,NaturalQA-Classic
openai/babbage,1,0.0011,0.0,0.0979,0.0,0.0968,0.0,NaturalQA-Classic
openai/gpt-3.5-turbo-0613,1,0.0571,0.0,0.2372,0.0,0.2943,0.0,NaturalQA-Classic
openai/text-davinci-003,1,0.0228,0.0,0.3455,0.0,0.3683,0.0,NaturalQA-Classic
together/redpajama-incite-instruct-3b-v1,1,0.0282,0.0,0.1407,0.0,0.1689,0.0,NaturalQA-Classic
together/t0pp,1,0.0148,0.0,0.0243,0.0,0.0391,0.0,NaturalQA-Classic
together/t5-11b,1,0.0321,0.0,0.1324,0.0,0.1645,0.0,NaturalQA-Classic
together/yalm,1,0.0163,0.0,0.0435,0.0,0.0598,0.0,NaturalQA-Classic
AlephAlpha/luminous-base,1,0.016,0.0,0.4667,0.0,0.4827,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0214,0.0,0.72,0.0,0.7414,0.0,CivilComments
ai21/j1-jumbo,1,0.0112,0.0,0.3733,0.0,0.3846,0.0,CivilComments
ai21/j2-large,1,0.0266,0.0,0.6133,0.0,0.64,0.0,CivilComments
cohere/command-xlarge-beta,1,0.0716,0.0,0.52,0.0,0.5916,0.0,CivilComments
cohere/small-20220720,1,0.0015,0.0,0.8,0.0,0.8015,0.0,CivilComments
meta/llama-2-70b,1,0.0637,0.0,0.48,0.0,0.5438,0.0,CivilComments
meta/llama-65b,1,0.0559,0.0,0.5333,0.0,0.5893,0.0,CivilComments
mosaicml/mpt-instruct-30b,1,0.0804,0.0,0.2667,0.0,0.3471,0.0,CivilComments
openai/babbage,1,0.0375,0.0,0.5733,0.0,0.5358,0.0,CivilComments
openai/gpt-3.5-turbo-0613,1,0.0908,0.0,0.5467,0.0,0.6375,0.0,CivilComments
openai/text-davinci-003,1,0.095,0.0,0.6,0.0,0.695,0.0,CivilComments
together/redpajama-incite-instruct-3b-v1,1,0.0446,0.0,0.7733,0.0,0.8179,0.0,CivilComments
together/t0pp,1,0.0125,0.0,0.4267,0.0,0.4392,0.0,CivilComments
together/t5-11b,1,0.0044,0.0,0.5733,0.0,0.5777,0.0,CivilComments
together/yalm,1,0.0033,0.0,0.7467,0.0,0.75,0.0,CivilComments
ai21/j1-grande-v2-beta,1,0.0067,0.0,0.6267,0.0,0.62,0.0,CommonSense
ai21/j1-jumbo,1,0.0327,0.0,0.6533,0.0,0.6207,0.0,CommonSense
ai21/j2-large,1,0.0353,0.0,0.6133,0.0,0.578,0.0,CommonSense
cohere/command-xlarge-beta,1,0.026,0.0,0.7067,0.0,0.6807,0.0,CommonSense
cohere/small-20220720,1,0.0153,0.0,0.4,0.0,0.3847,0.0,CommonSense
openai/babbage,1,0.0767,0.0,0.52,0.0,0.4433,0.0,CommonSense
openai/text-davinci-003,1,0.088,0.0,0.8,0.0,0.712,0.0,CommonSense
AlephAlpha/luminous-base,1,0.114,0.0,0.8267,0.0,0.7126,0.0,BoolQ
ai21/j1-grande-v2-beta,1,0.0534,0.0,0.8667,0.0,0.8132,0.0,BoolQ
ai21/j1-jumbo,1,0.0538,0.0,0.8133,0.0,0.7596,0.0,BoolQ
ai21/j2-large,1,0.0387,0.0,0.7733,0.0,0.7347,0.0,BoolQ
cohere/command-xlarge-beta,1,0.0437,0.0,0.8933,0.0,0.8496,0.0,BoolQ
cohere/small-20220720,1,0.016,0.0,0.4533,0.0,0.4693,0.0,BoolQ
meta/llama-2-70b,1,0.0602,0.0,0.9452,0.0,0.885,0.0,BoolQ
meta/llama-65b,1,0.0468,0.0,0.9178,0.0,0.871,0.0,BoolQ
mosaicml/mpt-instruct-30b,1,0.0551,0.0,0.9041,0.0,0.849,0.0,BoolQ
openai/babbage,1,0.0517,0.0,0.6667,0.0,0.6149,0.0,BoolQ
openai/gpt-3.5-turbo-0613,1,0.0244,0.0,0.8904,0.0,0.866,0.0,BoolQ
openai/text-davinci-003,1,0.0312,0.0,0.9067,0.0,0.8755,0.0,BoolQ
together/redpajama-incite-instruct-3b-v1,1,0.0206,0.0,0.6986,0.0,0.678,0.0,BoolQ
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0,BoolQ
together/t5-11b,1,0.0186,0.0,0.76,0.0,0.7414,0.0,BoolQ
together/yalm,1,0.0698,0.0,0.6933,0.0,0.6236,0.0,BoolQ
AlephAlpha/luminous-base,1,0.0566,0.0,0.64,0.0,0.5834,0.0,EntityMatching
ai21/j1-grande-v2-beta,1,0.0348,0.0,0.8933,0.0,0.8585,0.0,EntityMatching
ai21/j1-jumbo,1,0.0514,0.0,0.92,0.0,0.8686,0.0,EntityMatching
ai21/j2-large,1,0.0482,0.0,0.9067,0.0,0.8585,0.0,EntityMatching
cohere/command-xlarge-beta,1,0.0477,0.0,0.5733,0.0,0.5256,0.0,EntityMatching
cohere/small-20220720,1,0.0428,0.0,0.1067,0.0,0.1495,0.0,EntityMatching
meta/llama-2-70b,1,0.0315,0.0,0.76,0.0,0.7285,0.0,EntityMatching
meta/llama-65b,1,0.0009,0.0,0.88,0.0,0.8809,0.0,EntityMatching
mosaicml/mpt-instruct-30b,1,0.0391,0.0,0.92,0.0,0.8809,0.0,EntityMatching
openai/babbage,1,0.0758,0.0,0.2,0.0,0.2758,0.0,EntityMatching
openai/gpt-3.5-turbo-0613,1,0.0257,0.0,0.96,0.0,0.9343,0.0,EntityMatching
