model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,GSM8K,GSM8K,1319,100,1.0635,0.7036,0.677,0.6992,0.6803,0.6945,0.0265,0.0044,0.0233,0.009,0.814,0.0758
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,-1.8811,0.2873,0.3055,0.3788,0.3182,0.3735,0.0182,0.0914,0.0308,0.0861,0.814,0.0758
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,GSM8K,GSM8K,1319,100,-1.5084,0.6217,0.6346,0.6674,0.6398,0.6626,0.0129,0.0457,0.0181,0.0409,0.814,0.0758
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,0.0297,0.6588,0.5883,0.6544,0.5998,0.65,0.0705,0.0044,0.059,0.0088,0.814,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,-0.3554,0.508,0.5989,0.6246,0.603,0.6209,0.091,0.1167,0.0951,0.1129,0.814,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,0.6433,0.768,0.768,0.7818,0.7702,0.7798,0.0,0.0138,0.0022,0.0118,0.814,0.0758
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,GSM8K,GSM8K,1319,100,2.0188,0.373,0.4215,0.4468,0.4256,0.4435,0.0485,0.0737,0.0526,0.0705,0.814,0.0758
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,GSM8K,GSM8K,1319,100,3.9116,0.6763,0.7293,0.7478,0.7319,0.7429,0.0531,0.0715,0.0556,0.0667,0.814,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,-0.7574,0.7051,0.7187,0.6915,0.7133,0.6897,0.0136,0.0136,0.0083,0.0154,0.814,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,-1.3034,0.5663,0.5307,0.5614,0.5357,0.5576,0.0356,0.0049,0.0306,0.0088,0.814,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,0.4193,0.0713,0.0948,0.1185,0.099,0.1173,0.0235,0.0472,0.0277,0.046,0.814,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,1.9937,0.6459,0.677,0.6734,0.6759,0.6711,0.0311,0.0274,0.03,0.0252,0.814,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-0.9367,0.1304,0.0849,0.1933,0.104,0.1874,0.0455,0.0629,0.0264,0.057,0.814,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,-1.7688,0.3912,0.3988,0.4562,0.4086,0.4513,0.0076,0.065,0.0174,0.0601,0.814,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,-3.4938,0.2214,0.1607,0.2592,0.1779,0.2529,0.0607,0.0378,0.0435,0.0316,0.814,0.0758
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,GSM8K,GSM8K,1319,100,0.0543,0.6869,0.6869,0.6944,0.6876,0.6908,0.0,0.0075,0.0007,0.0039,0.814,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,-0.3558,0.4829,0.4018,0.5216,0.4227,0.5141,0.0811,0.0386,0.0602,0.0312,0.814,0.0758
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,GSM8K,GSM8K,1319,100,-0.0316,0.2555,0.2221,0.3332,0.2416,0.3268,0.0334,0.0777,0.0139,0.0713,0.814,0.0758
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,GSM8K,GSM8K,1319,100,-0.4416,0.7286,0.7536,0.7281,0.7483,0.7252,0.025,0.0005,0.0197,0.0033,0.814,0.0758
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,GSM8K,GSM8K,1319,100,-1.8898,0.3518,0.3472,0.3984,0.356,0.3943,0.0045,0.0466,0.0042,0.0425,0.814,0.0758
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,GSM8K,GSM8K,1319,100,2.5047,0.7096,0.7491,0.7485,0.7483,0.7451,0.0394,0.0389,0.0387,0.0355,0.814,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,-1.5131,0.5277,0.5292,0.5293,0.5288,0.5272,0.0015,0.0017,0.0011,0.0005,0.814,0.0758
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,GSM8K,GSM8K,1319,100,-0.0261,0.6732,0.677,0.6853,0.6781,0.6829,0.0038,0.0121,0.0049,0.0097,0.814,0.0758
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,GSM8K,GSM8K,1319,100,-2.8702,0.1645,0.1994,0.2496,0.2081,0.2463,0.0349,0.0851,0.0436,0.0818,0.814,0.0758
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,GSM8K,GSM8K,1319,100,0.5018,0.724,0.7513,0.7438,0.7494,0.7411,0.0273,0.0198,0.0254,0.017,0.814,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,-0.1487,0.5421,0.5914,0.6208,0.5959,0.6155,0.0493,0.0788,0.0538,0.0734,0.814,0.0758
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,GSM8K,GSM8K,1319,100,1.3286,0.6823,0.7058,0.7103,0.7061,0.7072,0.0235,0.028,0.0238,0.0249,0.814,0.0758
open-llm-leaderboard/details_udkai__Turdus,GSM8K,GSM8K,1319,100,0.8327,0.677,0.6452,0.7135,0.6566,0.7066,0.0318,0.0365,0.0204,0.0296,0.814,0.0758
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,GSM8K,GSM8K,1319,100,-2.8307,0.0061,0.0099,0.0846,0.0226,0.0786,0.0038,0.0785,0.0166,0.0726,0.814,0.0758
