model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0409,0.0,0.5484,0.0,0.5075,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0348,0.0,0.7248,0.0,0.69,0.0
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,1,0.0312,0.0,0.6704,0.0,0.6391,0.0
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.049,0.0,0.4643,0.0,0.4153,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.0517,0.0,0.4776,0.0,0.4259,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0205,0.0,0.6065,0.0,0.586,0.0
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0434,0.0,0.4674,0.0,0.424,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0495,0.0,0.6502,0.0,0.6006,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0254,0.0,0.4756,0.0,0.4502,0.0
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0368,0.0,0.4706,0.0,0.4337,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0031,0.0,0.6616,0.0,0.6648,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0207,0.0,0.7185,0.0,0.6978,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0756,0.0,0.6222,0.0,0.5466,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0284,0.0,0.6066,0.0,0.5782,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0267,0.0,0.7454,0.0,0.7186,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,1,0.0443,0.0,0.5806,0.0,0.5363,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0213,0.0,0.5588,0.0,0.5375,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,1,0.0491,0.0,0.613,0.0,0.5639,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.0294,0.0,0.384,0.0,0.3545,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0259,0.0,0.5316,0.0,0.5057,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0634,0.0,0.5948,0.0,0.5314,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0194,0.0,0.7115,0.0,0.6921,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.066,0.0,0.4828,0.0,0.4167,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0249,0.0,0.6286,0.0,0.6037,0.0
