model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,1,0.0337,0.0,0.72,0.0,0.6863,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,1,0.0459,0.0,0.84,0.0,0.7941,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,1,0.157,0.0,0.84,0.0,0.683,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,1,0.0241,0.0,0.48,0.0,0.4559,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_bigcode__starcoderplus,1,0.0348,0.0,0.44,0.0,0.4052,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,1,0.0296,0.0,0.24,0.0,0.2696,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.0288,0.0,0.28,0.0,0.3088,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,1,0.0218,0.0,0.36,0.0,0.3382,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,1,0.0406,0.0,0.32,0.0,0.2794,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,1,0.1271,0.0,0.4,0.0,0.2729,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.122,0.0,0.36,0.0,0.482,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,1,0.0232,0.0,0.4,0.0,0.4232,0.0,harness_hendrycksTest_professional_psychology_5
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.1456,0.0,0.76,0.0,0.6144,0.0,harness_hendrycksTest_professional_psychology_5
