model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0525,0.0,0.8133,0.0,0.7609,0.0,Winogrande
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0464,0.0,0.8333,0.0,0.7869,0.0,Winogrande
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,1,0.0072,0.0,0.73,0.0,0.7372,0.0,Winogrande
open-llm-leaderboard/details_AA051611__limb,1,0.0521,0.0,0.85,0.0,0.7979,0.0,Winogrande
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0365,0.0,0.81,0.0,0.7735,0.0,Winogrande
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,1,0.0023,0.0,0.85,0.0,0.8477,0.0,Winogrande
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0071,0.0,0.85,0.0,0.8429,0.0,Winogrande
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0511,0.0,0.8167,0.0,0.7656,0.0,Winogrande
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,1,0.0145,0.0,0.7667,0.0,0.7522,0.0,Winogrande
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0393,0.0,0.8333,0.0,0.794,0.0,Winogrande
open-llm-leaderboard/details_hywu__Camelidae-8x13B,1,0.0365,0.0,0.81,0.0,0.7735,0.0,Winogrande
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0461,0.0,0.7967,0.0,0.7506,0.0,Winogrande
open-llm-leaderboard/details_AA051610__A0106,1,0.0138,0.0,0.8133,0.0,0.8272,0.0,Winogrande
