model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MedQA,MedQA,1000,10,7.9647,0.483,0.0391,0.4051,0.2417,0.4051,0.4439,0.0779,0.2413,0.0779,0.4466,0.01
01-ai/yi-large-preview,MedQA,MedQA,1000,10,1.0053,0.664,0.0455,0.6064,0.3552,0.6052,0.6185,0.0576,0.3088,0.0588,0.4466,0.01
ai21/jamba-instruct,MedQA,MedQA,1000,10,4.0268,0.537,0.0579,0.6507,0.3859,0.6507,0.4791,0.1137,0.1511,0.1137,0.4466,0.01
amazon/nova-micro-v1:0,MedQA,MedQA,1000,10,1.5258,0.591,0.0516,0.6713,0.3936,0.6696,0.5394,0.0803,0.1974,0.0786,0.4466,0.01
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,10,1.0296,0.853,0.0819,0.8539,0.5093,0.8542,0.7711,0.0009,0.3437,0.0012,0.4466,0.01
anthropic/claude-3-haiku-20240307,MedQA,MedQA,1000,10,0.4258,0.685,0.0722,0.7827,0.4656,0.783,0.6128,0.0977,0.2194,0.098,0.4466,0.01
anthropic/claude-instant-1.2,MedQA,MedQA,1000,10,3.6392,0.548,0.055,0.6458,0.3816,0.6453,0.493,0.0978,0.1664,0.0973,0.4466,0.01
google/gemma-2-27b-it,MedQA,MedQA,1000,10,2.8866,0.672,0.0758,0.695,0.419,0.6959,0.5962,0.023,0.253,0.0239,0.4466,0.01
google/gemma-2-9b-it,MedQA,MedQA,1000,10,4.8025,0.605,0.0758,0.7856,0.4686,0.7857,0.5292,0.1806,0.1364,0.1807,0.4466,0.01
google/text-bison@001,MedQA,MedQA,1000,10,5.2062,0.54,0.0676,0.7248,0.4313,0.7248,0.4724,0.1848,0.1087,0.1848,0.4466,0.01
meta/llama-2-70b,MedQA,MedQA,1000,10,4.5827,0.582,0.0608,0.6644,0.395,0.6648,0.5212,0.0824,0.187,0.0828,0.4466,0.01
meta/llama-2-7b,MedQA,MedQA,1000,10,1.8765,0.361,0.0487,0.5669,0.3352,0.5664,0.3123,0.2059,0.0258,0.2054,0.4466,0.01
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,10,2.456,0.824,0.0694,0.7136,0.4255,0.7128,0.7546,0.1104,0.3985,0.1112,0.4466,0.01
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,10,0.2804,0.699,0.0722,0.8268,0.4897,0.8267,0.6268,0.1278,0.2093,0.1277,0.4466,0.01
mistralai/mixtral-8x22b,MedQA,MedQA,1000,10,2.9102,0.708,0.0758,0.7265,0.4361,0.7269,0.6322,0.0185,0.2719,0.0189,0.4466,0.01
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,10,-0.4112,0.61,0.0722,0.7278,0.4355,0.7287,0.5378,0.1178,0.1745,0.1187,0.4466,0.01
openai/gpt-4-1106-preview,MedQA,MedQA,1000,10,0.8026,0.817,0.0706,0.7931,0.4704,0.793,0.7464,0.0239,0.3466,0.024,0.4466,0.01
qwen/qwen1.5-72b,MedQA,MedQA,1000,10,3.5692,0.664,0.0579,0.6171,0.3674,0.6171,0.6061,0.0469,0.2966,0.0469,0.4466,0.01
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,10,0.4228,0.748,0.0819,0.8338,0.4984,0.8345,0.6661,0.0858,0.2496,0.0865,0.4466,0.01
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,10,0.6175,0.577,0.0403,0.6042,0.3511,0.6019,0.5367,0.0272,0.2259,0.0249,0.4466,0.01
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,10,2.6363,0.552,0.0758,0.767,0.4584,0.7672,0.4762,0.215,0.0936,0.2152,0.4466,0.01
writer/palmyra-x-v3,MedQA,MedQA,1000,10,2.2081,0.681,0.0694,0.7495,0.4453,0.7487,0.6116,0.0685,0.2357,0.0677,0.4466,0.01
01-ai/yi-6b,WMT-14 Translation,WMT-14 Translation,5000,14,7.9647,0.1067,0.0231,0.278,0.1778,0.2776,0.0836,0.1713,0.0711,0.171,0.3923,0.0028
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,14,1.0053,0.1601,0.0271,0.3032,0.1947,0.3028,0.133,0.1431,0.0345,0.1427,0.3923,0.0028
ai21/jamba-instruct,WMT-14 Translation,WMT-14 Translation,5000,14,4.0268,0.148,0.022,0.2849,0.1816,0.2847,0.126,0.1368,0.0336,0.1366,0.3923,0.0022
amazon/nova-micro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,14,1.5258,0.1712,0.041,0.3102,0.2044,0.31,0.1302,0.139,0.0333,0.1388,0.3923,0.0028
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,14,1.0296,0.2023,0.0397,0.4084,0.2634,0.4078,0.1626,0.2061,0.0611,0.2055,0.3923,0.0028
anthropic/claude-3-haiku-20240307,WMT-14 Translation,WMT-14 Translation,5000,14,0.4258,0.1299,0.0354,0.2343,0.1561,0.2341,0.0944,0.1044,0.0263,0.1042,0.3923,0.0028
anthropic/claude-instant-1.2,WMT-14 Translation,WMT-14 Translation,5000,14,3.6392,0.1737,0.0394,0.2885,0.1906,0.2883,0.1343,0.1148,0.0169,0.1146,0.3923,0.0028
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,14,2.8866,0.1917,0.0462,0.3731,0.2446,0.3727,0.1455,0.1814,0.0529,0.181,0.3923,0.0028
google/gemma-2-9b-it,WMT-14 Translation,WMT-14 Translation,5000,14,4.8025,0.1828,0.0377,0.3775,0.2439,0.377,0.1451,0.1947,0.0611,0.1942,0.3923,0.0028
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,14,5.2062,0.2108,0.0466,0.3933,0.257,0.3928,0.1642,0.1825,0.0462,0.182,0.3923,0.0028
meta/llama-2-70b,WMT-14 Translation,WMT-14 Translation,5000,14,4.5827,0.1774,0.0291,0.3036,0.1957,0.3032,0.1483,0.1262,0.0183,0.1258,0.3923,0.0028
meta/llama-2-7b,WMT-14 Translation,WMT-14 Translation,5000,14,1.8765,0.1305,0.0358,0.1799,0.1233,0.1799,0.0947,0.0494,0.0072,0.0494,0.3923,0.0028
meta/llama-3.2-90b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,14,2.456,0.1983,0.0394,0.4017,0.2593,0.4012,0.1589,0.2034,0.061,0.2029,0.3923,0.0028
microsoft/phi-3-medium-4k-instruct,WMT-14 Translation,WMT-14 Translation,5000,14,0.2804,0.1559,0.0376,0.3108,0.2035,0.3105,0.1183,0.1549,0.0476,0.1546,0.3923,0.0028
mistralai/mixtral-8x22b,WMT-14 Translation,WMT-14 Translation,5000,14,2.9102,0.1867,0.0386,0.3529,0.2294,0.3525,0.1481,0.1662,0.0427,0.1658,0.3923,0.0028
openai/gpt-3.5-turbo-0613,WMT-14 Translation,WMT-14 Translation,5000,14,-0.4112,0.1699,0.0528,0.2697,0.1845,0.2695,0.1171,0.0998,0.0146,0.0996,0.3923,0.0028
openai/gpt-4-1106-preview,WMT-14 Translation,WMT-14 Translation,5000,14,0.8026,0.1816,0.0409,0.3605,0.2349,0.3601,0.1407,0.1789,0.0533,0.1785,0.3923,0.0028
qwen/qwen1.5-72b,WMT-14 Translation,WMT-14 Translation,5000,14,3.5692,0.1799,0.0357,0.3378,0.219,0.3374,0.1442,0.1578,0.0391,0.1574,0.3923,0.0028
qwen/qwen2-72b-instruct,WMT-14 Translation,WMT-14 Translation,5000,14,0.4228,0.1851,0.0327,0.3991,0.255,0.3985,0.1524,0.214,0.0699,0.2134,0.3923,0.0028
qwen/qwen2.5-7b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,14,0.6175,0.1415,0.0401,0.322,0.2112,0.3216,0.1014,0.1805,0.0696,0.1801,0.3923,0.0028
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,14,2.6363,0.1554,0.0372,0.3526,0.2286,0.3521,0.1182,0.1972,0.0732,0.1967,0.3923,0.0028
writer/palmyra-x-v3,WMT-14 Translation,WMT-14 Translation,5000,14,2.2081,0.2292,0.0486,0.3985,0.261,0.398,0.1806,0.1693,0.0317,0.1688,0.3923,0.0028
01-ai/yi-6b,LegalBench,LegalBench,2047,11,7.9647,0.5222,0.1229,0.4191,0.2922,0.4198,0.3993,0.1031,0.2301,0.1024,0.4299,0.0054
01-ai/yi-large-preview,LegalBench,LegalBench,2047,11,1.0053,0.4411,0.1091,0.4564,0.3073,0.4568,0.3321,0.0153,0.1339,0.0156,0.4299,0.0054
ai21/jamba-instruct,LegalBench,LegalBench,2047,11,4.0268,0.446,0.1062,0.4747,0.3164,0.4749,0.3398,0.0287,0.1297,0.0288,0.4299,0.0054
amazon/nova-micro-v1:0,LegalBench,LegalBench,2047,11,1.5258,0.6277,0.1243,0.5113,0.3449,0.5112,0.5034,0.1164,0.2829,0.1166,0.4299,0.0054
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2047,11,1.0296,0.5452,0.141,0.5872,0.3956,0.5876,0.4042,0.0421,0.1496,0.0424,0.4299,0.0054
anthropic/claude-3-haiku-20240307,LegalBench,LegalBench,2047,11,0.4258,0.3117,0.0564,0.373,0.2367,0.3726,0.2552,0.0613,0.075,0.0609,0.4299,0.0054
anthropic/claude-instant-1.2,LegalBench,LegalBench,2047,11,3.6392,0.4734,0.117,0.4704,0.3185,0.4706,0.3564,0.003,0.1548,0.0028,0.4299,0.0054
google/gemma-2-27b-it,LegalBench,LegalBench,2047,11,2.8866,0.618,0.1494,0.5623,0.3852,0.563,0.4686,0.0557,0.2328,0.055,0.4299,0.0054
