model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0245,0.0,0.67,0.0,0.6455,0.0,MMLU-Lite
ai21/j2-grande,1,0.0379,0.0,0.5,0.0,0.4621,0.0,MMLU-Lite
amazon/nova-micro-v1:0,1,0.0463,0.0,0.69,0.0,0.6437,0.0,MMLU-Lite
anthropic/claude-3-opus-20240229,1,0.0516,0.0,0.81,0.0,0.7584,0.0,MMLU-Lite
anthropic/claude-v1.3,1,0.0032,0.0,0.63,0.0,0.6332,0.0,MMLU-Lite
cohere/command,1,0.022,0.0,0.5,0.0,0.522,0.0,MMLU-Lite
databricks/dbrx-instruct,1,0.002,0.0,0.64,0.0,0.642,0.0,MMLU-Lite
google/text-bison@001,1,0.0551,0.0,0.66,0.0,0.6049,0.0,MMLU-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0563,0.0,0.76,0.0,0.7037,0.0,MMLU-Lite
meta/llama-65b,1,0.0315,0.0,0.61,0.0,0.5785,0.0,MMLU-Lite
microsoft/phi-3-small-8k-instruct,1,0.0404,0.0,0.7,0.0,0.6596,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0097,0.0,0.5,0.0,0.5097,0.0,MMLU-Lite
mistralai/mistral-7b-v0.1,1,0.0102,0.0,0.57,0.0,0.5802,0.0,MMLU-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.0227,0.0,0.67,0.0,0.6473,0.0,MMLU-Lite
mistralai/open-mistral-nemo-2407,1,0.0004,0.0,0.6,0.0,0.5996,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0128,0.0,0.75,0.0,0.7372,0.0,MMLU-Lite
openai/gpt-4o-2024-08-06,1,0.074,0.0,0.82,0.0,0.746,0.0,MMLU-Lite
openai/text-davinci-003,1,0.028,0.0,0.58,0.0,0.552,0.0,MMLU-Lite
qwen/qwen1.5-14b,1,0.0627,0.0,0.68,0.0,0.6173,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0173,0.0,0.63,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0657,0.0,0.84,0.0,0.7743,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0804,0.0,0.74,0.0,0.6596,0.0,MMLU-Lite
01-ai/yi-34b,1,0.088,0.0,0.56,0.0,0.648,0.0,GSM8K-Lite
ai21/j2-grande,1,0.009,0.0,0.15,0.0,0.159,0.0,GSM8K-Lite
amazon/nova-micro-v1:0,1,0.014,0.0,0.78,0.0,0.794,0.0,GSM8K-Lite
anthropic/claude-3-opus-20240229,1,0.026,0.0,0.95,0.0,0.924,0.0,GSM8K-Lite
anthropic/claude-v1.3,1,0.044,0.0,0.74,0.0,0.784,0.0,GSM8K-Lite
cohere/command,1,0.032,0.0,0.42,0.0,0.452,0.0,GSM8K-Lite
databricks/dbrx-instruct,1,0.021,0.0,0.65,0.0,0.671,0.0,GSM8K-Lite
google/text-bison@001,1,0.05,0.0,0.56,0.0,0.61,0.0,GSM8K-Lite
meta/llama-3.2-90b-vision-instruct-turbo,1,0.006,0.0,0.93,0.0,0.936,0.0,GSM8K-Lite
meta/llama-65b,1,0.019,0.0,0.47,0.0,0.489,0.0,GSM8K-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.028,0.0,0.51,0.0,0.538,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.013,0.0,0.39,0.0,0.377,0.0,GSM8K-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.048,0.0,0.67,0.0,0.622,0.0,GSM8K-Lite
mistralai/open-mistral-nemo-2407,1,0.002,0.0,0.78,0.0,0.782,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.042,0.0,0.89,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4o-2024-08-06,1,0.009,0.0,0.9,0.0,0.909,0.0,GSM8K-Lite
openai/text-davinci-003,1,0.025,0.0,0.59,0.0,0.615,0.0,GSM8K-Lite
qwen/qwen1.5-14b,1,0.003,0.0,0.69,0.0,0.693,0.0,GSM8K-Lite
qwen/qwen1.5-72b,1,0.001,0.0,0.8,0.0,0.799,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.03,0.0,0.89,0.0,0.92,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.01,0.0,0.84,0.0,0.83,0.0,GSM8K-Lite
01-ai/yi-34b,1,0.0762,0.0,0.66,0.0,0.5838,0.0,LegalBench
ai21/j2-grande,1,0.0765,0.0,0.48,0.0,0.4035,0.0,LegalBench
amazon/nova-micro-v1:0,1,0.0177,0.0,0.61,0.0,0.6277,0.0,LegalBench
anthropic/claude-3-opus-20240229,1,0.0645,0.0,0.66,0.0,0.5955,0.0,LegalBench
anthropic/claude-v1.3,1,0.0326,0.0,0.57,0.0,0.5374,0.0,LegalBench
cohere/command,1,0.0071,0.0,0.5,0.0,0.4929,0.0,LegalBench
databricks/dbrx-instruct,1,0.003,0.0,0.4,0.0,0.403,0.0,LegalBench
google/text-bison@001,1,0.0023,0.0,0.57,0.0,0.5677,0.0,LegalBench
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0335,0.0,0.61,0.0,0.5765,0.0,LegalBench
meta/llama-65b,1,0.0423,0.0,0.46,0.0,0.4177,0.0,LegalBench
microsoft/phi-3-small-8k-instruct,1,0.0475,0.0,0.58,0.0,0.5325,0.0,LegalBench
mistralai/mistral-7b-instruct-v0.3,1,0.0379,0.0,0.33,0.0,0.3679,0.0,LegalBench
mistralai/mistral-7b-v0.1,1,0.0008,0.0,0.56,0.0,0.5608,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.0671,0.0,0.69,0.0,0.6229,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0502,0.0,0.42,0.0,0.3698,0.0,LegalBench
openai/gpt-4-0613,1,0.0881,0.0,0.75,0.0,0.6619,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.0422,0.0,0.69,0.0,0.6478,0.0,LegalBench
openai/text-davinci-003,1,0.0584,0.0,0.65,0.0,0.5916,0.0,LegalBench
qwen/qwen1.5-14b,1,0.0847,0.0,0.69,0.0,0.6053,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0715,0.0,0.71,0.0,0.6385,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.0332,0.0,0.7,0.0,0.6668,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.037,0.0,0.58,0.0,0.617,0.0,LegalBench
