model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0573,0.0,0.3673,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0207,0.0,0.4484,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0248,0.0,0.222,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.029,0.0,0.2819,0.0,0.2529,0.0
AlephAlpha/luminous-supreme,1,0.0234,0.0,0.3226,0.0,0.2992,0.0
ai21/j2-jumbo,1,0.0301,0.0,0.4154,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0247,0.0,0.369,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.027,0.0,0.4149,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0136,0.0,0.3972,0.0,0.3836,0.0
allenai/olmo-7b,1,0.1,0.0,0.3585,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0645,0.0,0.417,0.0,0.3524,0.0
amazon/nova-pro-v1:0,1,0.0306,0.0,0.4357,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0137,0.0,0.4415,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0135,0.0,0.3616,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.019,0.0,0.3629,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0317,0.0,0.4699,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0006,0.0,0.4676,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0329,0.0,0.1766,0.0,0.1437,0.0
anthropic/claude-3-sonnet-20240229,1,0.008,0.0,0.0204,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0899,0.0,0.4331,0.0,0.3432,0.0
cohere/command-light,1,0.0329,0.0,0.228,0.0,0.1951,0.0
cohere/command-r-plus,1,0.0151,0.0,0.3281,0.0,0.3432,0.0
cohere/command-r,1,0.0011,0.0,0.3511,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0277,0.0,0.4398,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0063,0.0,0.4733,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.024,0.0,0.4146,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0279,0.0,0.3603,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0085,0.0,0.3313,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.0008,0.0,0.3773,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0382,0.0,0.4937,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.0123,0.0,0.4554,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0151,0.0,0.368,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0331,0.0,0.3609,0.0,0.3278,0.0
google/gemma-7b,1,0.0667,0.0,0.4024,0.0,0.3356,0.0
google/text-unicorn@001,1,0.0054,0.0,0.4294,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0034,0.0,0.3672,0.0,0.3706,0.0
meta/llama-2-70b,1,0.0007,0.0,0.4602,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0391,0.0,0.3718,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0283,0.0,0.447,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0565,0.0,0.4346,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0577,0.0,0.3984,0.0,0.456,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0494,0.0,0.4023,0.0,0.4517,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0221,0.0,0.231,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0186,0.0,0.2528,0.0,0.2342,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0221,0.0,0.4086,0.0,0.4307,0.0
microsoft/phi-2,1,0.0388,0.0,0.1939,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0147,0.0,0.2931,0.0,0.2784,0.0
mistralai/mistral-large-2402,1,0.0458,0.0,0.3569,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0422,0.0,0.4949,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.069,0.0,0.3587,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0052,0.0,0.299,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0081,0.0,0.4695,0.0,0.4776,0.0
openai/gpt-3.5-turbo-0613,1,0.0366,0.0,0.3712,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.0021,0.0,0.4326,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0126,0.0,0.4695,0.0,0.4821,0.0
openai/gpt-4o-2024-05-13,1,0.0126,0.0,0.4887,0.0,0.5013,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0474,0.0,0.4329,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0351,0.0,0.4293,0.0,0.3941,0.0
qwen/qwen1.5-110b-chat,1,0.0633,0.0,0.4131,0.0,0.3499,0.0
qwen/qwen1.5-32b,1,0.0778,0.0,0.4312,0.0,0.3534,0.0
qwen/qwen1.5-7b,1,0.0459,0.0,0.3155,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0584,0.0,0.4177,0.0,0.3594,0.0
snowflake/snowflake-arctic-instruct,1,0.0232,0.0,0.413,0.0,0.3898,0.0
tiiuae/falcon-40b,1,0.0165,0.0,0.4088,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0326,0.0,0.3178,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0485,0.0,0.3458,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0304,0.0,0.4871,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.0124,0.0,0.4405,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0126,0.0,0.3946,0.0,0.4072,0.0
