model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0013,0.0,0.4422,0.0,0.4435,0.0
ai21/j2-grande,1,0.0166,0.0,0.3666,0.0,0.35,0.0
amazon/nova-micro-v1:0,1,0.0267,0.0,0.3114,0.0,0.2847,0.0
anthropic/claude-3-opus-20240229,1,0.0129,0.0,0.4276,0.0,0.4405,0.0
anthropic/claude-v1.3,1,0.0389,0.0,0.4478,0.0,0.4089,0.0
cohere/command,1,0.0181,0.0,0.4093,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0006,0.0,0.2832,0.0,0.2839,0.0
google/text-bison@001,1,0.0317,0.0,0.4217,0.0,0.39,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0424,0.0,0.4144,0.0,0.4568,0.0
meta/llama-65b,1,0.0056,0.0,0.427,0.0,0.4326,0.0
microsoft/phi-3-small-8k-instruct,1,0.0024,0.0,0.3213,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0083,0.0,0.245,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0005,0.0,0.3665,0.0,0.367,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0046,0.0,0.4319,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0925,0.0,0.3572,0.0,0.2648,0.0
openai/gpt-4-0613,1,0.0095,0.0,0.4664,0.0,0.4569,0.0
openai/gpt-4o-2024-08-06,1,0.0033,0.0,0.4925,0.0,0.4958,0.0
openai/text-davinci-003,1,0.0541,0.0,0.4676,0.0,0.4134,0.0
qwen/qwen1.5-14b,1,0.0344,0.0,0.3348,0.0,0.3004,0.0
qwen/qwen1.5-72b,1,0.027,0.0,0.4441,0.0,0.4171,0.0
qwen/qwen2-72b-instruct,1,0.0343,0.0,0.424,0.0,0.3897,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0092,0.0,0.2143,0.0,0.2051,0.0
