model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-large-preview,1,0.05,0.0,0.64,0.0,0.69,0.0,GSM8K-Lite
AlephAlpha/luminous-supreme,1,0.003,0.0,0.14,0.0,0.137,0.0,GSM8K-Lite
ai21/jamba-instruct,1,0.01,0.0,0.66,0.0,0.67,0.0,GSM8K-Lite
amazon/nova-lite-v1:0,1,0.009,0.0,0.82,0.0,0.829,0.0,GSM8K-Lite
anthropic/claude-2.1,1,0.156,0.0,0.76,0.0,0.604,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.051,0.0,1.0,0.0,0.949,0.0,GSM8K-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.044,0.0,1.0,0.0,0.956,0.0,GSM8K-Lite
google/gemma-2-27b-it,1,0.008,0.0,0.82,0.0,0.812,0.0,GSM8K-Lite
google/gemma-2-9b-it,1,0.022,0.0,0.74,0.0,0.762,0.0,GSM8K-Lite
google/text-bison@001,1,0.07,0.0,0.54,0.0,0.61,0.0,GSM8K-Lite
meta/llama-2-70b,1,0.027,0.0,0.54,0.0,0.567,0.0,GSM8K-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.051,0.0,1.0,0.0,0.949,0.0,GSM8K-Lite
microsoft/phi-2,1,0.001,0.0,0.58,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-7b-v0.1,1,0.003,0.0,0.38,0.0,0.377,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.012,0.0,0.92,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.068,0.0,0.6,0.0,0.668,0.0,GSM8K-Lite
qwen/qwen1.5-110b-chat,1,0.105,0.0,0.92,0.0,0.815,0.0,GSM8K-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.01,0.0,0.82,0.0,0.83,0.0,GSM8K-Lite
snowflake/snowflake-arctic-instruct,1,0.008,0.0,0.76,0.0,0.768,0.0,GSM8K-Lite
tiiuae/falcon-7b,1,0.035,0.0,0.02,0.0,0.055,0.0,GSM8K-Lite
writer/palmyra-x-004,1,0.075,0.0,0.98,0.0,0.905,0.0,GSM8K-Lite
writer/palmyra-x-v2,1,0.065,0.0,0.8,0.0,0.735,0.0,GSM8K-Lite
01-ai/yi-large-preview,1,0.0248,0.0,0.1354,0.0,0.1601,0.0,WMT-14 Translation
AlephAlpha/luminous-supreme,1,0.0014,0.0,0.0946,0.0,0.0932,0.0,WMT-14 Translation
ai21/jamba-instruct,1,0.0546,0.0,0.2026,0.0,0.148,0.0,WMT-14 Translation
