model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0264,0.0,0.2029,0.0,0.1766,0.0
ai21/j1-grande-v2-beta,1,0.0702,0.0,0.345,0.0,0.2748,0.0
ai21/j1-jumbo,1,0.096,0.0,0.3431,0.0,0.2471,0.0
ai21/j2-large,1,0.0697,0.0,0.3021,0.0,0.2324,0.0
anthropic/stanford-online-all-v4-s3,1,0.0577,0.0,0.2989,0.0,0.2411,0.0
cohere/command-xlarge-beta,1,0.0112,0.0,0.3304,0.0,0.3191,0.0
cohere/xlarge-20221108,1,0.0672,0.0,0.3909,0.0,0.3237,0.0
lmsys/vicuna-7b-v1.3,1,0.0499,0.0,0.2937,0.0,0.2439,0.0
microsoft/TNLGv2_530B,1,0.0519,0.0,0.3681,0.0,0.3162,0.0
microsoft/TNLGv2_7B,1,0.0569,0.0,0.2193,0.0,0.1624,0.0
mosaicml/mpt-30b,1,0.1012,0.0,0.3971,0.0,0.2959,0.0
openai/text-babbage-001,1,0.0268,0.0,0.0892,0.0,0.0624,0.0
openai/text-davinci-003,1,0.0325,0.0,0.4007,0.0,0.3683,0.0
together/bloom,1,0.0706,0.0,0.2766,0.0,0.206,0.0
together/opt-175b,1,0.0336,0.0,0.283,0.0,0.2493,0.0
together/redpajama-incite-base-3b-v1,1,0.007,0.0,0.1532,0.0,0.1602,0.0
writer/palmyra-x,1,0.0083,0.0,0.3592,0.0,0.3675,0.0
